stage,round_id,project_id,task_id,base_task_id,condition,dataset_group,worker_id,annotation_id,canonical_annotation_id,canonical_geometry,corners_px,n_corners,geometry_hash,canonical_valid,canonicalization_status,source_artifact,source_sha256,geometry_source,task_stratum,image_id,runtime_task_id,observed_status,upstream_source_export,upstream_task_key,upstream_task_label,upstream_annotator_id,upstream_annotation_match_status,upstream_active_time_key,upstream_annotation_sort_key,upstream_lead_time_seconds,upstream_active_time,upstream_active_time_source,upstream_active_time_match_status,upstream_active_time_source_file,upstream_active_time_session_count,upstream_active_time_event_count,upstream_primary_active_time_eligible,upstream_sensitivity_active_time_eligible,upstream_raw_canonical_annotation_id,upstream_duplicate_group_size,upstream_duplicate_geometry_type,upstream_duplicate_time_ambiguous,upstream_eligible_for_primary_analysis,gt_population_role,gt_provenance_class,gt_user_correction_status,gt_user_verification_scope,gt_source_artifact,gt_source_sha256,gt_provenance_version,building_id,building_id_source,frozen_gt_sidecar_status,consensus_status,consensus_cluster_status,consensus_medoid_annotation_id,consensus_medoid_geometry_sha256,consensus_producer,consensus_parameters_json,consensus_input_artifact,consensus_input_sha256,consensus_output_artifact,consensus_output_sha256,exclusion_reason,exclusion_source_rule,exclusion_source_artifact,exclusion_source_sha256,exclusion_stage,exclusion_time_or_version,upstream_duplicate_annotation_ids,upstream_parse_error,frozen_c1_cluster_status,frozen_c1_cluster_membership_json,frozen_c1_medoid_annotation_id,frozen_c1_medoid_geometry_sha256,frozen_c1_gt_sidecar_status,c1_iou_to_gt,c1_gt_reference_status,c1_gt_primary_analysis_eligible,c1_gt_quality_interpretation_status,c1_gt_source_artifact,c1_gt_source_sha256,upstream_source_export_sha256,upstream_response_hash,upstream_annotation_version_id,upstream_duplicate_review_status,upstream_deployment_id,upstream_language_group,upstream_server_instance_id,upstream_server_url,upstream_planned_task_id,upstream_formal_assignment_eligible,upstream_assignment_batch_id,upstream_selected_design_id,upstream_design_manifest_sha256,upstream_ordered_geometry,upstream_timing_status,planned_task_id,deployment_id,server_instance_id,method_contract_version,method_contract_sha256,c2a_assignment_manifest_sha256,c2a_block_assignment_sha256,annotation_lead_time_seconds,active_time_seconds,active_time_status,active_time_event_count,active_time_session_count,active_time_script_version,active_time_page_gate_status,active_time_store_mismatch,active_time_source_artifact,active_time_source_sha256
P1,P1,28,3053,3053,manual,PreScreen_manual,1,4813,738a28459a248984,"[[63.5,352.0],[71.5,201.0],[360.0,143.0],[364.0,378.0],[443.5,83.5],[451.5,445.5],[662.0,127.5],[664.0,437.5],[833.0,445.5],[837.0,115.5],[978.5,189.0],[980.5,370.0]]","[[63.5,352.0],[71.5,201.0],[360.0,143.0],[364.0,378.0],[443.5,83.5],[451.5,445.5],[662.0,127.5],[664.0,437.5],[833.0,445.5],[837.0,115.5],[978.5,189.0],[980.5,370.0]]",12,486fdcf898807d343589933de5e02a476f69ad806c11ec353208b0a12eaf99ad,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3053,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3053,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596.jpg,1,annotation_id_present,28|3053|1|4813,2026-06-30T03:40:25.699064Z||2026-06-30T03:40:25.699046Z|4813,48.496,119.0,log,project+task+annotator,active_times_2026-06-30.jsonl,1,4,True,True,4813,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3053,3053,manual,PreScreen_manual,10,3190,8857a2ec2d3444ba,"[[63.5,366.5],[66.5,191.0],[348.5,391.0],[351.5,145.5],[630.0,424.0],[636.0,130.5],[972.5,363.5],[975.5,188.0]]","[[63.5,366.5],[66.5,191.0],[348.5,391.0],[351.5,145.5],[630.0,424.0],[636.0,130.5],[972.5,363.5],[975.5,188.0]]",8,ab45d014adf43fe445ce62c4e318700f4ce81901eb17f3a0f473acd968048ae4,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3053,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3053,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596.jpg,10,annotation_id_present,28|3053|10|3190,2026-05-21T07:41:54.211622Z||2026-05-21T07:41:54.211607Z|3190,59.673,79.0,log,project+task+annotator,active_times_2026-05-21.jsonl,1,4,True,True,3190,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3053,3053,manual,PreScreen_manual,11,3541,538db2a79188e4ef,"[[69.5,336.0],[70.5,193.5],[352.5,148.5],[357.0,385.5],[661.5,122.5],[665.0,436.0],[973.5,191.5],[973.5,366.5]]","[[69.5,336.0],[70.5,193.5],[352.5,148.5],[357.0,385.5],[661.5,122.5],[665.0,436.0],[973.5,191.5],[973.5,366.5]]",8,284d0caa6dab8da63e56e8427d8decd3caf782117537f3529e9af8280542e485,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3053,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3053,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596.jpg,11,annotation_id_present,28|3053|11|3541,2026-05-31T06:28:58.570001Z||2026-05-31T06:28:58.569986Z|3541,96.342,115.0,log,project+task+annotator,active_times_2026-05-31.jsonl,1,4,True,True,3541,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3053,3053,manual,PreScreen_manual,12,3453,13f3eff18a52453b,"[[64.5,317.0],[66.5,192.0],[352.5,152.0],[352.5,348.5],[661.0,423.5],[665.5,121.0],[974.0,192.0],[974.0,369.0]]","[[64.5,317.0],[66.5,192.0],[352.5,152.0],[352.5,348.5],[661.0,423.5],[665.5,121.0],[974.0,192.0],[974.0,369.0]]",8,f41bae47d4152188f4878139694180b7bf06f7d2e31ab3dcb9fb780f5564f244,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3053,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3053,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596.jpg,12,annotation_id_present,28|3053|12|3453,2026-05-28T15:08:02.908513Z||2026-05-28T15:08:02.908498Z|3453,37.24,37.24,lead_time_fallback,fallback_no_direct_log,,0,0,False,True,3453,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3053,3053,manual,PreScreen_manual,13,3358,ae0b6b00e971f182,"[[68.0,194.5],[69.5,341.5],[351.0,415.5],[351.5,147.5],[662.5,123.0],[665.0,429.5],[973.0,191.0],[973.5,362.5]]","[[68.0,194.5],[69.5,341.5],[351.0,415.5],[351.5,147.5],[662.5,123.0],[665.0,429.5],[973.0,191.0],[973.5,362.5]]",8,3193da6ccf052428fc6b6ca0dc5c9a7cce116f0a1e0b4669b50d7ccd5ce51742,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3053,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3053,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596.jpg,13,annotation_id_present,28|3053|13|3358,2026-05-24T16:02:01.931304Z||2026-05-24T16:02:01.931289Z|3358,89.179,132.0,log,project+task+annotator,active_times_2026-05-25.jsonl;active_times_2026-06-11.jsonl,2,7,True,True,3358,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3053,3053,manual,PreScreen_manual,14,3528,8fceb8fe7a91b34c,"[[66.5,360.0],[68.0,194.5],[351.5,147.5],[354.5,421.5],[665.0,429.5],[667.0,127.5],[973.0,191.0],[973.5,362.5]]","[[66.5,360.0],[68.0,194.5],[351.5,147.5],[354.5,421.5],[665.0,429.5],[667.0,127.5],[973.0,191.0],[973.5,362.5]]",8,f77ded83a89597c9a518e24410ece62af12081a8ddc3562d5227c70456824269,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3053,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3053,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596.jpg,14,annotation_id_present,28|3053|14|3528,2026-05-31T06:27:28.213087Z||2026-05-31T06:27:28.213073Z|3528,23.209,23.209,lead_time_fallback,fallback_no_direct_log,,0,0,False,True,3528,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3053,3053,manual,PreScreen_manual,15,3221,d0af5ad0523f8433,"[[66.5,360.0],[68.0,194.5],[351.5,147.5],[359.0,412.5],[662.5,123.0],[665.0,429.5],[973.0,191.0],[973.5,362.5]]","[[66.5,360.0],[68.0,194.5],[351.5,147.5],[359.0,412.5],[662.5,123.0],[665.0,429.5],[973.0,191.0],[973.5,362.5]]",8,fd549233a269ce04597c793401a541432c404c8004edcfae58f5158d5c81780d,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3053,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3053,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596.jpg,15,annotation_id_present,28|3053|15|3221,2026-05-21T08:34:06.982751Z||2026-05-21T08:34:06.982735Z|3221,997.564,992.0,log,project+task+annotator,active_times_2026-05-21.jsonl;active_times_2026-06-01.jsonl,2,39,True,True,3221,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3053,3053,manual,PreScreen_manual,17,3133,07e393557408ab30,"[[63.0,366.0],[70.0,192.5],[354.0,147.0],[354.0,409.0],[663.0,123.0],[666.0,435.0],[974.0,365.0],[975.0,190.0]]","[[63.0,366.0],[70.0,192.5],[354.0,147.0],[354.0,409.0],[663.0,123.0],[666.0,435.0],[974.0,365.0],[975.0,190.0]]",8,bddbbb01506f87864636a071ed7f26bc4b60f4e1c70f58b2d0f195989c502856,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3053,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3053,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596.jpg,17,annotation_id_present,28|3053|17|3133,2026-05-19T07:18:27.476670Z||2026-05-19T07:03:31.928594Z|3133,1411.904,1109.0,log,project+task+annotator,active_times_2026-05-19.jsonl,1,104,True,True,3133,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3053,3053,manual,PreScreen_manual,18,4697,d7d3126eb509dcae,"[[43.5,209.0],[43.5,332.0],[354.5,146.5],[354.5,418.0],[643.5,124.0],[643.5,436.5],[992.5,215.0],[992.5,333.0]]","[[43.5,209.0],[43.5,332.0],[354.5,146.5],[354.5,418.0],[643.5,124.0],[643.5,436.5],[992.5,215.0],[992.5,333.0]]",8,33ce6b080405a7424aefa4ca25198d6bd1f8a7bbbbca0339c0729a18f50653e6,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3053,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3053,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596.jpg,18,annotation_id_present,28|3053|18|4697,2026-06-28T09:31:11.706374Z||2026-06-28T09:31:11.706353Z|4697,75.423,183.0,log,project+task+annotator,active_times_2026-05-25.jsonl;active_times_2026-06-28.jsonl,2,11,True,True,4697,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P1,P1,28,3053,3053,manual,PreScreen_manual,19,4614,ee2e59495db1c2bf,"[[65.5,347.5],[73.0,200.0],[353.0,140.0],[446.5,73.0],[450.5,440.0],[975.0,191.0],[976.5,353.0]]","[[65.5,347.5],[73.0,200.0],[353.0,140.0],[446.5,73.0],[450.5,440.0],[975.0,191.0],[976.5,353.0]]",7,45bbfdfeb789193dd3693243dcaefdea2c9c5c0802c979bd45e268b93405fef6,False,frozen_p1_final_gold_v2,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,frozen_closeout_canonical_submission,PreScreen_manual,not_identifiable,3053,observed_canonical,export_label\stage1_chinese\project-28-at-2026-07-01-07-14-56a198ba.json,28:3053,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596.jpg,19,annotation_id_present,28|3053|19|4614,2026-06-27T12:45:45.765826Z||2026-06-27T12:45:45.765805Z|4614,15.08,22.0,log,project+task+annotator,active_times_2026-06-27.jsonl,1,3,True,True,4614,1,single,False,True,test_or_prescreen,public_source_with_partial_local_user_correction,partial_local_only,not_full_population,export_label/RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817.md,c8b422755e75619798c053d5185b77606bce56c525b4d039642aa1feac30393c,RAW_DATA_AND_GROUND_TRUTH_SCOPE_NOTE_20260817,not_identifiable,source_absent_not_identifiable,not_applicable,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,not_applicable_p1,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
