image_id,mode,q,candidate,group,supported,group_people,worker_id,canonical_annotation_id,effective_point_count,full_image_status,partition_scope
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,0.95,1,1,True,16,1,02b2f811d06c0d60,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,0.95,1,1,True,16,2,e762621e27807d7c,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,0.95,1,1,True,16,8,69d99cc09c509dfa,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,0.95,1,1,True,16,11,ffe8dc0a7734bb67,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,0.95,1,1,True,16,15,ee080d64f931dc3f,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,0.95,1,1,True,16,18,b3148aad54f8399d,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,0.95,1,1,True,16,21,19dc0eef1b87efe1,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,0.95,1,1,True,16,28,aace08a205b2832f,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,0.95,1,1,True,16,29,8529e6df2a7dc649,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,0.95,1,1,True,16,30,150c1b0751d57269,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,0.95,1,1,True,16,31,1cab585050248758,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,0.95,1,1,True,16,32,c53d37eb3dacd306,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,0.95,1,1,True,16,33,933ed826bcd64c2f,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,0.95,1,1,True,16,34,42efcf39926698bd,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,0.95,1,1,True,16,35,7d9ff49fec9b94f2,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,0.95,1,1,True,16,36,f1c6623b59a93276,8,unique,all_pointset_responses
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,with_workers,0.95,1,2,True,6,6,a4aaab9c8a4ea858,8,unique,all_pointset_responses
