image_number,image_id,worker_id,canonical_annotation_id,annotation_identity,raw_export_path,raw_points_json,effective_points_json,raw_point_count,effective_point_count,unassisted_manual_included,processing_status,exclusion_reason,q_geometry_valid,q_geometry_reason
1,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,1,02b2f811d06c0d60,P1|0|28|3065|1|4825,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[45.17390563788109, 107.03449886853055], [45.17390563788109, 444.64029977857257], [467.2621359223301, 369.8330097087379], [477.20388349514565, 141.17281553398058], [674.0504854368933, 180.93980582524273], [666.0970873786408, 379.7747572815535], [847.0368932038836, 163.04466019417475], [862.9436893203883, 407.61165048543694]]","[[45.17390563788109, 107.03449886853055], [45.17390563788109, 444.64029977857257], [467.2621359223301, 369.8330097087379], [477.20388349514565, 141.17281553398058], [674.0504854368933, 180.93980582524273], [666.0970873786408, 379.7747572815535], [847.0368932038836, 163.04466019417475], [862.9436893203883, 407.61165048543694]]",8,8,True,unchanged,,True,
1,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,2,e762621e27807d7c,P1|0|28|3065|2|4721,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[657.408, 170.43251199999997], [481.8432, 135.932416], [481.8432, 415.231488], [657.408, 379.4816], [839.68, 159.424512], [839.68, 392.083456], [50.582528, 95.540736], [50.582528, 449.055744]]","[[657.408, 170.43251199999997], [481.8432, 135.932416], [481.8432, 415.231488], [657.408, 379.4816], [839.68, 159.424512], [839.68, 392.083456], [50.582528, 95.540736], [50.582528, 449.055744]]",8,8,True,unchanged,,True,
1,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,6,a4aaab9c8a4ea858,P1|0|28|3065|6|3314,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[187.14028314028315, 383.5057915057915], [191.09395109395112, 170.007722007722], [653.5057663652703, 380.25909047396607], [656.4692845684582, 176.24665558549853], [839.4954954954954, 159.46460746460747], [847.4028314028312, 395.3667953667953], [359.7837837837838, 179.23294723294723], [359.7837837837838, 372.96267696267694]]","[[187.14028314028315, 383.5057915057915], [191.09395109395112, 170.007722007722], [653.5057663652703, 380.25909047396607], [656.4692845684582, 176.24665558549853], [839.4954954954954, 159.46460746460747], [847.4028314028312, 395.3667953667953], [359.7837837837838, 179.23294723294723], [359.7837837837838, 372.96267696267694]]",8,8,True,unchanged,,True,
1,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,8,69d99cc09c509dfa,P1|0|28|3065|8|3754,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[49.95937033400016, 104.67677593790512], [49.95937033400016, 447.94105725174535], [483.66007148005406, 144.63189330163718], [483.66007148005406, 419.9104620108256], [661.3221167459512, 180.23215084212833], [661.3221167459512, 379.77871036645445], [841.0642218115896, 165.9467940476014], [841.0642218115896, 393.80185037021903]]","[[49.95937033400016, 104.67677593790512], [49.95937033400016, 447.94105725174535], [483.66007148005406, 144.63189330163718], [483.66007148005406, 419.9104620108256], [661.3221167459512, 180.23215084212833], [661.3221167459512, 379.77871036645445], [841.0642218115896, 165.9467940476014], [841.0642218115896, 393.80185037021903]]",8,8,True,unchanged,,True,
1,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,10,69f291bfde35be75,P1|0|28|3065|10|3202,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[181.77514792899407, 375.6686390532544], [348.40236686390534, 381.72781065088765], [363.55029585798815, 157.53846153846155], [190.86390532544382, 169.65680473372785], [663.4792899408283, 381.72781065088765], [666.508875739645, 178.74556213017752], [845.2544378698225, 136.33136094674558], [854.3431952662722, 381.72781065088765]]","[[181.77514792899407, 375.6686390532544], [348.40236686390534, 381.72781065088765], [363.55029585798815, 157.53846153846155], [190.86390532544382, 169.65680473372785], [663.4792899408283, 381.72781065088765], [666.508875739645, 178.74556213017752], [845.2544378698225, 136.33136094674558], [854.3431952662722, 381.72781065088765]]",8,8,True,unchanged,,True,
1,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,11,ffe8dc0a7734bb67,P1|0|28|3065|11|3579,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[49.255696202531645, 108.88101265822785], [46.663291139240506, 440.7088607594937], [483.64399111752726, 146.78200751674075], [477.52807413766305, 421.9982716106297], [658.9669445403009, 179.4002314093498], [661.005583533589, 381.22549174486835], [838.3671759496508, 163.0911194630453], [830.2126199764984, 395.4959646978848]]","[[49.255696202531645, 108.88101265822785], [46.663291139240506, 440.7088607594937], [483.64399111752726, 146.78200751674075], [477.52807413766305, 421.9982716106297], [658.9669445403009, 179.4002314093498], [661.005583533589, 381.22549174486835], [838.3671759496508, 163.0911194630453], [830.2126199764984, 395.4959646978848]]",8,8,True,unchanged,,True,
1,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,12,e697a5da5e4a62fe,P1|0|28|3065|12|3465,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[189.78411405295316, 177.27087576374745], [187.69857433808554, 377.4826883910388], [394.16700610997964, 168.928716904277], [392.081466395112, 398.3380855397149], [663.2016293279022, 193.9551934826884], [673.6293279022403, 358.71283095723015], [850.9002036659878, 171.0142566191446], [857.1568228105905, 404.5947046843177]]","[[189.78411405295316, 177.27087576374745], [187.69857433808554, 377.4826883910388], [394.16700610997964, 168.928716904277], [392.081466395112, 398.3380855397149], [663.2016293279022, 193.9551934826884], [673.6293279022403, 358.71283095723015], [850.9002036659878, 171.0142566191446], [857.1568228105905, 404.5947046843177]]",8,8,True,unchanged,,True,
1,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,13,61d84185b252c0f8,P1|0|28|3065|13|3370,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[187.14028314028315, 383.5057915057915], [191.09395109395112, 170.007722007722], [653.5057663652703, 380.25909047396607], [656.4692845684582, 176.24665558549853], [839.4954954954954, 159.46460746460747], [842.0415748583287, 395.36679536679526], [359.7837837837838, 179.23294723294723], [359.7837837837838, 372.96267696267694]]","[[187.14028314028315, 383.5057915057915], [191.09395109395112, 170.007722007722], [653.5057663652703, 380.25909047396607], [656.4692845684582, 176.24665558549853], [839.4954954954954, 159.46460746460747], [842.0415748583287, 395.36679536679526], [359.7837837837838, 179.23294723294723], [359.7837837837838, 372.96267696267694]]",8,8,True,unchanged,,True,
1,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,14,88a863e1ccc6cf85,P1|0|28|3065|14|3540,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[187.14028314028315, 383.5057915057915], [191.09395109395112, 170.007722007722], [653.5057663652703, 380.25909047396607], [656.4692845684582, 176.24665558549853], [839.4954954954954, 159.46460746460747], [842.0415748583287, 395.36679536679526], [359.7837837837838, 179.23294723294723], [359.7837837837838, 372.96267696267694]]","[[187.14028314028315, 383.5057915057915], [191.09395109395112, 170.007722007722], [653.5057663652703, 380.25909047396607], [656.4692845684582, 176.24665558549853], [839.4954954954954, 159.46460746460747], [842.0415748583287, 395.36679536679526], [359.7837837837838, 179.23294723294723], [359.7837837837838, 372.96267696267694]]",8,8,True,unchanged,,True,
1,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,15,ee080d64f931dc3f,P1|0|28|3065|15|3632,analysis_results/prescreen_closeout_final_gold_v2_20260701/raw_inputs/project-28-at-2026-07-01-07-14-56a198ba.json,"[[653.5057663652703, 380.25909047396607], [656.4692845684582, 176.24665558549853], [839.4954954954954, 159.46460746460747], [847.4028314028312, 395.3667953667953], [478.45014245014244, 140.03418803418805], [478.45014245014244, 406.974358974359], [45.21937321937322, 103.56695156695157], [42.3019943019943, 441.982905982906]]","[[653.5057663652703, 380.25909047396607], [656.4692845684582, 176.24665558549853], [839.4954954954954, 159.46460746460747], [847.4028314028312, 395.3667953667953], [478.45014245014244, 140.03418803418805], [478.45014245014244, 406.974358974359], [45.21937321937322, 103.56695156695157], [42.3019943019943, 441.982905982906]]",8,8,True,unchanged,,True,
