image_number,image_id,image_path,available_unassisted_people,included_people,q_geometry_valid_people,common_replay_budget,effective_count_people,q_invalid_responses,full_budget_partition_note,onset_with_workers,onset_status_with_workers,onset_without_workers,onset_status_without_workers,suspected_room_group,annotation_similarity_group,review_notes
1,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283.png,26,25,25,24,"{""6"": 1, ""8"": 22, ""12"": 1, ""16"": 1}",,,18.0,identified,18.0,identified,,,
2,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e.png,23,23,23,23,"{""8"": 23}",,,7.0,identified,7.0,identified,,,
3,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9.png,25,25,25,24,"{""8"": 1, ""10"": 4, ""12"": 11, ""14"": 3, ""16"": 5, ""18"": 1}",,,,not_reached,,not_reached,,,
4,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622.png,23,23,23,23,"{""8"": 1, ""10"": 2, ""12"": 3, ""14"": 7, ""16"": 9, ""22"": 1}",,含W19/W26、完整共同预算N=23时，200/200次分区为多解。这是完整预算的定位记录；图中H=23的逐前缀判定另列。,,unknown,,unknown,,,
5,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97.png,23,23,23,23,"{""8"": 12, ""10"": 1, ""12"": 8, ""14"": 2}",,,,not_reached,,not_reached,,,
6,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5.png,26,26,25,24,"{""4"": 1, ""8"": 1, ""12"": 2, ""14"": 12, ""16"": 8, ""17"": 1, ""18"": 1}",W2：17点；奇数点，当前q无法构造所需几何配对,,,unknown,,unknown,,,
7,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8.png,23,23,23,23,"{""8"": 5, ""10"": 1, ""12"": 4, ""14"": 5, ""16"": 5, ""18"": 3}",,,,not_reached,,not_reached,,,
8,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2.png,26,25,24,24,"{""4"": 1, ""8"": 3, ""11"": 1, ""12"": 1, ""14"": 2, ""16"": 15, ""20"": 2}",W37：11点；奇数点，当前q无法构造所需几何配对,,,unknown,,unknown,,,
9,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d.png,23,23,23,23,"{""10"": 3, ""12"": 3, ""14"": 1, ""16"": 6, ""18"": 5, ""20"": 5}",,含W19/W26、完整共同预算N=23时，200/200次分区为多解。这是完整预算的定位记录；图中H=23的逐前缀判定另列。,,unknown,,unknown,,,
10,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a.png,26,25,25,24,"{""8"": 23, ""10"": 1, ""12"": 1}",,,14.0,identified,11.0,identified,,,
11,uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7.png,26,25,25,24,"{""6"": 1, ""8"": 22, ""10"": 1, ""12"": 1}",,,14.0,identified,11.0,identified,,,
12,uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384.png,26,25,25,24,"{""8"": 23, ""10"": 1, ""14"": 1}",,,11.0,identified,7.0,identified,,,
