task_id,base_task_id,g_bucket,g_reason_codes,hohonet_keypoint_count,hohonet_polygon_point_count,bi_layout_floor_corner_count,bi_layout_keypoint_equivalent_count,bi_layout_relabel_path,comparison_status
609,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,soft_prediction_complexity,high_keypoint_count;high_polygon_point_count;duplicated_corner_cluster;oversegmentation_candidate,20,222,8,16,src\dataset\mp3d\all_mix_labels_in_uv_v2\UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282.txt,ok
476,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,soft_prediction_complexity,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,16,142,8,16,src\dataset\mp3d\all_mix_labels_in_uv_v2\uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2.txt,ok
498,b8cTxDM8gDG_d38c4ae95f5b4640a2696b923b80d1f4,soft_prediction_complexity,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,14,142,6,12,src\dataset\mp3d\all_mix_labels_in_uv_v2\b8cTxDM8gDG_d38c4ae95f5b4640a2696b923b80d1f4.txt,ok
511,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,soft_prediction_complexity,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,16,142,8,16,src\dataset\mp3d\all_mix_labels_in_uv_v2\7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f.txt,ok
518,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,soft_prediction_complexity,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,16,142,8,16,src\dataset\mp3d\all_mix_labels_in_uv_v2\uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8.txt,ok
533,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,soft_prediction_complexity,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,20,182,4,8,src\dataset\mp3d\all_mix_labels_in_uv_v2\yqstnuAEVhm_e3face7b2196414d95ed97151aa13058.txt,ok
541,UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,soft_prediction_complexity,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,20,182,12,24,src\dataset\mp3d\all_mix_labels_in_uv_v2\UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b.txt,ok
560,X7HyMhZNoso_215ab480f5084ac992c0d0e6b3e82268,soft_prediction_complexity,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,8,142,8,16,src\dataset\mp3d\all_mix_labels_in_uv_v2\X7HyMhZNoso_215ab480f5084ac992c0d0e6b3e82268.txt,ok
564,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,soft_prediction_complexity,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,16,142,6,12,src\dataset\mp3d\all_mix_labels_in_uv_v2\uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283.txt,ok
566,q9vSo1VnCiC_bac003e7f0294457905fb183c34ef2bf,soft_prediction_complexity,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,12,142,6,12,src\dataset\mp3d\all_mix_labels_in_uv_v2\q9vSo1VnCiC_bac003e7f0294457905fb183c34ef2bf.txt,ok
575,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,soft_prediction_complexity,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,20,182,10,20,src\dataset\mp3d\all_mix_labels_in_uv_v2\7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce.txt,ok
577,wc2JMjhGNzB_cae8fb3d40314ecea16654062030571b,soft_prediction_complexity,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,16,142,4,8,src\dataset\mp3d\all_mix_labels_in_uv_v2\wc2JMjhGNzB_cae8fb3d40314ecea16654062030571b.txt,ok
597,yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,soft_prediction_complexity,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,16,142,8,16,src\dataset\mp3d\all_mix_labels_in_uv_v2\yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347.txt,ok
603,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,soft_prediction_complexity,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,14,142,8,16,src\dataset\mp3d\all_mix_labels_in_uv_v2\7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3.txt,ok
604,b8cTxDM8gDG_f3748786c3704532abb2358581488f3f,soft_prediction_complexity,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,14,142,6,12,src\dataset\mp3d\all_mix_labels_in_uv_v2\b8cTxDM8gDG_f3748786c3704532abb2358581488f3f.txt,ok
618,wc2JMjhGNzB_36f4749077674307bce31998171e96ef,soft_prediction_complexity,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,16,142,6,12,src\dataset\mp3d\all_mix_labels_in_uv_v2\wc2JMjhGNzB_36f4749077674307bce31998171e96ef.txt,ok
620,rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff,soft_prediction_complexity,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,20,182,12,24,src\dataset\mp3d\all_mix_labels_in_uv_v2\rPc6DW4iMge_0dfe61800cc540db8e25c1738bc4b8ff.txt,ok
627,uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,soft_prediction_complexity,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,16,142,8,16,src\dataset\mp3d\all_mix_labels_in_uv_v2\uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe.txt,ok
637,e9zR4mvMWw7_a5b1928b6c1144bf8b7fda2317debf08,soft_prediction_complexity,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,12,142,8,16,src\dataset\mp3d\all_mix_labels_in_uv_v2\e9zR4mvMWw7_a5b1928b6c1144bf8b7fda2317debf08.txt,ok
647,B6ByNegPMKs_d19d2ae4bddf4445a3c623edc0346937,soft_prediction_complexity,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,18,182,8,16,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_d19d2ae4bddf4445a3c623edc0346937.txt,ok
648,uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1,soft_prediction_complexity,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,16,142,4,8,src\dataset\mp3d\all_mix_labels_in_uv_v2\uNb9QFRL6hY_e24473d2b8a24568b89c1c4c2a4a9bf1.txt,ok
650,yqstnuAEVhm_fc84c67a0ffd49cf8ffdc32df703bc86,soft_prediction_complexity,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,16,142,8,16,src\dataset\mp3d\all_mix_labels_in_uv_v2\yqstnuAEVhm_fc84c67a0ffd49cf8ffdc32df703bc86.txt,ok
665,uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,soft_prediction_complexity,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,20,182,14,28,src\dataset\mp3d\all_mix_labels_in_uv_v2\uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14.txt,ok
668,rPc6DW4iMge_acbe920a0c5d4c018b1803ee9b1f331a,soft_prediction_complexity,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,20,182,8,16,src\dataset\mp3d\all_mix_labels_in_uv_v2\rPc6DW4iMge_acbe920a0c5d4c018b1803ee9b1f331a.txt,ok
676,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,soft_prediction_complexity,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,18,0,8,16,src\dataset\mp3d\all_mix_labels_in_uv_v2\q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4.txt,ok
697,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,soft_prediction_complexity,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,24,222,12,24,src\dataset\mp3d\all_mix_labels_in_uv_v2\rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5.txt,ok
699,yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,soft_prediction_complexity,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,16,142,4,8,src\dataset\mp3d\all_mix_labels_in_uv_v2\yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1.txt,ok
711,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,soft_prediction_complexity,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,16,142,8,16,src\dataset\mp3d\all_mix_labels_in_uv_v2\uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5.txt,ok
714,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,soft_prediction_complexity,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,28,262,14,28,src\dataset\mp3d\all_mix_labels_in_uv_v2\rPc6DW4iMge_fbc169773c954580baea6d2798c0d486.txt,ok
510,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,soft_prediction_complexity,duplicated_corner_cluster,12,102,4,8,src\dataset\mp3d\all_mix_labels_in_uv_v2\B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993.txt,ok
