task_id,base_task_id,g_bucket,g_score_raw,g_reason_codes,hohonet_output_txt_corner_count,bi_layout_relabel_corner_count,hohonet_output_txt_path,bi_layout_relabel_path,comparison_status
609,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,soft_prediction_complexity,4,high_keypoint_count;high_polygon_point_count;duplicated_corner_cluster;oversegmentation_candidate,12,8,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282.txt,ok
476,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,soft_prediction_complexity,3,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,8,8,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2.txt,ok
498,b8cTxDM8gDG_d38c4ae95f5b4640a2696b923b80d1f4,soft_prediction_complexity,3,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,8,6,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\b8cTxDM8gDG_d38c4ae95f5b4640a2696b923b80d1f4.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\b8cTxDM8gDG_d38c4ae95f5b4640a2696b923b80d1f4.txt,ok
511,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,soft_prediction_complexity,3,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,8,8,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f.txt,ok
518,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,soft_prediction_complexity,3,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,8,8,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8.txt,ok
533,yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,soft_prediction_complexity,3,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,10,4,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\yqstnuAEVhm_e3face7b2196414d95ed97151aa13058.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\yqstnuAEVhm_e3face7b2196414d95ed97151aa13058.txt,ok
541,UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b,soft_prediction_complexity,3,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,10,12,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\UwV83HsGsw3_0f1385fc03994285ad8253b49516d77b.txt,ok
560,X7HyMhZNoso_215ab480f5084ac992c0d0e6b3e82268,soft_prediction_complexity,3,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,8,8,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\X7HyMhZNoso_215ab480f5084ac992c0d0e6b3e82268.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\X7HyMhZNoso_215ab480f5084ac992c0d0e6b3e82268.txt,ok
564,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,soft_prediction_complexity,3,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,8,6,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283.txt,ok
566,q9vSo1VnCiC_bac003e7f0294457905fb183c34ef2bf,soft_prediction_complexity,3,high_keypoint_count;high_polygon_point_count;oversegmentation_candidate,8,6,output\mp3d_layout\HOHO_layout_aug_efficienthc_Transen1_resnet34\q9vSo1VnCiC_bac003e7f0294457905fb183c34ef2bf.txt,src\dataset\mp3d\all_mix_labels_in_uv_v2\q9vSo1VnCiC_bac003e7f0294457905fb183c34ef2bf.txt,ok
