cohort,image_id,building_id,observed_people,metric,k,permutations,reference_deviation_mean,permutation_p10,permutation_p90,medoid_tie_fraction
all26,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,25,ospa30,1,200,1.8172503136498357,0.8947052920242405,2.69300671493374,0.0
all26,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,25,ospa30,2,200,1.64790559857561,0.9289812509988515,2.1536552171354146,1.0
all26,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,25,ospa30,4,200,1.0574337643584983,0.8947052920242405,1.3688032475333998,0.095
all26,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,25,ospa30,6,200,1.0050607918556125,0.8947052920242405,1.1216388785700566,0.17
all26,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,25,ospa30,8,200,0.9936245757834149,0.8947052920242405,1.045969137037118,0.21
all26,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,25,ospa30,12,200,1.000467089983492,0.8947052920242405,1.045969137037118,0.28
all26,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,25,ospa30,16,200,1.0237212569522596,0.8947052920242405,1.045969137037118,0.495
all26,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,25,ospa30,20,200,1.0390667219703138,1.0423902230425113,1.045969137037118,0.67
all26,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,25,ospa60,1,200,2.317250313649836,0.8947052920242405,2.69300671493374,0.0
all26,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,25,ospa60,2,200,1.94790559857561,0.9289812509988515,2.1536552171354146,1.0
all26,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,25,ospa60,4,200,1.0574337643584983,0.8947052920242405,1.3688032475333998,0.095
all26,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,25,ospa60,6,200,1.0050607918556125,0.8947052920242405,1.1216388785700566,0.17
all26,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,25,ospa60,8,200,0.9936245757834149,0.8947052920242405,1.045969137037118,0.21
all26,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,25,ospa60,12,200,1.000467089983492,0.8947052920242405,1.045969137037118,0.28
all26,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,25,ospa60,16,200,1.0237212569522596,0.8947052920242405,1.045969137037118,0.495
all26,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,25,ospa60,20,200,1.0390667219703138,1.0423902230425113,1.045969137037118,0.67
all26,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,25,ospa30,1,200,6.539691061821129,2.059669130261242,12.838137476720473,0.0
all26,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,25,ospa30,2,200,6.312379019754353,2.684788179995473,9.315027014849017,1.0
all26,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,25,ospa30,4,200,5.538770747083623,2.059669130261242,12.428912429333495,0.13
all26,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,25,ospa30,6,200,5.137149023857955,2.514476807273321,12.428912429333495,0.16
all26,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,25,ospa30,8,200,4.686721682941988,2.514476807273321,12.428912429333495,0.21
all26,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,25,ospa30,12,200,3.5958877711662267,2.514476807273321,4.831590306577011,0.23
all26,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,25,ospa30,16,200,3.259841867605378,2.7721341585887176,4.49390480705985,0.415
all26,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,25,ospa30,20,200,2.8022394598697917,2.7721341585887176,2.7721341585887176,0.63
all26,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,25,ospa60,1,200,6.839691061821129,2.059669130261242,12.909933530701547,0.0
all26,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,25,ospa60,2,200,6.552379019754353,2.684788179995473,9.391509453291302,1.0
