cohort,image_id,building_id,observed_people,metric,reference_k8,reference_k20,improvement_8_to_20,permutation_improved_fraction,permutation_worsened_fraction
all26,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,25,ospa30,0.9936245757834149,1.0390667219703138,-0.04544214618689892,0.15,0.54
all26,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,25,ospa60,0.9936245757834149,1.0390667219703138,-0.04544214618689892,0.15,0.54
all26,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,25,ospa30,4.686721682941988,2.8022394598697917,1.8844822230721956,0.385,0.205
all26,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,25,ospa60,4.686721682941988,2.8022394598697917,1.8844822230721956,0.385,0.205
all26,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,25,ospa30,1.873621011589737,1.9531429583749667,-0.07952194678522949,0.32,0.42
all26,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,25,ospa60,1.873621011589737,1.9531429583749667,-0.07952194678522949,0.32,0.42
all26,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,20,ospa30,5.480496186325272,5.203386896364521,0.27710928996074996,0.4,0.23
all26,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,20,ospa60,5.473556967205156,5.203386896364521,0.27017007084063477,0.395,0.235
all26,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,20,ospa30,0.9292668090849127,0.9427778789225678,-0.013511069837655315,0.365,0.395
all26,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,20,ospa60,0.9292668090849127,0.9427778789225678,-0.013511069837655315,0.365,0.395
all26,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,25,ospa30,17.659739159918857,18.90511173591614,-1.245372575997281,0.34,0.435
all26,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,25,ospa60,32.573710598776984,34.939305036076014,-2.365594437299026,0.295,0.46
all26,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,25,ospa30,7.4755159089414045,7.228390478743158,0.2471254301982469,0.575,0.175
all26,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,25,ospa60,7.4743945499732956,7.228390478743158,0.2460040712301385,0.575,0.18
all26,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,23,ospa30,1.0487621960471063,1.091057275684249,-0.042295079637142664,0.375,0.375
all26,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,23,ospa60,1.0487621960471063,1.091057275684249,-0.042295079637142664,0.375,0.375
all26,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,25,ospa30,0.9400267146535822,0.9754504344889031,-0.03542371983532106,0.33,0.365
all26,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,25,ospa60,0.9400267146535822,0.9754504344889031,-0.03542371983532106,0.33,0.365
all26,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,25,ospa30,4.881914617222225,5.76098367590605,-0.8790690586838241,0.285,0.44
all26,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,25,ospa60,7.139239617676618,8.874798854786388,-1.7355592371097688,0.325,0.385
all26,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,25,ospa30,1.449729553844187,1.353142741691335,0.09658681215285185,0.45,0.24
all26,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,25,ospa60,1.449729553844187,1.353142741691335,0.09658681215285185,0.45,0.24
all26,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,25,ospa30,16.432062321521858,17.488520767428408,-1.056458445906547,0.315,0.415
all26,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,25,ospa60,30.30699106661522,31.95829251916894,-1.6513014525537237,0.345,0.415
all26,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,25,ospa30,1.227117384377921,1.1076158793579902,0.11950150501993079,0.41,0.235
all26,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,25,ospa60,1.227117384377921,1.1076158793579902,0.11950150501993079,0.41,0.235
all26,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,25,ospa30,2.265638961869334,2.36018081928648,-0.09454185741714571,0.415,0.33
all26,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,25,ospa60,2.257781473139431,2.3094417874946025,-0.05166031435517153,0.425,0.325
all26,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,23,ospa30,1.3782979426281536,1.3712706762857723,0.007027266342381622,0.35,0.325
all26,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,23,ospa60,1.3782979426281536,1.3712706762857723,0.007027266342381622,0.35,0.325
all26,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,25,ospa30,11.731437065912887,11.735993672794239,-0.00455660688135044,0.195,0.525
all26,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,25,ospa60,17.482450006125582,16.946180570927915,0.5362694351976686,0.345,0.38
