image_id,building_id,cohort,metric,model,n,real_people,reference_allowed,A,B,C,unknown_people,complete_arm_support,ABC_possible,AABC_possible
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,all26,ospa30,median2,2,3,True,1,2,0,0,False,False,False
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,all26,ospa60,median2,2,3,True,1,2,0,0,False,False,False
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,without_W19_W26,ospa30,median2,2,3,True,1,2,0,0,False,False,False
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,without_W19_W26,ospa60,median2,2,3,True,1,2,0,0,False,False,False
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,current20,ospa30,median2,2,3,True,2,1,0,0,False,False,False
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,current20,ospa60,median2,2,3,True,1,2,0,0,False,False,False
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,all26,ospa30,median2,2,3,True,1,2,0,0,False,False,False
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,all26,ospa60,median2,2,3,True,1,2,0,0,False,False,False
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,without_W19_W26,ospa30,median2,2,3,True,1,2,0,0,False,False,False
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,without_W19_W26,ospa60,median2,2,3,True,1,2,0,0,False,False,False
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,current20,ospa30,median2,2,3,True,2,1,0,0,False,False,False
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,current20,ospa60,median2,2,3,True,1,2,0,0,False,False,False
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,all26,ospa30,median2,2,5,True,3,2,0,0,True,False,False
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,all26,ospa60,median2,2,5,True,4,1,0,0,False,False,False
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,all26,ospa30,median2,4,5,True,3,2,0,0,False,False,False
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,all26,ospa30,ward3,4,5,True,1,4,0,0,False,False,False
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,all26,ospa60,median2,4,5,True,4,1,0,0,False,False,False
