cohort,metric,model,worker_id,same_fraction,folds,observed_labels,min_effect,max_effect
all26,ospa30,median2,1,1.0,22,1,-0.7908444046282739,-0.41994693942550415
all26,ospa30,median2,10,0.6818181818181818,22,1|2,-0.9400243525704478,-0.2272024135511393
all26,ospa30,median2,11,1.0,22,1,-1.5211042303990954,-0.8524347320845317
all26,ospa30,median2,12,1.0,22,2,-0.2918478625553956,0.18374344031155893
all26,ospa30,median2,13,1.0,22,2,-0.43906667700085533,-0.03727789134234928
all26,ospa30,median2,14,1.0,22,2,-0.24748781267847358,0.2259234375624132
all26,ospa30,median2,15,1.0,22,1,-1.7978464955184434,-1.0886611924994678
all26,ospa30,median2,17,1.0,22,1,-1.885782510263289,-1.315180034189406
all26,ospa30,median2,18,1.0,22,1,-2.691073813126826,-1.5875886588398274
all26,ospa30,median2,19,1.0,22,2,9.006307831966488,10.448872141968646
all26,ospa30,median2,2,1.0,22,1,-4.566526296855292,-4.082251247046237
all26,ospa30,median2,21,1.0,22,1,-2.228970863342138,-1.1397021463576555
all26,ospa30,median2,26,1.0,22,2,2.8395406097841542,11.645193383551282
all26,ospa30,median2,27,1.0,22,1,-3.437453878373997,-2.7511883127595724
all26,ospa30,median2,28,1.0,22,1,-0.8288335011498643,-0.49024341664939414
all26,ospa30,median2,29,1.0,22,2,0.19497018875495198,0.7160843525492997
all26,ospa30,median2,30,1.0,22,2,0.10127217368961663,0.9504196000730557
all26,ospa30,median2,31,0.6363636363636364,22,1|2,-0.5573661384357069,-0.25218620079971454
all26,ospa30,median2,32,1.0,22,2,-0.23770366722793632,0.3360720144681396
all26,ospa30,median2,33,1.0,22,1,-1.1792844147587875,-0.9015787639536769
all26,ospa30,median2,34,1.0,22,2,0.9449832952189066,1.449327276191304
all26,ospa30,median2,35,1.0,22,2,0.09107698543181235,0.4500679053188713
all26,ospa30,median2,36,1.0,22,2,-0.3985343813575112,0.11519918293877811
all26,ospa30,median2,37,1.0,22,2,1.4368670713275173,2.221838746680367
all26,ospa30,median2,6,1.0,22,1,-1.035197238016441,-0.42500400057043924
all26,ospa30,median2,8,0.9545454545454546,22,1|2,-1.1935233754883228,-0.11344830333121451
all26,ospa30,ward3,1,0.8636363636363636,22,1|2,-0.7908444046282739,-0.41994693942550415
all26,ospa30,ward3,10,0.9090909090909091,22,1|2,-0.9400243525704478,-0.2272024135511393
all26,ospa30,ward3,11,0.6818181818181818,22,1|2,-1.5211042303990954,-0.8524347320845317
all26,ospa30,ward3,12,1.0,22,2,-0.2918478625553956,0.18374344031155893
all26,ospa30,ward3,13,1.0,22,2,-0.43906667700085533,-0.03727789134234928
all26,ospa30,ward3,14,1.0,22,2,-0.24748781267847358,0.2259234375624132
all26,ospa30,ward3,15,0.9090909090909091,22,1|2,-1.7978464955184434,-1.0886611924994678
all26,ospa30,ward3,17,0.9090909090909091,22,1|2,-1.885782510263289,-1.315180034189406
all26,ospa30,ward3,18,0.9545454545454546,22,1|2,-2.691073813126826,-1.5875886588398274
all26,ospa30,ward3,19,1.0,22,3,9.006307831966488,10.448872141968646
all26,ospa30,ward3,2,1.0,22,1,-4.566526296855292,-4.082251247046237
all26,ospa30,ward3,21,0.9090909090909091,22,1|2,-2.228970863342138,-1.1397021463576555
all26,ospa30,ward3,26,0.9545454545454546,22,2|3,2.8395406097841542,11.645193383551282
all26,ospa30,ward3,27,1.0,22,1,-3.437453878373997,-2.7511883127595724
all26,ospa30,ward3,28,0.8636363636363636,22,1|2,-0.8288335011498643,-0.49024341664939414
all26,ospa30,ward3,29,1.0,22,2,0.19497018875495198,0.7160843525492997
all26,ospa30,ward3,30,1.0,22,2,0.10127217368961663,0.9504196000730557
all26,ospa30,ward3,31,0.9090909090909091,22,1|2,-0.5573661384357069,-0.25218620079971454
all26,ospa30,ward3,32,1.0,22,2,-0.23770366722793632,0.3360720144681396
all26,ospa30,ward3,33,0.7272727272727273,22,1|2,-1.1792844147587875,-0.9015787639536769
all26,ospa30,ward3,34,1.0,22,2,0.9449832952189066,1.449327276191304
all26,ospa30,ward3,35,1.0,22,2,0.09107698543181235,0.4500679053188713
all26,ospa30,ward3,36,1.0,22,2,-0.3985343813575112,0.11519918293877811
all26,ospa30,ward3,37,1.0,22,2,1.4368670713275173,2.221838746680367
all26,ospa30,ward3,6,0.8636363636363636,22,1|2,-1.035197238016441,-0.42500400057043924
all26,ospa30,ward3,8,0.7727272727272727,22,1|2,-1.1935233754883228,-0.11344830333121451
all26,ospa60,median2,1,1.0,22,1,-2.7836886695594876,-2.0172789689746558
all26,ospa60,median2,10,0.5454545454545454,22,1|2,-1.9530028178157723,-0.6503381350906741
all26,ospa60,median2,11,1.0,22,1,-2.840642388955688,-1.5501448155548556
all26,ospa60,median2,12,0.5909090909090909,22,1|2,-1.7135134867518624,-0.6411271584533504
all26,ospa60,median2,13,1.0,22,2,-0.9339595131704482,-0.25286389205352233
all26,ospa60,median2,14,1.0,22,2,-0.5367614889601506,0.37239076082035
all26,ospa60,median2,15,1.0,22,1,-3.402977023006834,-2.155681989678478
all26,ospa60,median2,17,1.0,22,1,-3.792329673157217,-2.730926501658704
all26,ospa60,median2,18,1.0,22,1,-4.245041139920092,-2.158360627998793
all26,ospa60,median2,19,1.0,22,2,16.066456882782116,18.614017318992097
all26,ospa60,median2,2,1.0,22,1,-7.541821811947253,-6.750732640032411
all26,ospa60,median2,21,1.0,22,1,-4.388317295216635,-2.5811198753368108
all26,ospa60,median2,26,1.0,22,2,6.133641860396721,24.89160545912918
all26,ospa60,median2,27,1.0,22,1,-5.56253172295203,-4.292655331329259
all26,ospa60,median2,28,0.9545454545454546,22,1|2,-1.6953192054306048,-1.0084675644344039
all26,ospa60,median2,29,1.0,22,2,0.28636651390722623,1.3998113352148227
all26,ospa60,median2,30,1.0,22,2,-0.0698351075506647,1.5776920081034318
all26,ospa60,median2,31,0.9545454545454546,22,1|2,-0.8191050962333295,-0.17568284330021827
