cohort,metric,k,images,buildings,image_equal_mean,building_equal_mean
all26,ospa30,1,41,12,6.487199411772242,5.6391096425086955
all26,ospa30,2,41,12,6.423105208898633,5.588253647376327
all26,ospa30,4,41,12,5.300025186242877,4.538977910428282
all26,ospa30,6,41,12,5.016830398387667,4.318867260979252
all26,ospa30,8,41,12,4.880911080417521,4.202071369687954
all26,ospa30,12,41,12,4.767938049099126,4.125679795432909
all26,ospa30,16,41,12,4.742872397200117,4.110458917958634
all26,ospa30,20,41,12,4.838517489519722,4.189874227529018
all26,ospa60,1,41,12,9.897736039869788,8.288649922233079
all26,ospa60,2,41,12,9.776791374685764,8.19490025537621
all26,ospa60,4,41,12,7.9631946905016555,6.502443716312276
all26,ospa60,6,41,12,7.590018243208346,6.1893883564143914
all26,ospa60,8,41,12,7.4096313390566415,6.052203455256129
all26,ospa60,12,41,12,7.254047557076524,5.96471993087241
all26,ospa60,16,41,12,7.27214765329479,5.97091172004189
all26,ospa60,20,41,12,7.389558220452507,6.114209103741448
current20,ospa30,1,40,12,6.234945572880638,5.473613062730453
current20,ospa30,2,40,12,6.159441572339442,5.433980917613387
current20,ospa30,4,40,12,5.153134180708326,4.481348282656475
current20,ospa30,6,40,12,4.849606771713172,4.2441453285990365
current20,ospa30,8,40,12,4.678830429404536,4.103795920342015
current20,ospa30,12,40,12,4.55295276554209,4.0303011007319265
current20,ospa30,16,40,12,4.5241554697696245,4.028904750176582
current20,ospa30,20,40,12,4.6178081044570245,4.0873150910844975
current20,ospa60,1,40,12,9.219089723527661,7.826925897534579
current20,ospa60,2,40,12,9.15124694812609,7.815988558712976
current20,ospa60,4,40,12,7.574157224994771,6.320452358145505
current20,ospa60,6,40,12,7.134174662256814,5.956117239414906
current20,ospa60,8,40,12,6.89594312728546,5.796446695393924
current20,ospa60,12,40,12,6.740280197340778,5.725525565708811
current20,ospa60,16,40,12,6.720051026217247,5.7970546541297026
current20,ospa60,20,40,12,6.767071096077278,5.89893916270567
