cohort,image_id,building_id,observed_people
all26,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,25
all26,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,25
all26,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,B6ByNegPMKs,25
all26,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM,20
all26,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,20
all26,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,UwV83HsGsw3,25
all26,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,UwV83HsGsw3,25
all26,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,UwV83HsGsw3,23
all26,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,X7HyMhZNoso,25
all26,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,e9zR4mvMWw7,25
all26,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,q9vSo1VnCiC,25
all26,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,q9vSo1VnCiC,25
all26,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,q9vSo1VnCiC,25
all26,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,q9vSo1VnCiC,25
all26,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,rPc6DW4iMge,23
all26,rPc6DW4iMge_186a32a1b7e34cb797731bfa78365db5,rPc6DW4iMge,25
all26,rPc6DW4iMge_1f14902595544e389c9c910c444e79e7,rPc6DW4iMge,25
all26,rPc6DW4iMge_9d3eb9f5d38844bfb4e5fb2cd05fd3fd,rPc6DW4iMge,23
all26,rPc6DW4iMge_cc15fb105d86466faafdd633f89148de,rPc6DW4iMge,26
all26,rPc6DW4iMge_fbc169773c954580baea6d2798c0d486,rPc6DW4iMge,23
all26,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,25
all26,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,23
all26,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,25
all26,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,23
all26,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,23
all26,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,26
all26,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,23
all26,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,23
all26,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,25
