cohort,metric,model,building_id,baseline_sqerr,continuous_sqerr,layer_sqerr
all26,ospa30,median2,2t7WUuJeko7,0.15852682674851545,0.3858107410820469,1.2374782973015197
all26,ospa30,median2,7y3sRwLe3Va,8.788477240675336,7.285935207010505,8.861872454964484
all26,ospa30,median2,B6ByNegPMKs,12.307865274886941,15.654978225000105,12.823659055341418
all26,ospa30,median2,S9hNv5qa7GM,7.975844419615509,8.760630131708828,8.656634743080987
all26,ospa30,median2,UwV83HsGsw3,19.226300838173156,15.669179064972091,15.728673414959204
all26,ospa30,median2,VFuaQ6m2Qom,21.53897226190765,20.181191663128374,21.432470660248903
all26,ospa30,median2,VLzqgDo317F,1.4721357977488243e-06,0.5426153000769557,2.4517139987307535
all26,ospa30,median2,X7HyMhZNoso,7.83540111349672,9.317184347875559,11.541083913670365
all26,ospa30,median2,Z6MFQCViBuw,0.5299794933296998,0.9999208491949937,1.9311567093626052
all26,ospa30,median2,b8cTxDM8gDG,5.461913034720109,6.459559084810066,9.224914498263505
all26,ospa30,median2,e9zR4mvMWw7,12.300770832085403,8.584971733896156,10.282622637125508
all26,ospa30,median2,jh4fc5c5qoQ,7.290513069849409,4.516736403431832,3.384738498252827
all26,ospa30,median2,jtcxE69GiFV,13.360319144953296,14.776814072365218,11.69903378405084
all26,ospa30,median2,pRbA3pwrgk9,0.6976795272616646,1.1026293956171036,2.116318951159804
all26,ospa30,median2,pa4otMbVnkk,22.274415662357256,20.015395700558706,26.95789262589528
all26,ospa30,median2,q9vSo1VnCiC,15.717683794921209,10.822386083531894,14.014802085295674
all26,ospa30,median2,rPc6DW4iMge,16.76231355626266,12.75950359895217,15.169842083811997
all26,ospa30,median2,uNb9QFRL6hY,18.531287085840844,14.074582577431636,17.37580174893952
all26,ospa30,median2,wc2JMjhGNzB,13.07624045094286,12.137754179508768,14.025685007788208
all26,ospa30,median2,x8F5xyUWy9e,11.652486238679982,6.329667658001406,12.932783840163125
all26,ospa30,median2,yqstnuAEVhm,20.879910266979206,15.503442558101764,19.83914380050487
all26,ospa30,median2,zsNo4HB9uLZ,9.163707471518112,9.597450530335415,8.802189717717004
all26,ospa30,ward3,2t7WUuJeko7,0.15852682674851545,0.3858107410820469,0.15852682674851545
all26,ospa30,ward3,7y3sRwLe3Va,8.788477240675336,7.285935207010505,7.388658875027678
all26,ospa30,ward3,B6ByNegPMKs,12.307865274886941,15.654978225000105,15.019664032571244
all26,ospa30,ward3,S9hNv5qa7GM,7.975844419615509,8.760630131708828,8.711409744110659
all26,ospa30,ward3,UwV83HsGsw3,19.226300838173156,15.669179064972091,16.945010286548502
all26,ospa30,ward3,VFuaQ6m2Qom,21.53897226190765,20.181191663128374,22.65457019178847
all26,ospa30,ward3,VLzqgDo317F,1.4721357977488243e-06,0.5426153000769557,1.3845110757454875
all26,ospa30,ward3,X7HyMhZNoso,7.83540111349672,9.317184347875559,7.151232812917879
all26,ospa30,ward3,Z6MFQCViBuw,0.5299794933296998,0.9999208491949937,0.9365088857165567
all26,ospa30,ward3,b8cTxDM8gDG,5.461913034720109,6.459559084810066,5.298444991450948
all26,ospa30,ward3,e9zR4mvMWw7,12.300770832085403,8.584971733896156,9.860197348045888
all26,ospa30,ward3,jh4fc5c5qoQ,7.290513069849409,4.516736403431832,4.925414475760768
all26,ospa30,ward3,jtcxE69GiFV,13.360319144953296,14.776814072365218,14.786685875229084
all26,ospa30,ward3,pRbA3pwrgk9,0.6976795272616646,1.1026293956171036,0.8779159097402176
all26,ospa30,ward3,pa4otMbVnkk,22.274415662357256,20.015395700558706,24.796416724696385
all26,ospa30,ward3,q9vSo1VnCiC,15.717683794921209,10.822386083531894,11.994602224541408
all26,ospa30,ward3,rPc6DW4iMge,16.76231355626266,12.75950359895217,13.681969905367598
all26,ospa30,ward3,uNb9QFRL6hY,18.531287085840844,14.074582577431636,15.273563948819925
all26,ospa30,ward3,wc2JMjhGNzB,13.07624045094286,12.137754179508768,11.739718422598967
all26,ospa30,ward3,x8F5xyUWy9e,11.652486238679982,6.329667658001406,7.30987192774122
all26,ospa30,ward3,yqstnuAEVhm,20.879910266979206,15.503442558101764,16.82962359781601
all26,ospa30,ward3,zsNo4HB9uLZ,9.163707471518112,9.597450530335415,11.169097297971092
all26,ospa60,median2,2t7WUuJeko7,0.15852682674851545,2.1532387229055225,5.904690082749821
all26,ospa60,median2,7y3sRwLe3Va,31.908222357381113,26.102412475699662,31.061450924682852
all26,ospa60,median2,B6ByNegPMKs,30.2616861326007,39.37812767051047,32.19183111121528
all26,ospa60,median2,S9hNv5qa7GM,28.25043573907462,31.83430346241053,31.17840781907472
all26,ospa60,median2,UwV83HsGsw3,62.50877429807736,51.42692548351126,51.222248430799084
all26,ospa60,median2,VFuaQ6m2Qom,86.85848539749706,87.65568699843827,87.4589425918974
