legacy_exploratory_dryrun,not_thesis_facing_artifact,not_embedding_cluster,no_C2_freeze_yet,do_not_use_for_split,source_export,task_id,inner_id,project_id,base_task_id,title,image_url,local_image_path,render_status,image_width,image_height,prediction_status,prediction_model_version,prediction_score,legacy_prediction_cluster,keypoint_count,polygon_point_count,polygon_area_pct2,duplicate_corner_pair_count,risk_score,primary_bucket,polygon_missing,polygon_construction_failure,self_intersection_or_invalid_polygon,topology_pairing_failure,odd_corner_count,duplicated_corner_cluster,high_complexity_prediction,lead_time_seconds_ignored,active_time_source,manual_review_label,manual_review_notes
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,460,2,2,X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9.png,D:\Work\HOHONET\data\mp3d_layout\test\img\X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,24,222,2738.722426,2,7,self_intersection_or_invalid_polygon,false,false,true,true,false,true,true,406.63599999999997,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,649,191,2,q9vSo1VnCiC_a84d84665ef94d0c86f38bc2250bab55,q9vSo1VnCiC_a84d84665ef94d0c86f38bc2250bab55.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/q9vSo1VnCiC_a84d84665ef94d0c86f38bc2250bab55.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_a84d84665ef94d0c86f38bc2250bab55.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,16,142,2665.033716,0,6,self_intersection_or_invalid_polygon,false,false,true,true,false,false,true,57.234,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,478,20,2,q9vSo1VnCiC_5deeec8cee844e6e9899bfff35b06f5d,q9vSo1VnCiC_5deeec8cee844e6e9899bfff35b06f5d.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/q9vSo1VnCiC_5deeec8cee844e6e9899bfff35b06f5d.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_5deeec8cee844e6e9899bfff35b06f5d.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,2954.079839,0,5,self_intersection_or_invalid_polygon,false,false,true,true,false,false,false,10.116,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,590,132,2,wc2JMjhGNzB_12757e972ea64bbfbeb14f7cf5ccaf8b,wc2JMjhGNzB_12757e972ea64bbfbeb14f7cf5ccaf8b.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_12757e972ea64bbfbeb14f7cf5ccaf8b.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_12757e972ea64bbfbeb14f7cf5ccaf8b.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,5213.235865,0,5,self_intersection_or_invalid_polygon,false,false,true,true,false,false,false,9.241,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,652,194,2,yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d.png,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,36,342,3530.083883,2,4,topology_pairing_failure,false,false,false,true,false,true,true,57.711,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,475,17,2,wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,8,80,548.749326,0,3,self_intersection_or_invalid_polygon,false,false,true,false,false,false,false,618.296,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,519,61,2,q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,16,142,3234.771188,0,3,topology_pairing_failure,false,false,false,true,false,false,true,25.462,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,549,91,2,wc2JMjhGNzB_431023d1f9fd40048ceee9214fd8464a,wc2JMjhGNzB_431023d1f9fd40048ceee9214fd8464a.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_431023d1f9fd40048ceee9214fd8464a.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_431023d1f9fd40048ceee9214fd8464a.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,12,102,2504.643783,2,3,topology_pairing_failure,false,false,false,true,false,true,false,14.695,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,542,84,2,wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,24,222,3816.650008,2,2,duplicated_corner_cluster,false,false,false,false,false,true,true,15.902,not_used_in_visual_dryrun_old_server_logs_available_separately,,
true,true,true,true,true,C:\Users\ASUS\Downloads\project-2-at-2026-05-11-16-44-2daa004c.json,696,238,2,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15.png,http://106.53.106.49:8000/data/mp3d_layout/test/img/b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15.png,D:\Work\HOHONET\data\mp3d_layout\test\img\b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15.png,ok,2048,1024,ok,HoHoNet_v1,0.99,,16,142,4529.995741,2,2,duplicated_corner_cluster,false,false,false,false,false,true,true,614.543,not_used_in_visual_dryrun_old_server_logs_available_separately,,
