legacy_exploratory_dryrun,not_thesis_facing_artifact,not_embedding_cluster,no_C2_freeze_yet,do_not_use_for_split,task_id,base_task_id,title,local_image_path,primary_bucket,risk_score,keypoint_count,polygon_point_count,manual_visual_bucket_ok,manual_visual_risk_label,manual_visual_notes,review_must_not_use_for_split
true,true,true,true,true,460,X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9,X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9.png,D:\Work\HOHONET\data\mp3d_layout\test\img\X7HyMhZNoso_b6f452209a62499795e5bd137214a7f9.png,self_intersection_or_invalid_polygon,7,24,222,,,,true
true,true,true,true,true,649,q9vSo1VnCiC_a84d84665ef94d0c86f38bc2250bab55,q9vSo1VnCiC_a84d84665ef94d0c86f38bc2250bab55.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_a84d84665ef94d0c86f38bc2250bab55.png,self_intersection_or_invalid_polygon,6,16,142,,,,true
true,true,true,true,true,478,q9vSo1VnCiC_5deeec8cee844e6e9899bfff35b06f5d,q9vSo1VnCiC_5deeec8cee844e6e9899bfff35b06f5d.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_5deeec8cee844e6e9899bfff35b06f5d.png,self_intersection_or_invalid_polygon,5,12,102,,,,true
true,true,true,true,true,590,wc2JMjhGNzB_12757e972ea64bbfbeb14f7cf5ccaf8b,wc2JMjhGNzB_12757e972ea64bbfbeb14f7cf5ccaf8b.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_12757e972ea64bbfbeb14f7cf5ccaf8b.png,self_intersection_or_invalid_polygon,5,12,102,,,,true
true,true,true,true,true,652,yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d.png,D:\Work\HOHONET\data\mp3d_layout\test\img\yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d.png,topology_pairing_failure,4,36,342,,,,true
true,true,true,true,true,475,wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c,wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_1d8917d25abb4a77a0da9583dc82c17c.png,self_intersection_or_invalid_polygon,3,8,80,,,,true
true,true,true,true,true,519,q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20,q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20.png,D:\Work\HOHONET\data\mp3d_layout\test\img\q9vSo1VnCiC_3e7f67e8969f434b9a4aec0c68668b20.png,topology_pairing_failure,3,16,142,,,,true
true,true,true,true,true,549,wc2JMjhGNzB_431023d1f9fd40048ceee9214fd8464a,wc2JMjhGNzB_431023d1f9fd40048ceee9214fd8464a.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_431023d1f9fd40048ceee9214fd8464a.png,topology_pairing_failure,3,12,102,,,,true
true,true,true,true,true,542,wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd,wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd.png,D:\Work\HOHONET\data\mp3d_layout\test\img\wc2JMjhGNzB_4884da3227464ab5b82f631ff22205bd.png,duplicated_corner_cluster,2,24,222,,,,true
true,true,true,true,true,696,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15.png,D:\Work\HOHONET\data\mp3d_layout\test\img\b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15.png,duplicated_corner_cluster,2,16,142,,,,true
true,true,true,true,true,651,x8F5xyUWy9e_9077f8ffceb943808934837db41e5616,x8F5xyUWy9e_9077f8ffceb943808934837db41e5616.png,D:\Work\HOHONET\data\mp3d_layout\test\img\x8F5xyUWy9e_9077f8ffceb943808934837db41e5616.png,topology_pairing_failure,2,12,102,,,,true
true,true,true,true,true,615,uNb9QFRL6hY_28cd285e6d5545dda080d949bb00f1c0,uNb9QFRL6hY_28cd285e6d5545dda080d949bb00f1c0.png,D:\Work\HOHONET\data\mp3d_layout\test\img\uNb9QFRL6hY_28cd285e6d5545dda080d949bb00f1c0.png,duplicated_corner_cluster,1,12,102,,,,true
