annotator_id,included_for_smoke_preview,has_scope_preview_rows,has_geometry_preview_rows,n_scope_preview_rows,n_geometry_preview_rows,dry_run,provisional_only
1,False,False,False,0,0,True,True
2,False,False,False,0,0,True,True
6,True,True,True,48,28,True,True
7,False,False,False,0,0,True,True
8,True,True,True,48,28,True,True
9,False,False,False,0,0,True,True
10,True,True,True,48,28,True,True
11,True,True,True,48,28,True,True
12,True,True,True,48,28,True,True
13,True,True,True,48,28,True,True
14,True,True,True,48,28,True,True
15,True,True,True,48,28,True,True
16,False,False,False,0,0,True,True
17,True,True,True,48,28,True,True
18,False,False,False,0,0,True,True
19,False,False,False,0,0,True,True
21,False,False,False,0,0,True,True
26,False,False,False,0,0,True,True
27,True,True,True,48,1,True,True
28,True,True,True,48,1,True,True
29,True,True,True,48,1,True,True
30,True,True,True,48,1,True,True
31,True,True,True,48,1,True,True
32,True,True,True,48,1,True,True
33,True,True,True,48,1,True,True
34,True,True,True,48,1,True,True
35,True,True,True,48,1,True,True
36,True,True,True,48,1,True,True
37,True,True,True,48,1,True,True
