task_id,dataset_group,condition,has_scope_preview_rows,has_geometry_preview_rows,n_scope_preview_rows,n_geometry_preview_rows,dry_run,provisional_only
3053,PreScreen_manual,manual,True,True,9,9,True,True
3054,PreScreen_manual,manual,True,True,9,9,True,True
3055,PreScreen_manual,manual,True,True,9,9,True,True
3056,PreScreen_manual,manual,True,True,9,9,True,True
3057,PreScreen_manual,manual,True,True,9,9,True,True
3058,PreScreen_manual,manual,True,False,9,0,True,True
3059,PreScreen_manual,manual,True,True,9,9,True,True
3060,PreScreen_manual,manual,True,True,9,9,True,True
3061,PreScreen_manual,manual,True,True,9,9,True,True
3062,PreScreen_manual,manual,True,True,9,9,True,True
3063,PreScreen_manual,manual,True,True,9,9,True,True
3064,PreScreen_manual,manual,True,True,9,9,True,True
3065,PreScreen_manual,manual,True,True,9,9,True,True
3066,PreScreen_manual,manual,True,True,9,9,True,True
3067,PreScreen_manual,manual,True,True,9,9,True,True
3068,PreScreen_manual,manual,True,True,9,9,True,True
3069,PreScreen_manual,manual,True,True,9,9,True,True
3070,PreScreen_manual,manual,True,True,9,9,True,True
3071,PreScreen_manual,manual,True,True,9,9,True,True
3072,PreScreen_manual,manual,True,True,9,9,True,True
3073,PreScreen_manual,manual,True,True,9,9,True,True
3074,PreScreen_manual,manual,True,False,9,0,True,True
3075,PreScreen_manual,manual,True,True,9,9,True,True
3076,PreScreen_manual,manual,True,True,9,9,True,True
3077,PreScreen_manual,manual,True,True,9,9,True,True
3078,PreScreen_manual,manual,True,True,9,9,True,True
3079,PreScreen_manual,manual,True,True,9,9,True,True
3080,PreScreen_manual,manual,True,True,9,9,True,True
3081,PreScreen_manual,manual,True,True,9,9,True,True
3082,PreScreen_manual,manual,True,True,9,9,True,True
3083,PreScreen_semi,semi,True,False,9,0,True,True
3084,PreScreen_semi,semi,True,False,9,0,True,True
3085,PreScreen_semi,semi,True,False,9,0,True,True
3086,PreScreen_semi,semi,True,False,9,0,True,True
3087,PreScreen_semi,semi,True,False,9,0,True,True
3088,PreScreen_semi,semi,True,False,9,0,True,True
3089,PreScreen_semi,semi,True,False,9,0,True,True
3090,PreScreen_semi,semi,True,False,9,0,True,True
3091,PreScreen_semi,semi,True,False,9,0,True,True
3092,PreScreen_semi,semi,True,False,9,0,True,True
3093,PreScreen_semi,semi,True,False,9,0,True,True
3094,PreScreen_semi,semi,True,False,9,0,True,True
3095,PreScreen_semi,semi,True,False,9,0,True,True
3096,PreScreen_semi,semi,True,False,9,0,True,True
3097,PreScreen_semi,semi,True,False,9,0,True,True
3098,PreScreen_semi,semi,True,False,9,0,True,True
3099,PreScreen_semi,semi,True,False,9,0,True,True
3100,PreScreen_semi,semi,True,False,9,0,True,True
3101,PreScreen_oos,oos,False,False,0,0,True,True
3102,PreScreen_oos,oos,False,False,0,0,True,True
3103,PreScreen_oos,oos,False,False,0,0,True,True
3104,PreScreen_oos,oos,False,False,0,0,True,True
3105,PreScreen_oos,oos,False,False,0,0,True,True
3106,PreScreen_oos,oos,False,False,0,0,True,True
3107,PreScreen_oos,oos,False,False,0,0,True,True
3108,PreScreen_oos,oos,False,False,0,0,True,True
3109,PreScreen_oos,oos,False,False,0,0,True,True
3125,PreScreen_manual,manual,True,False,11,0,True,True
3126,PreScreen_manual,manual,True,False,11,0,True,True
3127,PreScreen_manual,manual,True,False,11,0,True,True
3128,PreScreen_manual,manual,True,False,11,0,True,True
3129,PreScreen_manual,manual,True,False,11,0,True,True
3130,PreScreen_manual,manual,True,False,11,0,True,True
3131,PreScreen_manual,manual,True,False,11,0,True,True
3132,PreScreen_manual,manual,True,False,11,0,True,True
3133,PreScreen_manual,manual,True,False,11,0,True,True
3134,PreScreen_manual,manual,True,False,11,0,True,True
3135,PreScreen_manual,manual,True,False,11,0,True,True
3136,PreScreen_manual,manual,True,False,11,0,True,True
3137,PreScreen_manual,manual,True,False,11,0,True,True
3138,PreScreen_manual,manual,True,False,11,0,True,True
3139,PreScreen_manual,manual,True,False,11,0,True,True
3140,PreScreen_manual,manual,True,False,11,0,True,True
3141,PreScreen_manual,manual,True,False,11,0,True,True
3142,PreScreen_manual,manual,True,False,11,0,True,True
3143,PreScreen_manual,manual,True,False,11,0,True,True
3144,PreScreen_manual,manual,True,False,11,0,True,True
3145,PreScreen_manual,manual,True,False,11,0,True,True
3146,PreScreen_manual,manual,True,False,11,0,True,True
3147,PreScreen_manual,manual,True,False,11,0,True,True
3148,PreScreen_manual,manual,True,False,11,0,True,True
3149,PreScreen_manual,manual,True,False,11,0,True,True
3150,PreScreen_manual,manual,True,False,11,0,True,True
3151,PreScreen_manual,manual,True,False,11,0,True,True
3152,PreScreen_manual,manual,True,False,11,0,True,True
3153,PreScreen_manual,manual,True,False,11,0,True,True
3154,PreScreen_manual,manual,True,True,11,11,True,True
3155,PreScreen_semi,semi,True,False,11,0,True,True
3156,PreScreen_semi,semi,True,False,11,0,True,True
3157,PreScreen_semi,semi,True,False,11,0,True,True
3158,PreScreen_semi,semi,True,False,11,0,True,True
3159,PreScreen_semi,semi,True,False,11,0,True,True
3160,PreScreen_semi,semi,True,False,11,0,True,True
3161,PreScreen_semi,semi,True,False,11,0,True,True
3162,PreScreen_semi,semi,True,False,11,0,True,True
3163,PreScreen_semi,semi,True,False,11,0,True,True
3164,PreScreen_semi,semi,True,False,11,0,True,True
3165,PreScreen_semi,semi,True,False,11,0,True,True
3166,PreScreen_semi,semi,True,False,11,0,True,True
3167,PreScreen_semi,semi,True,False,11,0,True,True
3168,PreScreen_semi,semi,True,False,11,0,True,True
3169,PreScreen_semi,semi,True,False,11,0,True,True
3170,PreScreen_semi,semi,True,False,11,0,True,True
3171,PreScreen_semi,semi,True,False,11,0,True,True
3172,PreScreen_semi,semi,True,False,11,0,True,True
3173,PreScreen_oos,oos,False,False,0,0,True,True
3174,PreScreen_oos,oos,False,False,0,0,True,True
3175,PreScreen_oos,oos,False,False,0,0,True,True
3176,PreScreen_oos,oos,False,False,0,0,True,True
3177,PreScreen_oos,oos,False,False,0,0,True,True
3178,PreScreen_oos,oos,False,False,0,0,True,True
3179,PreScreen_oos,oos,False,False,0,0,True,True
3180,PreScreen_oos,oos,False,False,0,0,True,True
3181,PreScreen_oos,oos,False,False,0,0,True,True
