pool,k,metric,conditioning,images,buildings,same_building_MAE,global_MAE,validation
all_archived,15,expected_cluster_fraction,same_stage_condition,21,5,0.07111586948605966,0.07989869658590917,internal_same_building_shared_workers_not_new_building
all_archived,15,expected_cluster_fraction,unstratified,44,8,0.06836696365922282,0.08499940711895414,internal_same_building_shared_workers_not_new_building
all_archived,15,expected_tv,same_stage_condition,21,5,0.04954813834595367,0.04017407482433486,internal_same_building_shared_workers_not_new_building
all_archived,15,expected_tv,unstratified,44,8,0.05018673861000067,0.04800896977683851,internal_same_building_shared_workers_not_new_building
all_archived,20,expected_cluster_fraction,same_stage_condition,21,5,0.03664431283331013,0.04194063355429681,internal_same_building_shared_workers_not_new_building
all_archived,20,expected_cluster_fraction,unstratified,44,8,0.03833322650904524,0.04332435083894712,internal_same_building_shared_workers_not_new_building
all_archived,20,expected_tv,same_stage_condition,21,5,0.02850772585929112,0.023486554230494124,internal_same_building_shared_workers_not_new_building
all_archived,20,expected_tv,unstratified,44,8,0.029102398450277404,0.027729021323688888,internal_same_building_shared_workers_not_new_building
current20,15,expected_cluster_fraction,same_stage_condition,21,5,0.14254396690450058,0.1466265645235589,internal_same_building_shared_workers_not_new_building
current20,15,expected_cluster_fraction,unstratified,44,8,0.14133348967424045,0.16328415193982143,internal_same_building_shared_workers_not_new_building
current20,15,expected_tv,same_stage_condition,21,5,0.048450023127637874,0.03948333593962212,internal_same_building_shared_workers_not_new_building
current20,15,expected_tv,unstratified,44,8,0.04862416689637295,0.047739859879038275,internal_same_building_shared_workers_not_new_building
current20,20,expected_cluster_fraction,same_stage_condition,21,5,0.13412698412698412,0.1295454545454546,internal_same_building_shared_workers_not_new_building
current20,20,expected_cluster_fraction,unstratified,44,8,0.15057303807303807,0.1649876651126651,internal_same_building_shared_workers_not_new_building
current20,20,expected_tv,same_stage_condition,21,5,0.034053724053724053,0.02728859304946261,internal_same_building_shared_workers_not_new_building
current20,20,expected_tv,unstratified,44,8,0.03289652376608899,0.02931193371845546,internal_same_building_shared_workers_not_new_building
