cohort,metric,model,evaluation,rows,images,buildings,gain_building_equal,buildings_improved,note
all26,ospa30,continuous,all_scoreable,1467,147,22,0.159043930191,12,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
all26,ospa30,continuous,reviewed_reference_only,823,38,11,0.303608938835,10,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
all26,ospa30,continuous,gt_assumed_only,644,109,22,-0.0524948416914,9,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
all26,ospa30,median_two,all_scoreable,1467,147,22,-0.0359290935455,10,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
all26,ospa30,median_two,reviewed_reference_only,823,38,11,0.0769882642125,7,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
all26,ospa30,median_two,gt_assumed_only,644,109,22,-0.187535806447,6,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
all26,ospa30,ward_2,all_scoreable,1467,147,22,0.117604183164,9,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
all26,ospa30,ward_2,reviewed_reference_only,823,38,11,0.220412383259,9,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
all26,ospa30,ward_2,gt_assumed_only,644,109,22,0,0,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
all26,ospa30,ward_3,all_scoreable,1467,147,22,0.102997812944,11,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
all26,ospa30,ward_3,reviewed_reference_only,823,38,11,0.25379958572,10,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
all26,ospa30,ward_3,gt_assumed_only,644,109,22,-0.0566630789675,6,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
all26,ospa30,ward_4,all_scoreable,1467,147,22,0.109374425053,11,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
all26,ospa30,ward_4,reviewed_reference_only,823,38,11,0.257993427107,10,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
all26,ospa30,ward_4,gt_assumed_only,644,109,22,-0.0899362343825,7,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
all26,ospa60,continuous,all_scoreable,1467,147,22,0.126050338486,10,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
all26,ospa60,continuous,reviewed_reference_only,823,38,11,0.306415933419,10,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
all26,ospa60,continuous,gt_assumed_only,644,109,22,-0.0850641073333,7,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
all26,ospa60,median_two,all_scoreable,1467,147,22,-0.0741461998557,8,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
all26,ospa60,median_two,reviewed_reference_only,823,38,11,0.068724461794,7,same_scoreable_heldout_peers_within_image; reference_consistency_not_explicit_rule_truth
