image_id,building,scene,main_space,y,feature,baseline,algorithm,design,p0,p1,p2,prediction,rps,brier,status,grid
2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,2t7WUuJeko7,厨房与用餐,kitchen,0,control__zero,global,ridge,pooled,0.46534654,0.37623763,0.15841584,0,0.155474916101,0.452504649897,ok,0
2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94,2t7WUuJeko7,厨房与用餐,kitchen,0,control__zero,global,ridge,pooled,0.46534654,0.37623763,0.15841584,0,0.155474916101,0.452504649897,ok,0
2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e,2t7WUuJeko7,厨房与用餐,kitchen,1,control__zero,global,ridge,pooled,0.46534654,0.37623763,0.15841584,0,0.120821483433,0.630722478171,ok,0
2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371,2t7WUuJeko7,厨房与用餐,kitchen,1,control__zero,global,ridge,pooled,0.46534654,0.37623763,0.15841584,0,0.120821483433,0.630722478171,ok,0
2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,2t7WUuJeko7,厨房与用餐,kitchen,1,control__zero,global,ridge,pooled,0.46534654,0.37623763,0.15841584,0,0.120821483433,0.630722478171,ok,0
2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,2t7WUuJeko7,厨房与用餐,kitchen,0,control__zero,coarse,ridge,pooled,0.8755533,0.09197691,0.032469798,0,0.00827063154429,0.0250010185726,ok,0
2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94,2t7WUuJeko7,厨房与用餐,kitchen,0,control__zero,coarse,ridge,pooled,0.8755533,0.09197691,0.032469798,0,0.00827063154429,0.0250010185726,ok,0
2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e,2t7WUuJeko7,厨房与用餐,kitchen,1,control__zero,coarse,ridge,pooled,0.8755533,0.09197691,0.032469798,0,0.383823931217,1.59215381675,ok,0
2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371,2t7WUuJeko7,厨房与用餐,kitchen,1,control__zero,coarse,ridge,pooled,0.8755533,0.09197691,0.032469798,0,0.383823931217,1.59215381675,ok,0
2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,2t7WUuJeko7,厨房与用餐,kitchen,1,control__zero,coarse,ridge,pooled,0.8755533,0.09197691,0.032469798,0,0.383823931217,1.59215381675,ok,0
2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59,2t7WUuJeko7,厨房与用餐,kitchen,0,control__zero,main,ridge,pooled,0.48910522,0.3575545,0.15334028,0,0.142263352871,0.412371930143,ok,0
2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94,2t7WUuJeko7,厨房与用餐,kitchen,0,control__zero,main,ridge,pooled,0.48910522,0.3575545,0.15334028,0,0.142263352871,0.412371930143,ok,0
2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e,2t7WUuJeko7,厨房与用餐,kitchen,1,control__zero,main,ridge,pooled,0.48910522,0.3575545,0.15334028,0,0.13136857748,0.675473388693,ok,0
2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371,2t7WUuJeko7,厨房与用餐,kitchen,1,control__zero,main,ridge,pooled,0.48910522,0.3575545,0.15334028,0,0.13136857748,0.675473388693,ok,0
2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881,2t7WUuJeko7,厨房与用餐,kitchen,1,control__zero,main,ridge,pooled,0.48910522,0.3575545,0.15334028,0,0.13136857748,0.675473388693,ok,0
7y3sRwLe3Va_54e499c336a0490d8cf1684049f36040,7y3sRwLe3Va,开放复合空间,living,1,control__zero,global,ridge,pooled,0.48039216,0.3627451,0.15686275,0,0.127691268921,0.661476347686,ok,0
7y3sRwLe3Va_606f9842b8af48daa28f10df8b69d861,7y3sRwLe3Va,开放复合空间,living,1,control__zero,global,ridge,pooled,0.48039216,0.3627451,0.15686275,0,0.127691268921,0.661476347686,ok,0
7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b,7y3sRwLe3Va,开放复合空间,living,1,control__zero,global,ridge,pooled,0.48039216,0.3627451,0.15686275,0,0.127691268921,0.661476347686,ok,0
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,开放复合空间,living,1,control__zero,global,ridge,pooled,0.48039216,0.3627451,0.15686275,0,0.127691268921,0.661476347686,ok,0
7y3sRwLe3Va_54e499c336a0490d8cf1684049f36040,7y3sRwLe3Va,开放复合空间,living,1,control__zero,coarse,ridge,pooled,0.500992,0.3483373,0.15067069,0,0.136847317219,0.698358925816,ok,0
7y3sRwLe3Va_606f9842b8af48daa28f10df8b69d861,7y3sRwLe3Va,开放复合空间,living,1,control__zero,coarse,ridge,pooled,0.500992,0.3483373,0.15067069,0,0.136847317219,0.698358925816,ok,0
7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b,7y3sRwLe3Va,开放复合空间,living,1,control__zero,coarse,ridge,pooled,0.500992,0.3483373,0.15067069,0,0.136847317219,0.698358925816,ok,0
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,开放复合空间,living,1,control__zero,coarse,ridge,pooled,0.500992,0.3483373,0.15067069,0,0.136847317219,0.698358925816,ok,0
7y3sRwLe3Va_54e499c336a0490d8cf1684049f36040,7y3sRwLe3Va,开放复合空间,living,1,control__zero,main,ridge,pooled,0.093657576,0.8925482,0.013794193,1,0.00448101153597,0.0205079097971,ok,0
7y3sRwLe3Va_606f9842b8af48daa28f10df8b69d861,7y3sRwLe3Va,开放复合空间,living,1,control__zero,main,ridge,pooled,0.093657576,0.8925482,0.013794193,1,0.00448101153597,0.0205079097971,ok,0
7y3sRwLe3Va_9bbf903d50da4ffd9e5d1fb7c9f4d69b,7y3sRwLe3Va,开放复合空间,living,1,control__zero,main,ridge,pooled,0.093657576,0.8925482,0.013794193,1,0.00448101153597,0.0205079097971,ok,0
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,开放复合空间,living,1,control__zero,main,ridge,pooled,0.093657576,0.8925482,0.013794193,1,0.00448101153597,0.0205079097971,ok,0
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs,通行与连接,circulation,0,control__zero,global,ridge,pooled,0.44660193,0.39805827,0.1553398,0,0.165189951658,0.488830265304,ok,0
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs,通行与连接,circulation,0,control__zero,global,ridge,pooled,0.44660193,0.39805827,0.1553398,0,0.165189951658,0.488830265304,ok,0
B6ByNegPMKs_dbc3c79b1ce74d209239b1572bd249bb,B6ByNegPMKs,通行与连接,circulation,0,control__zero,global,ridge,pooled,0.44660193,0.39805827,0.1553398,0,0.165189951658,0.488830265304,ok,0
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs,通行与连接,circulation,0,control__zero,coarse,ridge,pooled,0.45769867,0.39313844,0.14916289,0,0.158170133829,0.470898128366,ok,0
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs,通行与连接,circulation,0,control__zero,coarse,ridge,pooled,0.45769867,0.39313844,0.14916289,0,0.158170133829,0.470898128366,ok,0
B6ByNegPMKs_dbc3c79b1ce74d209239b1572bd249bb,B6ByNegPMKs,通行与连接,circulation,0,control__zero,coarse,ridge,pooled,0.45769867,0.39313844,0.14916289,0,0.158170133829,0.470898128366,ok,0
B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,B6ByNegPMKs,通行与连接,circulation,0,control__zero,main,ridge,pooled,0.46425894,0.3854082,0.15033287,0,0.154809236526,0.458157930776,ok,0
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs,通行与连接,circulation,0,control__zero,main,ridge,pooled,0.46425894,0.3854082,0.15033287,0,0.154809236526,0.458157930776,ok,0
B6ByNegPMKs_dbc3c79b1ce74d209239b1572bd249bb,B6ByNegPMKs,通行与连接,circulation,0,control__zero,main,ridge,pooled,0.46425894,0.3854082,0.15033287,0,0.154809236526,0.458157930776,ok,0
S9hNv5qa7GM_3c496aedd9d645a5b8d7a7b1b53f0636,S9hNv5qa7GM,卧室,sleep,0,control__zero,global,ridge,pooled,0.43564355,0.4059406,0.15841584,0,0.171796888113,0.50838154098,ok,0
S9hNv5qa7GM_674b3b6705604a4c8b89182edee11e54,S9hNv5qa7GM,卧室,sleep,0,control__zero,global,ridge,pooled,0.43564355,0.4059406,0.15841584,0,0.171796888113,0.50838154098,ok,0
S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,S9hNv5qa7GM,卧室,sleep,0,control__zero,global,ridge,pooled,0.43564355,0.4059406,0.15841584,0,0.171796888113,0.50838154098,ok,0
S9hNv5qa7GM_dbcf0a37c275473094e1160770291679,S9hNv5qa7GM,卧室,sleep,0,control__zero,global,ridge,pooled,0.43564355,0.4059406,0.15841584,0,0.171796888113,0.50838154098,ok,0
S9hNv5qa7GM_e5e6c99e38014827b50ad33cd22e3c9d,S9hNv5qa7GM,卧室,sleep,0,control__zero,global,ridge,pooled,0.43564355,0.4059406,0.15841584,0,0.171796888113,0.50838154098,ok,0
