schema_version,evidence_stage,risk_model_scope,canonical_annotation_id,deployment_id,project_id,runtime_task_id,planned_task_id,worker_id,task_id,base_task_id,image_id,building_id,task_stratum,risk,quality,canonical_valid,risk_slope_estimand_eligible,eligibility_status,ineligibility_reason,reference_registry_sha256,task_pool_sha256,assignment_batch_id,design_manifest_sha256
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,f8c20f06811c7321e708,c2b_en,78,3498,jtcxE69GiFV_f473cf5a09a64090acec3bfe8fccaacd,28,jtcxE69GiFV_f473cf5a09a64090acec3bfe8fccaacd,jtcxE69GiFV_f473cf5a09a64090acec3bfe8fccaacd,jtcxE69GiFV_f473cf5a09a64090acec3bfe8fccaacd,jtcxE69GiFV,ordinary,3.8929663992613457,0.9072183113724075,false,False,canonical_invalid,,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,72c13a6178d8de165b2b,c2b_en,78,3499,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,28,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,S9hNv5qa7GM,stress,14.109703699097196,0.6922697571199605,true,True,eligible,,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,92407a16ffcb520b2e41,c2b_en,78,3500,pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf,29,pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf,pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf,pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf,pRbA3pwrgk9,ordinary,3.511845508517192,0.978423309899633,true,True,eligible,,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,cfed132b0fc918765220,c2b_en,78,3501,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,29,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,pa4otMbVnkk,stress,8.146315693268235,0.7130756413947118,false,False,canonical_invalid,,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,3bb435208d6ac7f802e0,c2b_en,78,3501,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,32,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,pa4otMbVnkk,stress,8.146315693268235,0.843389814109309,true,True,eligible,,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,7b7850ca77d4e6921006,c2b_en,78,3502,pa4otMbVnkk_eac7bdc24b24474ba38b8b0b5acd62f6,30,pa4otMbVnkk_eac7bdc24b24474ba38b8b0b5acd62f6,pa4otMbVnkk_eac7bdc24b24474ba38b8b0b5acd62f6,pa4otMbVnkk_eac7bdc24b24474ba38b8b0b5acd62f6,pa4otMbVnkk,ordinary,3.8394553324631153,0.9565587905709627,false,False,canonical_invalid,,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,6b330560608f60b295bf,c2b_en,78,3503,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,30,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,VFuaQ6m2Qom,stress,6.238125014667176,0.910697558233935,false,False,canonical_invalid,,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,3651a92290f6ddca5577,c2b_en,78,3504,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,31,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,ordinary,3.9778924598625696,0.9625029747739172,true,True,eligible,,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,17be19782ab6f1fa54ca,c2b_en,78,3504,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,34,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,ordinary,3.9778924598625696,0.9575054160493736,true,True,eligible,,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,22f5ceb1b91de9daaa48,c2b_en,78,3505,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,31,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,pRbA3pwrgk9,stress,6.831342493839091,0.7481904013897718,true,True,eligible,,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,0671823b060edef4c4ef,c2b_en,78,3506,zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5,32,zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5,zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5,zsNo4HB9uLZ_65eefaf93e6249908e6389eb4eabf0f5,zsNo4HB9uLZ,ordinary,3.8687418959588626,0.8531078870361979,true,True,eligible,,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,e9ce7b4a420c89e79e68,c2b_en,78,3507,pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,33,pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,pRbA3pwrgk9_16beb21e65a84850a509972190038d0e,pRbA3pwrgk9,ordinary,3.8567355743811653,0.936123587647452,true,True,eligible,,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,6d71defb42ff13413fb3,c2b_en,78,3508,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,33,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,pRbA3pwrgk9,stress,7.29202638738098,0.9905050374857683,true,True,eligible,,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
c2a_rp_block1_risk_slope_evidence_v1,C2A_RP_BLOCK1,C2B_PLUS_C2A_RP_ACTUAL_REESTIMATE,8d2fb23ccf6644962fa7,c2b_en,78,3508,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,34,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,pRbA3pwrgk9_2a3810bc7ecc491e81ff1e8a17692ec1,pRbA3pwrgk9,stress,7.29202638738098,0.9917317738679594,true,True,eligible,,21063fbe53113714db92ab1ef46117a712faf5de37245f01d8898d44d44e2c6a,211ea4260415918104685440b07ce72fc17113b1764913c9215c554df901c067,C2B_BATCH_A,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56
