mode,config,fold_id,source_n,target_n,balanced,prediction_status,median_prediction,identified_source_n,absolute_dt_mean_gap,dtmatched_curve_error_lower,dtmatched_curve_error_upper,dtmatched_gain_lower,dtmatched_gain_upper,same_error_lower,same_error_upper,outside_error_lower,outside_error_upper,benefit_lower,benefit_upper
with_workers,q_0.950,63,6,6,False,not_reached,11.0,2,2.5527639389038086,0.13201388888888888,0.5809953703703704,-0.4163966049382716,0.42662808641975325,0.1543672839506172,0.5484104938271605,0.1398558641975308,0.5617640432098765,-0.4085546296296296,0.4073967592592592
with_workers,q_0.950,95,6,6,False,not_reached,11.0,2,1.7636353174845425,0.13419753086419753,0.5918981481481482,-0.3801157407407406,0.4269753086419754,0.1649228395061728,0.5143132716049381,0.1027567901234567,0.5674385802469136,-0.4115564814814813,0.4025157407407408
with_workers,q_0.950,111,6,6,False,not_reached,11.0,2,2.664473533630371,0.11320216049382716,0.550354938271605,-0.41021604938271616,0.40674382716049384,0.1436111111111111,0.5234182098765433,0.1197844135802469,0.5335111111111112,-0.4036337962962964,0.3899
with_workers,q_0.950,119,6,6,False,not_reached,11.0,2,1.2537336349487305,0.14345679012345677,0.5467361111111111,-0.3760185185185184,0.3770447530864198,0.1696913580246913,0.5194753086419752,0.1022834876543209,0.5757358024691358,-0.4171918209876542,0.4060444444444444
with_workers,q_0.950,123,6,6,False,not_reached,11.0,2,2.500988324483231,0.13201388888888888,0.5850231481481482,-0.4181172839506173,0.42963734567901246,0.1553858024691357,0.5501311728395062,0.1397087962962962,0.5658421296296297,-0.4104223765432099,0.4104563271604938
with_workers,q_0.950,125,6,6,False,not_reached,17.0,1,6.021283149719238,0.23432870370370365,0.6782793209876543,-0.4238657407407409,0.4144212962962963,0.263858024691358,0.6581944444444445,0.1494867283950617,0.5666253086419754,-0.5087077160493828,0.3027672839506173
with_workers,q_0.950,126,6,6,False,not_reached,5.0,1,15.738240242004395,0.13442901234567903,0.5286188271604938,-0.4086342592592592,0.3669367283950617,0.1616820987654321,0.5430632716049383,0.119136574074074,0.5336677469135803,-0.4239266975308642,0.3719856481481481
with_workers,q_0.950,127,7,5,False,not_reached,11.0,2,0.17462359837123387,0.1605079365079365,0.5747539682539683,-0.3932063492063492,0.3931666666666668,0.1815873015873015,0.5537142857142857,0.1198965079365079,0.5288919047619046,-0.4338177777777777,0.347304603174603
with_workers,q_0.950,159,6,6,True,not_reached,11.0,2,4.740466117858887,0.15427469135802468,0.5957947530864197,-0.3935648148148148,0.44329475308641975,0.1525,0.5478395061728395,0.1400342592592592,0.5575189814814815,-0.4078052469135802,0.4050189814814814
with_workers,q_0.950,175,6,6,False,unknown,11.0,2,5.641304334004715,0.16727623456790125,0.5249074074074074,-0.39216820987654316,0.3990586419753087,0.1258487654320987,0.5594444444444444,0.1570618827160493,0.523591512345679,-0.402382561728395,0.3977427469135802
with_workers,q_0.950,183,6,6,True,not_reached,11.0,2,4.230564435323075,0.1742361111111111,0.5447530864197531,-0.3752932098765432,0.38624228395061727,0.1585108024691358,0.5495293209876543,0.1395609567901234,0.5658162037037037,-0.4099683641975308,0.4073054012345679
with_workers,q_0.950,187,6,6,True,unknown,11.0,2,5.477819124857589,0.18526234567901234,0.5486651234567902,-0.4019135802469136,0.40668209876543215,0.141983024691358,0.5871759259259259,0.1769862654320987,0.5559225308641975,-0.4101896604938272,0.4139395061728395
