image_id,common_n,d_model_feat,high_n
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,24,88.90837860107422,True
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,23,23.62980842590332,True
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,24,34.19069290161133,True
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,23,37.93245697021485,True
uNb9QFRL6hY_5b62816d9cf94f17ae166291822ea9ab,5,31.02105712890625,False
uNb9QFRL6hY_6115ed700b5144cfa3443346381cb7cd,5,39.232852935791016,False
uNb9QFRL6hY_6a500a9a43a340eb817c58bb084327fe,5,42.085243225097656,False
uNb9QFRL6hY_6c4fa6dfddc1499db228854454bfc61d,6,50.0731201171875,False
uNb9QFRL6hY_748279b5d6e740c4b2cba9fc78d6fc62,5,36.837158203125,False
uNb9QFRL6hY_85e7a14905bd44648061e3eb7f79cf13,5,22.37708854675293,False
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,23,33.70023727416992,True
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,24,36.40275192260742,True
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,23,34.03536605834961,True
uNb9QFRL6hY_a372582c11864f31a9dd174e4a0ae6ad,6,126.51341247558594,False
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,24,42.965858459472656,True
uNb9QFRL6hY_a7ab19b1a9f044f0905592de1414e8b3,6,45.569278717041016,False
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,23,47.30127716064453,True
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,24,60.3044548034668,True
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,24,32.39927673339844,True
uNb9QFRL6hY_c6410f47ad754d6cbd890ba7dff8b449,5,30.2746696472168,False
uNb9QFRL6hY_ca08ebfb2da647f68db41630637e400b,5,35.42681884765625,False
uNb9QFRL6hY_cdca0a1a2fc343bb94bacdc3045b2d8d,5,29.888402938842773,False
uNb9QFRL6hY_ce88ee8b7ee84fca92c13ab16599d90e,5,34.11314010620117,False
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,24,22.44150924682617,True
uNb9QFRL6hY_f4eb9862530a4f909b46f51d1887d05f,5,28.31392478942871,False
uNb9QFRL6hY_f7944295a76541b186e6a557ebdbba14,5,40.06235504150391,False
uNb9QFRL6hY_fd8d4da92ec14b668ed3d2986616bd14,5,39.4941520690918,False
