image_id,building_id,usable_n_with_workers,usable_n_without_workers,common_n,d_model_feat,feature_status,feature_audit_status,dt_rank_stratum
uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,uNb9QFRL6hY,25,24,24,88.90837860107422,ready,approved,2
uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,uNb9QFRL6hY,23,23,23,23.62980842590332,ready,approved,0
uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,uNb9QFRL6hY,25,24,24,34.19069290161133,ready,approved,1
uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,uNb9QFRL6hY,23,23,23,37.93245697021485,ready,approved,1
uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,uNb9QFRL6hY,23,23,23,33.70023727416992,ready,approved,0
uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,uNb9QFRL6hY,26,24,24,36.40275192260742,ready,approved,1
uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,uNb9QFRL6hY,23,23,23,34.03536605834961,ready,approved,1
uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,uNb9QFRL6hY,25,24,24,42.965858459472656,ready,approved,2
uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,uNb9QFRL6hY,23,23,23,47.30127716064453,ready,approved,2
uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,uNb9QFRL6hY,25,24,24,60.3044548034668,ready,approved,2
uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7,uNb9QFRL6hY,25,24,24,32.39927673339844,ready,approved,0
uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384,uNb9QFRL6hY,25,24,24,22.44150924682617,ready,approved,0
