mode,config,point_view,target_image_id,source_images_json,source_n,common_n,k_max,target_status,target_possible,target_conservative,target_identified,predicted_curve_status,predicted_curve_possible,predicted_curve_conservative,predicted_curve_identified,source_identified_n,median_prediction,empirical_range_low,empirical_range_high,empirical_range_width,count_absolute_error,within_two_people,range_hit,not_reached_count_error_lower,same_curve_error_lower,same_curve_error_upper,outside_curve_error_lower,outside_curve_error_upper,shared_target_gain_lower,shared_target_gain_upper,target_unknown_width
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,"[""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,identified,17.0,17.0,17.0,not_reached,,,,4,7.5,5.0,9.0,4.0,9.5,0.0,0.0,,0.06050505050505049,0.37401515151515147,0.0937459595959596,0.4036494949494949,-0.2587055555555556,0.32534141414141415,0.0975
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,identified,5.0,5.0,5.0,not_reached,,,,4,8.5,7.0,17.0,10.0,3.5,0.0,0.0,,0.3426010101010102,0.6760353535353535,0.27978888888888886,0.5996909090909092,-0.3790535353535353,0.23815050505050508,0.07694444444444443
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,not_reached,,,,unknown,16.0,,,5,8.0,5.0,17.0,12.0,,,,11.0,0.2516919191919192,0.6185858585858585,0.24099999999999996,0.6176171717171718,-0.32074848484848484,0.3033909090909091,0.19194444444444447
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,unknown,13.0,,,not_reached,,,,5,8.0,5.0,17.0,12.0,,,,,0.0,0.6159090909090909,0.0,0.6551318181818182,-0.34717525252525255,0.3489934343434344,0.7730555555555557
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,not_reached,,,,unknown,17.0,,,5,8.0,5.0,17.0,12.0,,,,11.0,0.07234848484848484,0.39909090909090916,0.10188989898989897,0.41140858585858586,-0.27185505050505054,0.31911060606060604,0.09972222222222221
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,unknown,14.0,,,not_reached,,,,5,8.0,5.0,17.0,12.0,,,,,0.0,0.5666161616161616,0.0004833333333333333,0.6097515151515152,-0.322469696969697,0.35246818181818185,0.6402777777777778
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,not_reached,,,,unknown,16.0,,,5,8.0,5.0,17.0,12.0,,,,11.0,0.25032828282828284,0.5947727272727273,0.2416580808080808,0.5933893939393939,-0.320340404040404,0.3056025252525253,0.16388888888888886
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,unknown,14.0,,,not_reached,,,,5,8.0,5.0,17.0,12.0,,,,,0.0,0.5926262626262626,0.00012777777777777776,0.6369116161616161,-0.33201565656565657,0.35098989898989896,0.6908333333333334
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,unknown,16.0,,,not_reached,,,,5,8.0,5.0,17.0,12.0,,,,,0.00492424242424242,0.612979797979798,0.0192030303030303,0.6441419191919192,-0.3004919191919192,0.33893686868686873,0.5958333333333333
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_bcce4f23c12744c782c0b49b24a0331a,"[""uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283"", ""uNb9QFRL6hY_1096f195d3294cefa462add5ab0c342e"", ""uNb9QFRL6hY_3b9e548b46af4410b97e1d12781ec3c9"", ""uNb9QFRL6hY_5948424345f541b9a570b48f1cfcf622"", ""uNb9QFRL6hY_8b6f1b0b025848b482e747ab6a027b97"", ""uNb9QFRL6hY_978d7a8eb0794936bd8fd092306e1dc5"", ""uNb9QFRL6hY_9f199750b00c4f5484a546d79e06a0f8"", ""uNb9QFRL6hY_a38a8c6dced34d8bb18fb67165c099f2"", ""uNb9QFRL6hY_ba24e5a57ef34c6dbc0458ed4c1e701d"", ""uNb9QFRL6hY_c1ebb8b34eb846ba9b5ce23b30b299a7"", ""uNb9QFRL6hY_d02f87bbb0414146a7a15070110a0384""]",11,23,18,identified,8.0,8.0,8.0,not_reached,,,,4,8.0,5.0,17.0,12.0,0.0,1.0,1.0,,0.2090151515151515,0.5028535353535354,0.16972929292929292,0.4570575757575758,-0.3331242424242425,0.24804242424242426,0.07194444444444444
