mode,config,point_view,target_image_id,k,target_lower,target_upper,same_lower,same_upper,outside_lower,outside_upper,gain_lower,gain_upper
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,1,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,2,0.03,0.61,0.18045454545454545,0.755,0.25189090909090905,0.7645272727272726,-0.5068545454545454,0.5840727272727273
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,3,0.015,0.165,0.16,0.5236363636363638,0.2332090909090909,0.5654363636363636,-0.29042727272727287,0.40543636363636365
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,4,0.015,0.04,0.15045454545454545,0.4018181818181819,0.21153636363636363,0.4665363636363636,-0.19028181818181833,0.31608181818181824
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,5,0.06,0.06,0.24454545454545454,0.4354545454545455,0.3065454545454545,0.5149181818181818,-0.12890909090909092,0.2703727272727273
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,6,0.08,0.08,0.2618181818181818,0.43636363636363634,0.3196181818181818,0.5124272727272726,-0.11674545454545453,0.250609090909091
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,7,0.165,0.165,0.27954545454545454,0.4572727272727272,0.3296363636363636,0.5234090909090909,-0.1270272727272727,0.24386363636363637
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,8,0.225,0.225,0.3422727272727273,0.5313636363636364,0.3728909090909091,0.5696727272727272,-0.1570454545454546,0.22740000000000002
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,9,0.245,0.245,0.36,0.5595454545454545,0.39142727272727273,0.5961181818181818,-0.1664636363636363,0.23611818181818178
with_workers,q_0.950,confirmed_additions,uNb9QFRL6hY_07a43087f1e54e3f828851d8e457a283,10,0.46,0.46,0.38272727272727275,0.6031818181818182,0.41056363636363635,0.6264727272727272,-0.12434545454545448,0.19097272727272724
