stage,round_id,project_id,runtime_task_id,task_id,base_task_id,building_id,condition,worker_id,annotation_id,canonical_annotation_id,n_corners,canonical_valid,canonicalization_status,c1_iou_to_gt,c1_gt_primary_analysis_eligible,active_time_seconds,annotation_lead_time_seconds,active_time_event_count,active_time_session_count,upstream_eligible_for_primary_analysis,upstream_formal_assignment_eligible,formal_eligible_unified,formal_eligibility_basis,exclusion_reason,upstream_language_group,source_artifact,source_sha256
P1,P1,28,3053,3053,3053,not_identifiable,manual,1,4813,738a28459a248984,12,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3053,3053,3053,not_identifiable,manual,10,3190,8857a2ec2d3444ba,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3053,3053,3053,not_identifiable,manual,11,3541,538db2a79188e4ef,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3053,3053,3053,not_identifiable,manual,12,3453,13f3eff18a52453b,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3053,3053,3053,not_identifiable,manual,13,3358,ae0b6b00e971f182,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3053,3053,3053,not_identifiable,manual,14,3528,8fceb8fe7a91b34c,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3053,3053,3053,not_identifiable,manual,15,3221,d0af5ad0523f8433,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3053,3053,3053,not_identifiable,manual,17,3133,07e393557408ab30,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3053,3053,3053,not_identifiable,manual,18,4697,d7d3126eb509dcae,8,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
P1,P1,28,3053,3053,3053,not_identifiable,manual,19,4614,ee2e59495db1c2bf,7,False,frozen_p1_final_gold_v2,,,,,,,True,,true,P1.upstream_eligible_for_primary_analysis,not_applicable,,analysis_results/prescreen_closeout_final_gold_v2_20260701/prescreen_canonical_annotations.csv,ac216312875fd79a72efe0141a4a5dc88c3b0618e9720efdffe4b30331f8776d
