building_scene_id,split,assignment_rule,seed,outcome_used_for_split,source_universe,current_task_count,a0_a2_paired_evaluable_support_count,reference_conflict_count,split_support_status
7y3sRwLe3Va,internal_holdout,sha256(seed:building) sorted; no A0/A2/A3/A4/A5 outcome read,20260817,False,101 aggregation task-contexts,8,6,1,support_only_not_effect_validation_ready
B6ByNegPMKs,development,sha256(seed:building) sorted; no A0/A2/A3/A4/A5 outcome read,20260817,False,101 aggregation task-contexts,9,7,1,support_only_not_effect_validation_ready
UwV83HsGsw3,development,sha256(seed:building) sorted; no A0/A2/A3/A4/A5 outcome read,20260817,False,101 aggregation task-contexts,4,2,2,support_only_not_effect_validation_ready
X7HyMhZNoso,development,sha256(seed:building) sorted; no A0/A2/A3/A4/A5 outcome read,20260817,False,101 aggregation task-contexts,3,3,1,support_only_not_effect_validation_ready
Z6MFQCViBuw,internal_holdout,sha256(seed:building) sorted; no A0/A2/A3/A4/A5 outcome read,20260817,False,101 aggregation task-contexts,5,4,0,support_only_not_effect_validation_ready
b8cTxDM8gDG,development,sha256(seed:building) sorted; no A0/A2/A3/A4/A5 outcome read,20260817,False,101 aggregation task-contexts,2,1,0,support_only_not_effect_validation_ready
e9zR4mvMWw7,internal_holdout,sha256(seed:building) sorted; no A0/A2/A3/A4/A5 outcome read,20260817,False,101 aggregation task-contexts,3,0,0,support_only_not_effect_validation_ready
q9vSo1VnCiC,internal_holdout,sha256(seed:building) sorted; no A0/A2/A3/A4/A5 outcome read,20260817,False,101 aggregation task-contexts,13,9,0,support_only_not_effect_validation_ready
rPc6DW4iMge,development,sha256(seed:building) sorted; no A0/A2/A3/A4/A5 outcome read,20260817,False,101 aggregation task-contexts,5,2,1,support_only_not_effect_validation_ready
uNb9QFRL6hY,development,sha256(seed:building) sorted; no A0/A2/A3/A4/A5 outcome read,20260817,False,101 aggregation task-contexts,22,12,3,support_only_not_effect_validation_ready
wc2JMjhGNzB,development,sha256(seed:building) sorted; no A0/A2/A3/A4/A5 outcome read,20260817,False,101 aggregation task-contexts,13,7,2,support_only_not_effect_validation_ready
x8F5xyUWy9e,development,sha256(seed:building) sorted; no A0/A2/A3/A4/A5 outcome read,20260817,False,101 aggregation task-contexts,2,2,0,support_only_not_effect_validation_ready
yqstnuAEVhm,development,sha256(seed:building) sorted; no A0/A2/A3/A4/A5 outcome read,20260817,False,101 aggregation task-contexts,12,6,2,support_only_not_effect_validation_ready
