k,comparison,MSE_difference_building_equal,building_bootstrap_q025,building_bootstrap_q975,interpretation
3,calibrated_early minus direct_early_D,-0.0023663031000687724,-0.003913479497787057,-0.0009878944773518117,conditional_observed_workers_exploratory_no_multiple_testing_claim
3,early_plus_corners minus direct_early_D,-0.002317836588502629,-0.003965321151677453,-0.0009528323781577147,conditional_observed_workers_exploratory_no_multiple_testing_claim
3,early_plus_corners_models minus direct_early_D,-0.0035257520624000335,-0.005867519620930614,-0.0014397013101011336,conditional_observed_workers_exploratory_no_multiple_testing_claim
3,early_plus_corners_models minus calibrated_early,-0.001159448962331261,-0.00234432210988822,-0.00016108855882132172,conditional_observed_workers_exploratory_no_multiple_testing_claim
3,early_plus_corners minus calibrated_early,4.846651156614398e-05,-0.0006352008341059229,0.0009622206601147414,conditional_observed_workers_exploratory_no_multiple_testing_claim
5,calibrated_early minus direct_early_D,-0.0008443054792926229,-0.001495661028060504,-0.00024043997393384506,conditional_observed_workers_exploratory_no_multiple_testing_claim
5,early_plus_corners minus direct_early_D,-0.0006675260602753865,-0.0015819039281419632,0.00018303026002412754,conditional_observed_workers_exploratory_no_multiple_testing_claim
5,early_plus_corners_models minus direct_early_D,-0.0013676607308993928,-0.0024769232800821894,-0.0003201801670041148,conditional_observed_workers_exploratory_no_multiple_testing_claim
5,early_plus_corners_models minus calibrated_early,-0.0005233552516067699,-0.0012472011717997735,0.00013773786955708123,conditional_observed_workers_exploratory_no_multiple_testing_claim
5,early_plus_corners minus calibrated_early,0.00017677941901723655,-0.00032476715635103244,0.000963199636178444,conditional_observed_workers_exploratory_no_multiple_testing_claim
