scope,k,condition,contexts,buildings,full_RMSE,calibrated_RMSE,full_minus_calibrated_MSE_building_equal,buildings_full_better
published_full_fit_all,3,all,70,14,0.05036058591868149,0.058617498944434354,-0.0009814272663753157,11
published_full_fit_all,3,"('C1', 'manual')",12,5,0.040118260406896276,0.04866301134409012,-0.0010272228449245118,5
published_full_fit_all,3,"('C2-B', 'manual')",1,1,0.028877925980016293,0.044198463247604174,-0.0011195695445425167,1
published_full_fit_all,3,"('P1', 'manual')",30,12,0.05489046642186844,0.06498332257888387,-0.000781578330541112,8
published_full_fit_all,3,"('P1', 'oos')",9,6,0.06077264130995313,0.07352749273728056,-0.0011507168278759678,5
published_full_fit_all,3,"('P1', 'semi')",18,10,0.04330566171150733,0.043975130881548065,-0.00024267216001986504,8
published_full_fit_all,5,all,70,14,0.04772018628913743,0.05160750676091041,-0.000438433651908894,10
published_full_fit_all,5,"('C1', 'manual')",12,5,0.03917397478355645,0.04316725134034642,-0.000490837177623774,3
published_full_fit_all,5,"('C2-B', 'manual')",1,1,0.02408819081310721,0.033155251125784484,-0.0005190297405651708,1
published_full_fit_all,5,"('P1', 'manual')",30,12,0.05174560429787707,0.05660574370215789,-0.00014219512895885265,8
published_full_fit_all,5,"('P1', 'oos')",9,6,0.057479168454373536,0.06546529801316005,-0.0005395989309578421,5
published_full_fit_all,5,"('P1', 'semi')",18,10,0.04106009676999668,0.0396341387996644,-5.4516716621451116e-05,7
published_fit_evaluate_without_synthetic,3,all,64,13,0.04905139904859195,0.05827259860338683,-0.0011600316065181874,10
published_fit_evaluate_without_synthetic,3,"('C1', 'manual')",12,5,0.040118260406896276,0.04866301134409012,-0.0010272228449245118,5
published_fit_evaluate_without_synthetic,3,"('C2-B', 'manual')",1,1,0.028877925980016293,0.044198463247604174,-0.0011195695445425167,1
published_fit_evaluate_without_synthetic,3,"('P1', 'manual')",30,12,0.05489046642186844,0.06498332257888387,-0.000781578330541112,8
published_fit_evaluate_without_synthetic,3,"('P1', 'oos')",9,6,0.06077264130995313,0.07352749273728056,-0.0011507168278759678,5
published_fit_evaluate_without_synthetic,3,"('P1', 'semi')",12,7,0.02916931461275341,0.0311078279876168,-0.00023978521438738475,6
published_fit_evaluate_without_synthetic,5,all,64,13,0.04649830027123371,0.05127800389755732,-0.00055347005409172,9
published_fit_evaluate_without_synthetic,5,"('C1', 'manual')",12,5,0.03917397478355645,0.04316725134034642,-0.000490837177623774,3
published_fit_evaluate_without_synthetic,5,"('C2-B', 'manual')",1,1,0.02408819081310721,0.033155251125784484,-0.0005190297405651708,1
published_fit_evaluate_without_synthetic,5,"('P1', 'manual')",30,12,0.05174560429787707,0.05660574370215789,-0.00014219512895885265,8
published_fit_evaluate_without_synthetic,5,"('P1', 'oos')",9,6,0.057479168454373536,0.06546529801316005,-0.0005395989309578421,5
published_fit_evaluate_without_synthetic,5,"('P1', 'semi')",12,7,0.027862039106539924,0.029048654907995977,-0.00018323510931553966,5
refit_without_synthetic,3,all,64,13,0.0489553561684298,0.05820034415312458,-0.001159448962331261,10
refit_without_synthetic,3,"('C1', 'manual')",12,5,0.03969937490678709,0.048729363656303246,-0.0010940452680283728,4
refit_without_synthetic,3,"('C2-B', 'manual')",1,1,0.027797792408236193,0.045343903014443125,-0.0012833522778118306,1
refit_without_synthetic,3,"('P1', 'manual')",30,12,0.05528838778921604,0.06497380228082421,-0.0007193579790066148,8
refit_without_synthetic,3,"('P1', 'oos')",9,6,0.061860260063784804,0.07344839664053263,-0.0009625054141951815,5
refit_without_synthetic,3,"('P1', 'semi')",12,7,0.02509070056810477,0.030325170342363986,-0.0003898539436097478,6
refit_without_synthetic,5,all,64,13,0.04675879497812206,0.051229527907324594,-0.0005233552516067699,8
refit_without_synthetic,5,"('C1', 'manual')",12,5,0.0392871332693042,0.04322194664803381,-0.0005165220872512369,4
refit_without_synthetic,5,"('C2-B', 'manual')",1,1,0.023057986728707028,0.033994184276405104,-0.0006239338126369585,1
refit_without_synthetic,5,"('P1', 'manual')",30,12,0.0523395882237442,0.05660368035431977,-6.0639634330107694e-05,8
refit_without_synthetic,5,"('P1', 'oos')",9,6,0.05912037730609196,0.06538912938295105,-0.00031372857988806074,4
refit_without_synthetic,5,"('P1', 'semi')",12,7,0.024554821799224746,0.02856504595209477,-0.00031860830127357294,6
