k,building,mean,size
3,7y3sRwLe3Va,-0.001118662501663847,4
3,B6ByNegPMKs,-0.00526610984740758,5
3,S9hNv5qa7GM,-0.0011195695445425167,1
3,UwV83HsGsw3,-0.0023297625710737998,6
3,X7HyMhZNoso,-0.0012310548244045144,2
3,Z6MFQCViBuw,-0.00026647735147846937,1
3,b8cTxDM8gDG,0.0014336254133532928,3
3,e9zR4mvMWw7,0.0007275298447179854,6
3,q9vSo1VnCiC,-0.0010124973687949095,6
3,rPc6DW4iMge,-0.0001295721302170448,7
3,uNb9QFRL6hY,0.0004269852012396651,13
3,wc2JMjhGNzB,-0.0006221650176487846,8
3,x8F5xyUWy9e,-0.0010020924975581043,1
3,yqstnuAEVhm,-0.0022301585337757934,7
5,7y3sRwLe3Va,-0.0005879362175666533,4
5,B6ByNegPMKs,-0.0020784695475245586,5
5,S9hNv5qa7GM,-0.0005190297405651708,1
5,UwV83HsGsw3,-0.0015630970534523643,6
5,X7HyMhZNoso,-0.0007879096391871713,2
5,Z6MFQCViBuw,-0.00019638534553774564,1
5,b8cTxDM8gDG,0.0015213174865359275,3
5,e9zR4mvMWw7,0.0005365299304392493,6
5,q9vSo1VnCiC,-0.0005261427274710789,6
5,rPc6DW4iMge,0.00015591249872680388,7
5,uNb9QFRL6hY,0.0003339707881715171,13
5,wc2JMjhGNzB,-0.00024614642566461335,8
5,x8F5xyUWy9e,-0.0007600488327573027,1
5,yqstnuAEVhm,-0.0014206363008713568,7
