image_id,building_id,common_n,image_path,d_model_feat_recomputed,d_model_feat_local_recomputed,cache_1_path,cache_1_max_abs_delta,cache_0_path,cache_0_max_abs_delta
2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,2t7WUuJeko7,3,D:\Work\HOHONET\data\mp3d_layout\valid\img\2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f.png,27.94658851623535,15.924346923828125,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f.png,0.00015676021575927734,,
2t7WUuJeko7_7b017f053981438a9c075e599f2c5866,2t7WUuJeko7,3,D:\Work\HOHONET\data\mp3d_layout\valid\img\2t7WUuJeko7_7b017f053981438a9c075e599f2c5866.png,26.122669219970703,14.907358169555664,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/2t7WUuJeko7_7b017f053981438a9c075e599f2c5866.png,9.226799011230469e-05,,
2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a,2t7WUuJeko7,1,D:\Work\HOHONET\data\mp3d_layout\valid\img\2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a.png,23.591325759887695,16.68413734436035,D:/Work/HOHONET/data/mp3d_layout/valid_no_occ/img/2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a.png,5.459785461425781e-05,,
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,5,D:\Work\HOHONET\data\mp3d_layout\test\img\7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211.png,33.857154846191406,19.830223083496094,D:/Work/HOHONET/data/mp3d_layout/img_v/7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211.jpg,0.03408581018447876,D:/Work/HOHONET/data/mp3d_layout/test/img/7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211.png,5.301833152770996e-05
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,24,D:\Work\HOHONET\data\mp3d_layout\test\img\7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a.png,29.078861236572266,17.17150115966797,,,D:/Work/HOHONET/data/mp3d_layout/test/img/7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a.png,0.00012826919555664062
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,7y3sRwLe3Va,24,D:\Work\HOHONET\data\mp3d_layout\test\img\7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce.png,53.07342529296875,27.175867080688477,,,D:/Work/HOHONET/data/mp3d_layout/test/img/7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce.png,8.90493392944336e-05
7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,7y3sRwLe3Va,24,D:\Work\HOHONET\data\mp3d_layout\test\img\7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09.png,30.92819595336914,19.42400550842285,,,D:/Work/HOHONET/data/mp3d_layout/test/img/7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09.png,9.393692016601562e-05
7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456,7y3sRwLe3Va,0,D:\Work\HOHONET\data\mp3d_layout\test\img\7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456.png,31.905380249023438,19.97454833984375,,,D:/Work/HOHONET/data/mp3d_layout/test/img/7y3sRwLe3Va_92fb09a83f8949619b9dc5bda2855456.png,0.00018012523651123047
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,5,D:\Work\HOHONET\data\mp3d_layout\test\img\7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e.png,35.855796813964844,18.8081111907959,D:/Work/HOHONET/data/mp3d_layout/img_v/7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e.jpg,0.018825054168701172,D:/Work/HOHONET/data/mp3d_layout/test/img/7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e.png,0.00018143653869628906
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,6,D:\Work\HOHONET\data\mp3d_layout\test\img\7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e.png,52.85028076171875,27.995723724365234,D:/Work/HOHONET/data/mp3d_layout/img_v/7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e.jpg,0.3252440392971039,D:/Work/HOHONET/data/mp3d_layout/test/img/7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e.png,0.000179976224899292
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,6,D:\Work\HOHONET\data\mp3d_layout\test\img\7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f.png,36.599342346191406,22.84089469909668,D:/Work/HOHONET/data/mp3d_layout/img_v/7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f.jpg,0.01657402515411377,D:/Work/HOHONET/data/mp3d_layout/test/img/7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f.png,8.291006088256836e-05
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,5,D:\Work\HOHONET\data\mp3d_layout\test\img\7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3.png,32.05852508544922,17.793155670166016,D:/Work/HOHONET/data/mp3d_layout/img_v/7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3.jpg,0.03349810838699341,D:/Work/HOHONET/data/mp3d_layout/test/img/7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3.png,7.933378219604492e-05
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,5,D:\Work\HOHONET\data\mp3d_layout\test\img\7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e.png,41.51411819458008,23.454574584960938,D:/Work/HOHONET/data/mp3d_layout/img_v/7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e.jpg,0.04195213317871094,D:/Work/HOHONET/data/mp3d_layout/test/img/7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e.png,6.532669067382812e-05
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,5,D:\Work\HOHONET\data\mp3d_layout\test\img\7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b.png,25.788137435913086,14.845184326171875,D:/Work/HOHONET/data/mp3d_layout/img_v/7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b.jpg,0.012562453746795654,D:/Work/HOHONET/data/mp3d_layout/test/img/7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b.png,0.00010406970977783203
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,5,D:\Work\HOHONET\data\mp3d_layout\test\img\7y3sRwLe3Va_fdab6422162e49db822a37178ab70481.png,28.647159576416016,17.923847198486328,D:/Work/HOHONET/data/mp3d_layout/img_v/7y3sRwLe3Va_fdab6422162e49db822a37178ab70481.jpg,0.1750713586807251,D:/Work/HOHONET/data/mp3d_layout/test/img/7y3sRwLe3Va_fdab6422162e49db822a37178ab70481.png,0.00018870830535888672
B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8,B6ByNegPMKs,0,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8.png,40.773311614990234,21.946645736694336,,,D:/Work/HOHONET/data/mp3d_layout/test/img/B6ByNegPMKs_48ee619d38b142f88914e7e2582bc1d8.png,6.955862045288086e-05
B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,B6ByNegPMKs,24,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086.png,58.563758850097656,27.145273208618164,,,D:/Work/HOHONET/data/mp3d_layout/test/img/B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086.png,0.00011757016181945801
B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs,5,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9.png,46.55037307739258,23.197505950927734,D:/Work/HOHONET/data/mp3d_layout/img_v/B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9.jpg,0.033408671617507935,D:/Work/HOHONET/data/mp3d_layout/test/img/B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9.png,8.752942085266113e-05
B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs,5,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_7018ca302c584d0d85024187f3568460.png,32.734458923339844,18.425291061401367,D:/Work/HOHONET/data/mp3d_layout/img_v/B6ByNegPMKs_7018ca302c584d0d85024187f3568460.jpg,0.17728328704833984,D:/Work/HOHONET/data/mp3d_layout/test/img/B6ByNegPMKs_7018ca302c584d0d85024187f3568460.png,0.00013327598571777344
B6ByNegPMKs_75327de9719945aa8b893a6404667884,B6ByNegPMKs,0,D:\Work\HOHONET\data\mp3d_layout\test\img\B6ByNegPMKs_75327de9719945aa8b893a6404667884.png,47.44668960571289,27.8365478515625,,,D:/Work/HOHONET/data/mp3d_layout/test/img/B6ByNegPMKs_75327de9719945aa8b893a6404667884.png,0.0001245737075805664
