condition,target,new,baseline,images,groups,delta,macro_delta,lo,hi
manual,candidate_v2,feedback_counts,constant,60,15,-0.0344563623342,-0.0293609998836,-0.0835594832213,0.0144049312774
manual,candidate_v2,feedback_all,feedback_counts,60,15,0.00327845906827,0.0117379585213,-0.0407195256434,0.0592354013886
manual,candidate_v2,traits,scene,61,15,0.0157460433401,-0.013817920605,-0.0572985523396,0.116327876645
manual,candidate_v2,scene_traits,scene,61,15,0.014849233041,0.0173409504425,-0.0342058157422,0.082922194527
manual,candidate_v2,main_traits,main_space,61,15,0.0590649440781,0.0371843254974,0.00685355318589,0.135439673505
manual,candidate_v2,main_plus::feedback_all,main_frequency,60,15,-0.127466211061,-0.138204693865,-0.208346018577,-0.0680758771318
manual,candidate_v2,selected_existing,feedback_counts,60,15,0.0523162291764,0.0623263475801,-0.0396739263258,0.161236193923
manual,candidate_v2,selected_dino,feedback_counts,60,15,0.146040650278,0.166411302019,0.0605801462161,0.271345657087
manual,candidate_v2,selected_counts_existing,feedback_counts,60,15,0.105877178098,0.161686365275,0.0419694796866,0.191263191463
manual,candidate_v2,selected_counts_dino,feedback_counts,60,15,0.0923041688134,0.14323506025,0.0458641447896,0.163277292567
manual,candidate_v2,selected_all,selected_existing,61,15,0,0,0,0
manual,core10_p_by_19,feedback_counts,constant,131,20,0.00163126048727,-0.000632665789326,-0.0110234665679,0.0164729464258
manual,core10_p_by_19,feedback_all,feedback_counts,131,20,-0.00144645551407,-0.00521416287183,-0.0189997962204,0.0141174193876
manual,core10_p_by_19,traits,scene,133,20,0.00635564781304,0.00288481179065,-0.0103566826628,0.0352740028495
manual,core10_p_by_19,scene_traits,scene,133,20,0.0146198953637,0.00878584182787,0.00144344998762,0.0323801584352
manual,core10_p_by_19,main_traits,main_space,133,20,0.011397854581,0.00443704213186,-0.00116500734746,0.0341140665418
manual,core10_p_by_19,main_plus::feedback_all,main_frequency,131,20,-0.0232202322859,-0.0416370356844,-0.0502397637678,-0.00111579758165
manual,core10_p_by_19,selected_existing,feedback_counts,131,20,-0.00516650277396,-0.00993959047168,-0.0233110570081,0.0136227921176
manual,core10_p_by_19,selected_dino,feedback_counts,131,20,0.0168877388411,0.029865605277,-0.0186407222638,0.0625147824464
manual,core10_p_by_19,selected_counts_existing,feedback_counts,131,20,-0.00864706207997,0.000739373956246,-0.0223739575317,0.00954008108496
manual,core10_p_by_19,selected_counts_dino,feedback_counts,131,20,0.00536492264727,0.0196723877193,-0.0268737489487,0.0496230363747
manual,core10_p_by_19,selected_all,selected_existing,133,20,0.0148803644838,0.0177451715136,0,0.0394190435569
manual,core_tail_10,feedback_counts,constant,131,20,-0.0105729495471,-0.00111536850674,-0.0221055710116,0.00156662995026
manual,core_tail_10,feedback_all,feedback_counts,131,20,-0.00513356266331,-0.0129052037108,-0.0181527804143,0.00469323309802
manual,core_tail_10,traits,scene,133,20,0.0124363220824,0.0082176421543,-0.00368332355718,0.046672554839
manual,core_tail_10,scene_traits,scene,133,20,0.00850444170336,0.0060604731245,-0.0036372324198,0.0342525420713
manual,core_tail_10,main_traits,main_space,133,20,0.00263342801132,-0.00354572225308,-0.00564553520166,0.0136720944508
manual,core_tail_10,main_plus::feedback_all,main_frequency,131,20,-0.0376105655575,-0.0491225204107,-0.0580831644725,-0.0201741999925
manual,core_tail_10,selected_existing,feedback_counts,131,20,0.0067435753624,0.0101236153757,-0.0175442355698,0.0331265226711
manual,core_tail_10,selected_dino,feedback_counts,131,20,0.0252921093346,0.0199789871003,0.000935607353011,0.0474361345289
manual,core_tail_10,selected_counts_existing,feedback_counts,131,20,0.00267497483764,0.0141261941759,-0.0228419778888,0.0298847149579
manual,core_tail_10,selected_counts_dino,feedback_counts,131,20,0.000719982310984,-0.00906581846195,-0.0166746038544,0.0175950975292
manual,core_tail_10,selected_all,selected_existing,133,20,0.0177368015399,0.0083836901799,0,0.0395007230967
manual,full_p_by_8,feedback_counts,constant,131,20,0.00576734522857,0.0215287169521,-0.0810444939393,0.0691319637746
manual,full_p_by_8,feedback_all,feedback_counts,131,20,-0.00858794666988,-0.0299728632391,-0.0303531827263,0.00825254331063
manual,full_p_by_8,traits,scene,133,20,0.0312286228772,0.00308628990203,-0.00328406713692,0.0673777745332
manual,full_p_by_8,scene_traits,scene,133,20,-0.0134351011939,-0.019421875191,-0.0403177350378,0.0182495381863
manual,full_p_by_8,main_traits,main_space,133,20,0.014665865044,-0.00644218813537,-0.0177867064189,0.0541412640155
manual,full_p_by_8,main_plus::feedback_all,main_frequency,131,20,0.00314094958952,-0.0279751331794,-0.0475394960516,0.0441151837267
manual,full_p_by_8,selected_existing,feedback_counts,131,20,-0.0191711876613,-0.0479943609052,-0.0491603192999,0.0109990259848
manual,full_p_by_8,selected_dino,feedback_counts,131,20,0.0202168403289,0.0340330859379,-0.0167535329511,0.0681489583173
manual,full_p_by_8,selected_counts_existing,feedback_counts,131,20,-0.0112517514547,-0.0332924668429,-0.0455375116397,0.0257675885908
manual,full_p_by_8,selected_counts_dino,feedback_counts,131,20,0.000697704373756,0.0362920217297,-0.0374720316737,0.0472198466571
manual,full_p_by_8,selected_all,selected_existing,133,20,0.0152662158014,0.00874939922515,0,0.0323170532705
manual,grade_v1,feedback_counts,constant,26,12,-0.235943736186,-0.175594812732,-0.342542134453,-0.0686652510436
manual,grade_v1,feedback_all,feedback_counts,26,12,-0.00275759231146,0.0014644584556,-0.189356476823,0.187255426703
manual,grade_v1,traits,scene,26,12,0.064631425224,0.0167968839933,-0.150992217551,0.278758759302
manual,grade_v1,scene_traits,scene,26,12,-0.0492109873889,-0.0889446187072,-0.207822266391,0.0934227819449
manual,grade_v1,main_traits,main_space,26,12,-0.0346432778158,-0.0815384363949,-0.215428964447,0.113567361911
manual,grade_v1,main_plus::feedback_all,main_frequency,26,12,-0.189103262631,-0.125086244475,-0.299420938619,-0.0445437077829
manual,grade_v1,selected_existing,feedback_counts,26,12,0.0681822027488,0.0124127811103,-0.184245062249,0.348372603053
manual,grade_v1,selected_dino,feedback_counts,26,12,0.338750302545,0.194939215464,0.0408710958194,0.562277630998
manual,grade_v1,selected_counts_existing,feedback_counts,26,12,0.215301991049,0.201133205539,0.0966477017425,0.321860913814
manual,grade_v1,selected_counts_dino,feedback_counts,26,12,0.16259491609,0.0678524292166,-0.0126686683073,0.365303216603
manual,grade_v1,selected_all,selected_existing,26,12,0,0,0,0
manual,half_tv_all,feedback_counts,constant,131,20,-0.00874367710207,-0.00372964260814,-0.0164511947499,0.000302593986054
manual,half_tv_all,feedback_all,feedback_counts,131,20,-0.00275230372258,-0.0123133845464,-0.0121213755811,0.00471906065209
manual,half_tv_all,traits,scene,133,20,0.0029812935879,0.00138832953637,-0.000717359873381,0.0097558770816
manual,half_tv_all,scene_traits,scene,133,20,0.000357424469954,-0.000194175447303,-0.000557599279057,0.00154877408525
manual,half_tv_all,main_traits,main_space,133,20,0.000395551511843,-0.000290677877886,-0.000468831605831,0.00153263526047
manual,half_tv_all,main_plus::feedback_all,main_frequency,131,20,-0.0110658722759,-0.0126221872512,-0.0211712605002,-0.000723132445978
manual,half_tv_all,selected_existing,feedback_counts,131,20,-0.00722212218102,-0.00177819472215,-0.0179558090725,0.00524035836623
manual,half_tv_all,selected_dino,feedback_counts,131,20,0.0031593341199,-0.0048378872207,-0.00998158637859,0.0131050786973
manual,half_tv_all,selected_counts_existing,feedback_counts,131,20,-0.0125667761259,-0.0124070081195,-0.0263660687296,-0.000666049939811
manual,half_tv_all,selected_counts_dino,feedback_counts,131,20,-0.00222265199078,-0.00899091805949,-0.0157674584285,0.00799260624467
manual,half_tv_all,selected_all,selected_existing,133,20,0.00414655351688,0.00250678008066,0,0.0135626644811
manual,late_quarter_new,feedback_counts,constant,131,20,-0.0220927339329,-0.0161366131478,-0.0334536993355,-0.0114970460629
manual,late_quarter_new,feedback_all,feedback_counts,131,20,-0.0211524051527,-0.0220471265764,-0.0355085345228,-0.00703612454687
manual,late_quarter_new,traits,scene,133,20,0.00401187098461,0.000391758966535,-0.00322717763988,0.0139264699986
manual,late_quarter_new,scene_traits,scene,133,20,-0.00120821443817,-0.00490712438527,-0.00542794329044,0.00335754284663
manual,late_quarter_new,main_traits,main_space,133,20,-0.00149024370249,-0.00339401254306,-0.0111156885827,0.0134482330407
manual,late_quarter_new,main_plus::feedback_all,main_frequency,131,20,-0.0349967996043,-0.0296293896205,-0.0524357453282,-0.0155035820486
manual,late_quarter_new,selected_existing,feedback_counts,131,20,0.022292055348,0.0267754616206,0.00474117536982,0.0430366445335
manual,late_quarter_new,selected_dino,feedback_counts,131,20,0.00689371732319,-0.00576702441738,-0.0097505607181,0.0205715529153
manual,late_quarter_new,selected_counts_existing,feedback_counts,131,20,0.00215849465106,0.0125209180695,-0.0100743634032,0.0178333254121
manual,late_quarter_new,selected_counts_dino,feedback_counts,131,20,0.0130634196703,0.00182211903652,-0.0108987572604,0.0391790490344
manual,late_quarter_new,selected_all,selected_existing,133,20,0,0,0,0
manual,singleton_share,feedback_counts,constant,185,22,0.00353584193164,0.0185179688014,-0.028391028437,0.0312767365218
manual,singleton_share,feedback_all,feedback_counts,185,22,-0.00181231643485,-0.00728694879314,-0.0119448330802,0.00795246381639
manual,singleton_share,traits,scene,187,22,-0.00307366897599,-0.000305325221157,-0.0140393024246,0.0136703001703
manual,singleton_share,scene_traits,scene,187,22,-0.00244947916957,0.000422652254356,-0.00887116596028,0.00602015322979
manual,singleton_share,main_traits,main_space,187,22,-0.0166987654785,-0.0173193482048,-0.0271964341806,-0.00591022481149
manual,singleton_share,main_plus::feedback_all,main_frequency,185,22,0.00345287071122,0.0102873546993,-0.0223571586208,0.0272400087158
manual,singleton_share,selected_existing,feedback_counts,185,22,0.050187203805,0.0312510187499,0.0201784460695,0.0815475482337
manual,singleton_share,selected_dino,feedback_counts,185,22,0.0359643553168,0.0172723175917,0.00250815449183,0.0656972859612
manual,singleton_share,selected_counts_existing,feedback_counts,185,22,0.0461301417406,0.0249015914948,0.0110417913013,0.0807156334234
manual,singleton_share,selected_counts_dino,feedback_counts,185,22,0.0351669261777,0.0386235198186,0.0200211528568,0.053807735324
