condition,target,feature,algorithm,total_images,predicted_images,buildings,image_loss,building_macro_loss,metric,accuracy,rps,recall_0,recall_1,recall_2,spearman
manual,candidate_v2,constant,baseline,61,61,15,0.659883813705,0.620702563994,multiclass_Brier_sum,0.360655737705,0.200962874421,0.0454545454545,0.777777777778,0,
manual,candidate_v2,feedback_all,ridge,61,60,15,0.622899566287,0.599039118592,multiclass_Brier_sum,0.416666666667,0.181705161795,0.0454545454545,0.740740740741,0.363636363636,
manual,candidate_v2,feedback_counts,ridge,61,60,15,0.619621107219,0.58730116007,multiclass_Brier_sum,0.35,0.173165272016,0.181818181818,0.481481481481,0.363636363636,
manual,candidate_v2,main_frequency,baseline,61,61,15,0.745176378419,0.734178450255,multiclass_Brier_sum,0.377049180328,0.215794868492,0.590909090909,0.333333333333,0.0833333333333,
manual,candidate_v2,main_plus::feedback_all,ridge,61,60,15,0.605129773665,0.589909010162,multiclass_Brier_sum,0.466666666667,0.171162827152,0.318181818182,0.666666666667,0.272727272727,
manual,candidate_v2,scene_frequency,baseline,61,61,15,0.703720082825,0.705749776122,multiclass_Brier_sum,0.508196721311,0.217342461489,0.636363636364,0.62962962963,0,
manual,candidate_v2,selected_counts_dino,ridge,61,60,15,0.711925276033,0.73053622032,multiclass_Brier_sum,0.4,0.196424654525,0.227272727273,0.518518518519,0.454545454545,
manual,candidate_v2,selected_counts_existing,ridge,61,60,15,0.725498285318,0.748987525345,multiclass_Brier_sum,0.4,0.204110716767,0.227272727273,0.592592592593,0.272727272727,
manual,candidate_v2,selected_dino,ridge,61,61,15,0.779358698745,0.759253479631,multiclass_Brier_sum,0.311475409836,0.225779143478,0.181818181818,0.518518518519,0.0833333333333,
manual,candidate_v2,selected_existing,ridge,61,61,15,0.676590679509,0.653725881283,multiclass_Brier_sum,0.459016393443,0.191326188888,0.454545454545,0.592592592593,0.166666666667,
manual,core10_p_by_19,constant,baseline,133,133,20,0.299567669173,0.302815500472,MAE,,,,,,-0.338871956579
manual,core10_p_by_19,feedback_all,ridge,133,131,20,0.299249690469,0.296758964851,MAE,,,,,,0.19458996707
manual,core10_p_by_19,feedback_counts,ridge,133,131,20,0.300696145983,0.301973127723,MAE,,,,,,0.192919308331
manual,core10_p_by_19,main_frequency,baseline,133,133,20,0.319736842105,0.343210836039,MAE,,,,,,-0.01019358479
manual,core10_p_by_19,main_plus::feedback_all,ridge,133,131,20,0.296588928019,0.301766203438,MAE,,,,,,0.197244477252
manual,core10_p_by_19,scene_frequency,baseline,133,133,20,0.313721804511,0.324943063881,MAE,,,,,,0.104900854276
manual,core10_p_by_19,selected_counts_dino,ridge,133,131,20,0.306061068631,0.321645515442,MAE,,,,,,0.138268452351
manual,core10_p_by_19,selected_counts_existing,ridge,133,131,20,0.292049083903,0.302712501679,MAE,,,,,,0.152777502211
manual,core10_p_by_19,selected_dino,ridge,133,133,20,0.318031622853,0.332173918598,MAE,,,,,,0.067109951232
manual,core10_p_by_19,selected_existing,ridge,133,133,20,0.296175566377,0.291852607669,MAE,,,,,,0.187300137164
manual,core_tail_10,constant,baseline,133,133,20,0.278759398496,0.280431318681,MAE,,,,,,-0.253257445291
manual,core_tail_10,feedback_all,ridge,133,131,20,0.264427075576,0.267040592312,MAE,,,,,,0.265538105198
manual,core_tail_10,feedback_counts,ridge,133,131,20,0.269560638239,0.279945796023,MAE,,,,,,0.147992940685
manual,core_tail_10,main_frequency,baseline,133,133,20,0.300695488722,0.31855349685,MAE,,,,,,-0.0754667587797
manual,core_tail_10,main_plus::feedback_all,ridge,133,131,20,0.264641342839,0.269878110902,MAE,,,,,,0.251934372676
manual,core_tail_10,scene_frequency,baseline,133,133,20,0.280996240602,0.292453669594,MAE,,,,,,-0.00831644458267
manual,core_tail_10,selected_counts_dino,ridge,133,131,20,0.27028062055,0.270879977561,MAE,,,,,,0.110177905378
manual,core_tail_10,selected_counts_existing,ridge,133,131,20,0.272235613077,0.294071990199,MAE,,,,,,0.166055002717
manual,core_tail_10,selected_dino,ridge,133,133,20,0.292934617202,0.298820460488,MAE,,,,,,-0.0548628777434
manual,core_tail_10,selected_existing,ridge,133,133,20,0.278264449313,0.291321477705,MAE,,,,,,0.167294821242
manual,full_p_by_8,constant,baseline,133,133,20,0.335676691729,0.316557359307,MAE,,,,,,-0.0751214375315
manual,full_p_by_8,feedback_all,ridge,133,131,20,0.337980925276,0.312478177917,MAE,,,,,,0.214259232575
manual,full_p_by_8,feedback_counts,ridge,133,131,20,0.346568871946,0.342451041156,MAE,,,,,,0.218400741011
manual,full_p_by_8,main_frequency,baseline,133,133,20,0.309567669173,0.334149638556,MAE,,,,,,0.210513981608
manual,full_p_by_8,main_plus::feedback_all,ridge,133,131,20,0.314572247299,0.307918781933,MAE,,,,,,0.360981953034
manual,full_p_by_8,scene_frequency,baseline,133,133,20,0.309116541353,0.329478491994,MAE,,,,,,0.176487639649
