condition,target,feature,algorithm,total_images,predicted_images,buildings,image_loss,building_macro_loss,metric,accuracy,rps,recall_0,recall_1,recall_2,spearman
manual,candidate_v2,bilayout__fc__global,knn,61,61,15,0.831475409836,0.764577777778,multiclass_Brier_sum,0.262295081967,0.239016393443,0.227272727273,0.407407407407,0,
manual,candidate_v2,bilayout__fc__global,ridge,61,61,15,0.662865315122,0.62365121692,multiclass_Brier_sum,0.393442622951,0.201375194907,0.0454545454545,0.851851851852,0,
manual,candidate_v2,bilayout__fc__regions,knn,61,61,15,0.791839708561,0.796849382716,multiclass_Brier_sum,0.377049180328,0.231876138434,0.318181818182,0.592592592593,0,
manual,candidate_v2,bilayout__fc__regions,ridge,61,61,15,0.689151986662,0.718361094636,multiclass_Brier_sum,0.377049180328,0.203283627462,0.272727272727,0.62962962963,0,
manual,candidate_v2,bilayout__fg_enclosed__global,knn,61,61,15,0.775373406193,0.685180246914,multiclass_Brier_sum,0.393442622951,0.214863387978,0.363636363636,0.481481481481,0.25,
manual,candidate_v2,bilayout__fg_enclosed__global,ridge,61,61,15,0.682750198961,0.651030712368,multiclass_Brier_sum,0.327868852459,0.203126881918,0.0454545454545,0.703703703704,0,
manual,candidate_v2,bilayout__fg_enclosed__regions,knn,61,61,15,0.820546448088,0.803358024692,multiclass_Brier_sum,0.27868852459,0.232823315118,0.272727272727,0.37037037037,0.0833333333333,
manual,candidate_v2,bilayout__fg_enclosed__regions,ridge,61,61,15,0.678651112582,0.693797476102,multiclass_Brier_sum,0.360655737705,0.203745024128,0.0454545454545,0.777777777778,0,
manual,candidate_v2,bilayout__fg_extended__global,knn,61,61,15,0.782367941712,0.758587654321,multiclass_Brier_sum,0.377049180328,0.218360655738,0.363636363636,0.407407407407,0.333333333333,
manual,candidate_v2,bilayout__fg_extended__global,ridge,61,61,15,0.707194505619,0.68496082689,multiclass_Brier_sum,0.327868852459,0.205793007134,0.0454545454545,0.666666666667,0.0833333333333,
manual,candidate_v2,bilayout__fg_extended__regions,knn,61,61,15,0.829872495447,0.847061728395,multiclass_Brier_sum,0.27868852459,0.236903460838,0.272727272727,0.407407407407,0,
manual,candidate_v2,bilayout__fg_extended__regions,ridge,61,61,15,0.662244293249,0.628660702475,multiclass_Brier_sum,0.377049180328,0.20103975891,0.0454545454545,0.814814814815,0,
manual,candidate_v2,constant,baseline,61,61,15,0.659883813705,0.620702563994,multiclass_Brier_sum,0.360655737705,0.200962874421,0.0454545454545,0.777777777778,0,
manual,candidate_v2,counts_plus::bilayout__fc__global,knn,61,60,15,0.825333333333,0.76077037037,multiclass_Brier_sum,0.266666666667,0.225,0.227272727273,0.333333333333,0.181818181818,
manual,candidate_v2,counts_plus::bilayout__fc__global,ridge,61,60,15,0.615367059533,0.591346603362,multiclass_Brier_sum,0.383333333333,0.172497320949,0.0454545454545,0.703703703704,0.272727272727,
manual,candidate_v2,counts_plus::bilayout__fc__regions,knn,61,60,15,0.710666666667,0.666711111111,multiclass_Brier_sum,0.416666666667,0.192333333333,0.409090909091,0.444444444444,0.363636363636,
manual,candidate_v2,counts_plus::bilayout__fc__regions,ridge,61,60,15,0.622815113427,0.625943631874,multiclass_Brier_sum,0.383333333333,0.17438718026,0.136363636364,0.62962962963,0.272727272727,
manual,candidate_v2,counts_plus::bilayout__fg_enclosed__global,knn,61,60,15,0.725333333333,0.612251851852,multiclass_Brier_sum,0.416666666667,0.207333333333,0.318181818182,0.555555555556,0.272727272727,
manual,candidate_v2,counts_plus::bilayout__fg_enclosed__global,ridge,61,60,15,0.620411461441,0.605615898863,multiclass_Brier_sum,0.333333333333,0.173000870628,0.0454545454545,0.592592592593,0.272727272727,
manual,candidate_v2,counts_plus::bilayout__fg_enclosed__regions,knn,61,60,15,0.694666666667,0.646044444444,multiclass_Brier_sum,0.466666666667,0.193666666667,0.363636363636,0.62962962963,0.272727272727,
manual,candidate_v2,counts_plus::bilayout__fg_enclosed__regions,ridge,61,60,15,0.619791278072,0.615388202796,multiclass_Brier_sum,0.333333333333,0.174434721346,0.0909090909091,0.592592592593,0.181818181818,
manual,candidate_v2,counts_plus::bilayout__fg_extended__global,knn,61,60,15,0.742666666667,0.645925925926,multiclass_Brier_sum,0.35,0.211333333333,0.272727272727,0.481481481481,0.181818181818,
manual,candidate_v2,counts_plus::bilayout__fg_extended__global,ridge,61,60,15,0.616986512755,0.601359789778,multiclass_Brier_sum,0.333333333333,0.172386888394,0.0454545454545,0.592592592593,0.272727272727,
manual,candidate_v2,counts_plus::bilayout__fg_extended__regions,knn,61,60,15,0.753185185185,0.734962962963,multiclass_Brier_sum,0.4,0.211333333333,0.454545454545,0.481481481481,0.0909090909091,
manual,candidate_v2,counts_plus::bilayout__fg_extended__regions,ridge,61,60,15,0.619031440133,0.614087651139,multiclass_Brier_sum,0.333333333333,0.174688082645,0.0909090909091,0.592592592593,0.181818181818,
manual,candidate_v2,counts_plus::da3__layer11__faces_concat,knn,61,60,15,0.705333333333,0.686844444444,multiclass_Brier_sum,0.383333333333,0.189,0.454545454545,0.407407407407,0.181818181818,
manual,candidate_v2,counts_plus::da3__layer11__faces_concat,ridge,61,60,15,0.624976716426,0.599408016456,multiclass_Brier_sum,0.4,0.176049350119,0.181818181818,0.62962962963,0.272727272727,
manual,candidate_v2,counts_plus::da3__layer11__faces_global,knn,61,60,15,0.693333333333,0.617481481481,multiclass_Brier_sum,0.416666666667,0.196333333333,0.318181818182,0.444444444444,0.545454545455,
manual,candidate_v2,counts_plus::da3__layer11__faces_global,ridge,61,60,15,0.615874768468,0.572552229689,multiclass_Brier_sum,0.45,0.169513082297,0.272727272727,0.666666666667,0.272727272727,
manual,candidate_v2,counts_plus::da3__layer11__faces_local16,knn,61,60,15,0.692,0.633096296296,multiclass_Brier_sum,0.416666666667,0.197333333333,0.318181818182,0.444444444444,0.545454545455,
manual,candidate_v2,counts_plus::da3__layer11__faces_local16,ridge,61,60,15,0.616412891604,0.57714357601,multiclass_Brier_sum,0.483333333333,0.170834882173,0.272727272727,0.703703703704,0.363636363636,
manual,candidate_v2,counts_plus::da3__layer5__faces_concat,knn,61,60,15,0.718666666667,0.69922962963,multiclass_Brier_sum,0.433333333333,0.201666666667,0.454545454545,0.481481481481,0.272727272727,
manual,candidate_v2,counts_plus::da3__layer5__faces_concat,ridge,61,60,15,0.60643062538,0.593813096812,multiclass_Brier_sum,0.366666666667,0.172828182578,0.136363636364,0.592592592593,0.272727272727,
manual,candidate_v2,counts_plus::da3__layer5__faces_global,knn,61,60,15,0.801333333333,0.75277037037,multiclass_Brier_sum,0.35,0.224333333333,0.272727272727,0.407407407407,0.363636363636,
manual,candidate_v2,counts_plus::da3__layer5__faces_global,ridge,61,60,15,0.620324127064,0.579732397238,multiclass_Brier_sum,0.4,0.177187993468,0.0909090909091,0.703703703704,0.272727272727,
manual,candidate_v2,counts_plus::da3__layer5__faces_local16,knn,61,60,15,0.785333333333,0.71357037037,multiclass_Brier_sum,0.383333333333,0.221333333333,0.272727272727,0.481481481481,0.363636363636,
