condition,target,building,test_images,training_images,training_classes,test_classes
manual,grade_v1,7y3sRwLe3Va,1,25,0;1;2,0
manual,grade_v1,B6ByNegPMKs,2,24,0;1;2,0;2
manual,grade_v1,S9hNv5qa7GM,1,25,0;2,1
manual,grade_v1,UwV83HsGsw3,1,25,0;1;2,2
manual,grade_v1,b8cTxDM8gDG,1,25,0;1;2,2
manual,grade_v1,e9zR4mvMWw7,2,24,0;1;2,0;2
manual,grade_v1,pRbA3pwrgk9,2,24,0;1;2,0
manual,grade_v1,q9vSo1VnCiC,4,22,0;1;2,0;2
manual,grade_v1,rPc6DW4iMge,2,24,0;1;2,0;2
manual,grade_v1,uNb9QFRL6hY,6,20,0;1;2,0;2
manual,grade_v1,wc2JMjhGNzB,2,24,0;1;2,0
manual,grade_v1,yqstnuAEVhm,2,24,0;1;2,0;2
manual,candidate_v2,7y3sRwLe3Va,2,59,0;1;2,0
manual,candidate_v2,B6ByNegPMKs,5,56,0;1;2,0;1;2
manual,candidate_v2,UwV83HsGsw3,1,60,0;1;2,1
manual,candidate_v2,VFuaQ6m2Qom,2,59,0;1;2,1
manual,candidate_v2,X7HyMhZNoso,1,60,0;1;2,1
manual,candidate_v2,b8cTxDM8gDG,2,59,0;1;2,1;2
manual,candidate_v2,e9zR4mvMWw7,2,59,0;1;2,0;1
manual,candidate_v2,jtcxE69GiFV,1,60,0;1;2,1
manual,candidate_v2,pRbA3pwrgk9,3,58,0;1;2,0;2
manual,candidate_v2,q9vSo1VnCiC,9,52,0;1;2,0;1;2
manual,candidate_v2,rPc6DW4iMge,8,53,0;1;2,0;1;2
manual,candidate_v2,uNb9QFRL6hY,12,49,0;1;2,0;1;2
manual,candidate_v2,wc2JMjhGNzB,6,55,0;1;2,0;1;2
manual,candidate_v2,x8F5xyUWy9e,1,60,0;1;2,1
manual,candidate_v2,yqstnuAEVhm,6,55,0;1;2,0;1;2
manual,full_p_by_8,7y3sRwLe3Va,9,124,,
manual,full_p_by_8,B6ByNegPMKs,9,124,,
manual,full_p_by_8,S9hNv5qa7GM,2,131,,
manual,full_p_by_8,UwV83HsGsw3,8,125,,
manual,full_p_by_8,VFuaQ6m2Qom,3,130,,
manual,full_p_by_8,X7HyMhZNoso,3,130,,
manual,full_p_by_8,Z6MFQCViBuw,3,130,,
manual,full_p_by_8,b8cTxDM8gDG,3,130,,
manual,full_p_by_8,e9zR4mvMWw7,4,129,,
manual,full_p_by_8,jh4fc5c5qoQ,1,132,,
manual,full_p_by_8,jtcxE69GiFV,4,129,,
manual,full_p_by_8,pRbA3pwrgk9,3,130,,
manual,full_p_by_8,pa4otMbVnkk,1,132,,
manual,full_p_by_8,q9vSo1VnCiC,13,120,,
manual,full_p_by_8,rPc6DW4iMge,9,124,,
manual,full_p_by_8,uNb9QFRL6hY,26,107,,
manual,full_p_by_8,wc2JMjhGNzB,11,122,,
manual,full_p_by_8,x8F5xyUWy9e,4,129,,
manual,full_p_by_8,yqstnuAEVhm,14,119,,
manual,full_p_by_8,zsNo4HB9uLZ,3,130,,
manual,core10_p_by_19,7y3sRwLe3Va,9,124,,
manual,core10_p_by_19,B6ByNegPMKs,9,124,,
manual,core10_p_by_19,S9hNv5qa7GM,2,131,,
manual,core10_p_by_19,UwV83HsGsw3,8,125,,
manual,core10_p_by_19,VFuaQ6m2Qom,3,130,,
manual,core10_p_by_19,X7HyMhZNoso,3,130,,
manual,core10_p_by_19,Z6MFQCViBuw,3,130,,
manual,core10_p_by_19,b8cTxDM8gDG,3,130,,
manual,core10_p_by_19,e9zR4mvMWw7,4,129,,
manual,core10_p_by_19,jh4fc5c5qoQ,1,132,,
manual,core10_p_by_19,jtcxE69GiFV,4,129,,
manual,core10_p_by_19,pRbA3pwrgk9,3,130,,
manual,core10_p_by_19,pa4otMbVnkk,1,132,,
manual,core10_p_by_19,q9vSo1VnCiC,13,120,,
manual,core10_p_by_19,rPc6DW4iMge,9,124,,
manual,core10_p_by_19,uNb9QFRL6hY,26,107,,
manual,core10_p_by_19,wc2JMjhGNzB,11,122,,
manual,core10_p_by_19,x8F5xyUWy9e,4,129,,
manual,core10_p_by_19,yqstnuAEVhm,14,119,,
manual,core10_p_by_19,zsNo4HB9uLZ,3,130,,
manual,core_tail_10,7y3sRwLe3Va,9,124,,
manual,core_tail_10,B6ByNegPMKs,9,124,,
manual,core_tail_10,S9hNv5qa7GM,2,131,,
manual,core_tail_10,UwV83HsGsw3,8,125,,
manual,core_tail_10,VFuaQ6m2Qom,3,130,,
manual,core_tail_10,X7HyMhZNoso,3,130,,
manual,core_tail_10,Z6MFQCViBuw,3,130,,
manual,core_tail_10,b8cTxDM8gDG,3,130,,
manual,core_tail_10,e9zR4mvMWw7,4,129,,
manual,core_tail_10,jh4fc5c5qoQ,1,132,,
manual,core_tail_10,jtcxE69GiFV,4,129,,
manual,core_tail_10,pRbA3pwrgk9,3,130,,
manual,core_tail_10,pa4otMbVnkk,1,132,,
manual,core_tail_10,q9vSo1VnCiC,13,120,,
manual,core_tail_10,rPc6DW4iMge,9,124,,
manual,core_tail_10,uNb9QFRL6hY,26,107,,
manual,core_tail_10,wc2JMjhGNzB,11,122,,
manual,core_tail_10,x8F5xyUWy9e,4,129,,
manual,core_tail_10,yqstnuAEVhm,14,119,,
manual,core_tail_10,zsNo4HB9uLZ,3,130,,
manual,late_quarter_new,7y3sRwLe3Va,9,124,,
manual,late_quarter_new,B6ByNegPMKs,9,124,,
manual,late_quarter_new,S9hNv5qa7GM,2,131,,
manual,late_quarter_new,UwV83HsGsw3,8,125,,
manual,late_quarter_new,VFuaQ6m2Qom,3,130,,
manual,late_quarter_new,X7HyMhZNoso,3,130,,
