image_id,building_id,mode,config,horizon,kind,possible,conservative,identified,status,unknown_node_fraction,stable_k8_lower,stable_k8_upper
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,with_workers,hac_q_0.950,19,anchor,7.0,7.0,7.0,identified,0.07571428571428572,0.98,0.98
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,with_workers,hac_q_0.950,19,anchor_stage,7.0,7.0,7.0,identified,0.048214285714285716,0.98,0.98
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,with_workers,hac_q_0.950,19,rolling_stage,5.0,5.0,5.0,identified,0.048214285714285716,0.98,0.98
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,with_workers,hac_q_0.950,20,anchor,7.0,7.0,7.0,identified,0.07066666666666667,0.98,0.98
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,with_workers,hac_q_0.950,20,anchor_stage,7.0,7.0,7.0,identified,0.045000000000000005,0.98,0.98
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,with_workers,hac_q_0.950,20,rolling_stage,5.0,5.0,5.0,identified,0.045000000000000005,0.98,0.98
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,with_workers,hac_q_0.950,22,anchor,7.0,7.0,7.0,identified,0.06235294117647059,0.98,0.98
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,with_workers,hac_q_0.950,22,anchor_stage,7.0,7.0,7.0,identified,0.03970588235294118,0.98,0.98
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,with_workers,hac_q_0.950,22,rolling_stage,5.0,5.0,5.0,identified,0.03970588235294118,0.98,0.98
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,with_workers,hac_q_0.950,23,anchor,7.0,7.0,7.0,identified,0.05888888888888889,0.98,0.98
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,with_workers,hac_q_0.950,23,anchor_stage,7.0,7.0,7.0,identified,0.037500000000000006,0.98,0.98
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,with_workers,hac_q_0.950,23,rolling_stage,5.0,5.0,5.0,identified,0.037500000000000006,0.98,0.98
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,with_workers,hac_q_0.950,24,anchor,8.0,8.0,8.0,identified,0.05578947368421053,0.98,0.98
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,with_workers,hac_q_0.950,24,anchor_stage,8.0,8.0,8.0,identified,0.035526315789473684,0.98,0.98
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,with_workers,hac_q_0.950,24,rolling_stage,5.0,5.0,5.0,identified,0.035526315789473684,0.98,0.98
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,with_workers,ospa30_t6,19,anchor,7.0,7.0,7.0,identified,0.07571428571428572,0.98,0.98
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,with_workers,ospa30_t6,19,anchor_stage,7.0,7.0,7.0,identified,0.048214285714285716,0.98,0.98
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,with_workers,ospa30_t6,19,rolling_stage,5.0,5.0,5.0,identified,0.048214285714285716,0.98,0.98
7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,7y3sRwLe3Va,with_workers,ospa30_t6,20,anchor,7.0,7.0,7.0,identified,0.07066666666666667,0.98,0.98
