image_id,condition,building,target,feature,truth,prediction,loss,training_images,alpha,preprocessing,design,source_version
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,core10_p_by_19,constant,0.34,0.19,0.15,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,core10_p_by_19,scene_frequency,0.34,0.23,0.11,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,core10_p_by_19,feedback_counts,0.34,0.169869573128,0.170130426872,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,core10_p_by_19,hohonet__encoder_stage2__global,0.34,0.144642780442,0.195357219558,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,core10_p_by_19,hohonet__encoder_stage2__regions,0.34,0.159521194706,0.180478805294,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,core10_p_by_19,hohonet__encoder_stage4__global,0.34,0.161643857596,0.178356142404,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,core10_p_by_19,hohonet__encoder_stage4__regions,0.34,0.16309097103,0.17690902897,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,core10_p_by_19,hohonet__compressed__global,0.34,0.161992031851,0.178007968149,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,core10_p_by_19,hohonet__compressed__regions,0.34,0.16635765645,0.17364234355,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,core10_p_by_19,hohonet__refined__global,0.34,0.160374217127,0.179625782873,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,core10_p_by_19,hohonet__refined__regions,0.34,0.16371438507,0.17628561493,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,core10_p_by_19,hohonet__shared__global,0.34,0.164352479239,0.175647520761,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,core10_p_by_19,hohonet__shared__regions,0.34,0.164761169153,0.175238830847,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,core10_p_by_19,hohonet__legacy_current,0.34,0.168284415262,0.171715584738,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,core10_p_by_19,bilayout__fc__global,0.34,0.159492475667,0.180507524333,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,core10_p_by_19,bilayout__fc__regions,0.34,0.168051578093,0.171948421907,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,core10_p_by_19,bilayout__fg_enclosed__global,0.34,0.163021067594,0.176978932406,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,core10_p_by_19,bilayout__fg_enclosed__regions,0.34,0.180780274311,0.159219725689,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,core10_p_by_19,bilayout__fg_extended__global,0.34,0.162938648165,0.177061351835,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,oos_geometry,7y3sRwLe3Va,core10_p_by_19,bilayout__fg_extended__regions,0.34,0.179680905036,0.160319094964,7,10,per-image L2 then training-side center and total variance scale,fixed_leave_building_oos_only,inherited_e086
