cohort,pool,metric,outcome,rows,images,buildings,workers,continuous_sqerr_building_gain,layer_sqerr_building_gain,manual_prediction_sqerr_building_gain,manual_quadratic_prediction_sqerr_building_gain,manual_plus_coarse_sqerr_building_gain,coarse_value_sqerr_building_gain,fine_value_sqerr_building_gain,manual_plus_fine_vs_manual_building_gain,manual_plus_fine_vs_quadratic_building_gain,manual_plus_fine_vs_manual_coarse_building_gain,fine_vs_coarse_building_gain
all26,all_initializations,ospa30,edit,574,43,12,26,0.3281329830414106,0.21311372646608373,0.00011648209838643897,0.08802274242151764,0.08082493268228197,0.04229261011391261,0.18512227455647046,0.21302205762397186,0.1371645871704219,0.14392121641184097,0.14913705997355464
all26,all_initializations,ospa30,final,540,40,12,26,0.16586330196446553,0.16441479316238383,0.08497557913806475,0.08454589327084905,0.07944699668547639,0.02078863761503602,0.12417228320267304,0.08681649605536079,0.08724511617179853,0.09230081936724355,0.10557847831323786
all26,all_initializations,ospa30,final_via_edit_labels,540,40,12,26,0.16586330196446553,0.11695363081213195,0.08497557913806475,0.08454589327084905,0.07944699668547639,0.02078863761503602,0.043330695924026275,0.03494775761716229,0.03540072331651156,0.04074358998516103,0.023020625755492685
all26,all_initializations,ospa60,edit,574,43,12,26,0.23858628168936402,0.204295722658965,0.005522303737913625,0.07539389946721631,0.07006633468196966,0.025044795054374958,0.16168210697434193,0.19987720153822963,0.13941268948741725,0.14434297088393933,0.1401472716149943
all26,all_initializations,ospa60,final,540,40,12,26,0.13999730596420112,0.12374202025209291,0.08511364039090419,0.0869831675776993,0.07375701530556944,0.017591849989829322,0.07064955049686772,0.04222205244998245,0.040260870740870924,0.05396532634793838,0.05400779758035301
all26,all_initializations,ospa60,final_via_edit_labels,540,40,12,26,0.13999730596420112,0.13341168727960817,0.08511364039090419,0.0869831675776993,0.07375701530556944,0.017591849989829322,0.07314519287552712,0.05279130722786196,0.05085176751750642,0.06440499195113358,0.05654812908985196
all26,without_synthetic,ospa30,edit,418,37,12,26,0.2950392299389929,0.23088783173119087,0.001372852548655934,0.05512608992571877,0.051647729634966444,0.018644703481330627,0.21861644234797284,0.22983050257375215,0.18601608101514255,0.18900160594040905,0.20377098852580355
all26,without_synthetic,ospa30,final,410,35,12,26,0.09398124078799996,0.036469952593804256,0.04261045822515663,0.036918927060261675,0.03818994991179958,0.010159691457600872,0.016237767860815322,-0.00641380061450092,-0.0004661855362673162,-0.0017882921038698818,0.006140461598462044
all26,without_synthetic,ospa30,final_via_edit_labels,410,35,12,26,0.09398124078799996,0.04288054051906187,0.04261045822515663,0.036918927060261675,0.03818994991179958,0.010159691457600872,-0.01186079991763056,0.0002821028245248991,0.006190147046087002,0.004876836758809233,-0.022246509043118312
all26,without_synthetic,ospa60,edit,418,37,12,26,0.22329215776681666,0.1758585785968767,0.0035259740618590607,0.04612879569144024,0.047322516887264854,0.012274831319617263,0.15737589859647572,0.17294239493374985,0.1360034586634522,0.1349208562058578,0.1469042926897529
all26,without_synthetic,ospa60,final,410,35,12,26,0.058875408382977334,0.03094943097204883,0.04351102184839717,0.04130793495970031,0.03430032679263595,0.004109118730732053,0.006964189635096374,-0.013133022087325363,-0.010804829168181485,-0.0034699150404160495,0.0028668511360656623
all26,without_synthetic,ospa60,final_via_edit_labels,410,35,12,26,0.058875408382977334,0.02434855316200668,0.04351102184839717,0.04130793495970031,0.03430032679263595,0.004109118730732053,-0.024253425174499466,-0.020034176163139517,-0.01769012430178063,-0.010305246969356974,-0.028479569839100494
current20,all_initializations,ospa30,edit,453,43,12,20,0.34180566079147556,0.3014762986963496,0.07623671015683942,0.12059400196927883,0.08778466504106386,0.07333204595973297,0.28622085419101595,0.2438282523413029,0.20568690358278852,0.234255691025963,0.22973580482964684
current20,all_initializations,ospa30,final,425,40,12,20,0.14699460175234524,0.12128974604762666,0.04102903164924898,0.048472638222859854,0.033905872713437035,0.007157408738249549,0.11521144660571137,0.083694623765734,0.07652655167873312,0.09045068266755951,0.10883300013362818
current20,all_initializations,ospa30,final_via_edit_labels,425,40,12,20,0.14699460175234524,0.0780322266367931,0.04102903164924898,0.048472638222859854,0.033905872713437035,0.007157408738249549,0.0575781140315792,0.03858635580092962,0.03106541083456149,0.04567500482307285,0.05078418848777688
current20,all_initializations,ospa60,edit,453,43,12,20,0.23740287296404783,0.22002085199279797,0.05436311009074102,0.09073073683869537,0.07103462600554555,0.07087604511983159,0.21925994361805645,0.1751811331281219,0.14219123024635494,0.16037866443463566,0.1597030167168194
current20,all_initializations,ospa60,final,425,40,12,20,0.09564704750273179,0.0433579128404723,0.02258067763939875,0.026254850189773027,0.009689110729366512,-0.0026765427846353607,0.036005163230660386,0.021257238040776172,0.017564208308541995,0.03399821457674057,0.03857844914559283
current20,all_initializations,ospa60,final_via_edit_labels,425,40,12,20,0.09564704750273179,0.05518332444032803,0.02258067763939875,0.026254850189773027,0.009689110729366512,-0.0026765427846353607,0.04728547372821057,0.03335584437003902,0.029708465563287212,0.04593932491691388,0.049828648004561216
current20,without_synthetic,ospa30,edit,333,37,12,20,0.30768397268251146,0.19696483448393576,0.05280005894472739,0.09121615341099065,0.05971503905845843,0.0528564662257609,0.1934053714758226,0.15220099716074187,0.11636285291585868,0.1459661710297313,0.14839240330342884
current20,without_synthetic,ospa30,final,325,35,12,20,0.09993583448695631,0.0621479669125834,0.03801309002919995,0.05933543235298633,0.034139827498232744,0.0160793411355189,0.04750520822041626,0.025088570991175008,0.002989944190873839,0.028998130590480842,0.03193943210946015
current20,without_synthetic,ospa30,final_via_edit_labels,325,35,12,20,0.09993583448695631,0.004731178506929168,0.03801309002919995,0.05933543235298633,0.034139827498232744,0.0160793411355189,-0.012880636681148028,-0.03459705238949762,-0.05804859215931213,-0.030448143353017043,-0.029433245003808395
current20,without_synthetic,ospa60,edit,333,37,12,20,0.2207499546995766,0.13233384967351636,0.03781104964523507,0.07036334955808976,0.04867591450162512,0.04950624939551196,0.12673561030548708,0.0982372537051378,0.06666099070638876,0.08793841809236325,0.08125183449218831
current20,without_synthetic,ospa60,final,325,35,12,20,0.031237192653448154,-0.040654938828221576,0.022227837155631813,0.03763933780387452,0.012910834820274553,0.00691074279252224,-0.04797321211395156,-0.06431229929979354,-0.08135648069137313,-0.05426639815131895,-0.05526588321054349
current20,without_synthetic,ospa60,final_via_edit_labels,325,35,12,20,0.031237192653448154,0.0014120806540518505,0.022227837155631813,0.03763933780387452,0.012910834820274553,0.00691074279252224,-0.010183730725268347,-0.021288964129461796,-0.037644158341999745,-0.011649154475451118,-0.017213431112788058
