panorama_identity,building_scene_id,split,layout_prediction_path,layout_prediction_exists,layout_prediction_sha256,path_binding_status,c2_checkpoint_sha256,c2_config_sha256,c2_candidate_cache_sha256,stage3_checkpoint_sha256,stage3_config_sha256,stage3_candidate_cache_sha256,inference_code_identity,formal_model_binding,reads_gt,reads_reference
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,internal_holdout,output/layout_json/7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211.json,True,8c1af47bf78091fe45c581cc10440845370c220152af446b8d1b4c931a664dc6,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,internal_holdout,output/layout_json/7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e.json,True,352cfba999446bd86d3ee4147c24bd98b3f75007908aee582b04473e7e8a04c2,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,internal_holdout,output/layout_json/7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f.json,True,cf657cf0a59fc56c9bd26b45fdd655752b85dde02921d804dc5a43eaf3240196,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,internal_holdout,output/layout_json/7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3.json,True,cff82513b5155ae48c90f4db75acd56fc977b4fe0ee0923a84c6a9c1b867cb28,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,internal_holdout,output/layout_json/7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b.json,True,17132bc0c329b46361fc0559954653d90d6cdea67a4c8927bf77a298366b9d14,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,internal_holdout,output/layout_json/7y3sRwLe3Va_fdab6422162e49db822a37178ab70481.json,True,c90cd4d1d64234e436334a3b07209eee93cdee1ae953ba5d204a6bd02af234c1,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs,development,output/layout_json/B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9.json,True,f045d9371f879e132e722441cc4f14d766badb984ca02af36a89fff4a0ca00d4,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs,development,output/layout_json/B6ByNegPMKs_7018ca302c584d0d85024187f3568460.json,True,833421745ef9313337d522a49e05d7cdb92feb1cfbd4f2199e242abb71411ae9,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37,B6ByNegPMKs,development,output/layout_json/B6ByNegPMKs_c946db5792df4f90bea20f06a0030c37.json,True,b346458c73e3b1e73e7a99c27362d97105073a3309b15e09d003eb8d34b080df,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b,B6ByNegPMKs,development,output/layout_json/B6ByNegPMKs_e26e2cb761894264a4a34b1046701f6b.json,True,41aa09c013c67bf28a4ca4bca8b862e1a0d857b702ba675466567be7e769a10e,path_present_but_inference_source_unbound,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,465295a79e66454827366239977b32b733bd6e8f4d2cb1c530e5b387bdbd3184,9f2522c0311064a863e838fa345e9b49dc14f95cb1608ba19e942a875344efa9,38a446c15e568286be92bab758f24be025f1f2a960bbd8be237757ad6eec9cd5,95564b45162e0011da1a3debf2b659f72dc1c431530715947a1aa8f12de8e14a,source_absent_not_bound_in_manifest,False,False,False
