task_id,base_task_id,image_id,image_stem,source_path,image_path,source_pool,source_files,used_in_prescreen,used_in_random_c1_deprecated,has_final_gold,geometry_gold_ready,scope_gold_ready,gt_keypoint_count,gt_pair_count,corner_count_bin,old_manual_scope_raw,old_manual_difficulty_raw,old_semi_model_issue_raw,legacy_label_status,expert_review_status,latest_human_reviewed,scope_difficulty_reviewed,legacy_proxy,unreviewed,expert_scope_confirmed,expert_proxy_family_primary,expert_proxy_family_secondary,model_issue_only,semi_only,scope_gate_only,requires_gt_fix,requires_gt_review,hard_exclude,exclude_reason,eligible_for_manual_calibration,eligible_for_core_proxy_sampling,eligible_for_anchor_candidate,eligible_for_reserve_candidate,eligible_for_semi_candidate,core_candidate_type,proxy_confidence,notes,used_in_existing_manual_or_old_label,legacy_labeled_proxy,unreviewed_pool,source_status,eligible_after_exclusion,full_pool_order,full_pool_source,inventory_role,formal_dataset_split,stage_reservation,scene_id,reference_policy
503,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,data\mp3d_layout\img_v\7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;旧标注补充清单;校准semi模型问题整理,false,false,false,true,true,12,6,pairs_5_6,normal,occlusion;residual;low_texture,corner_drift,legacy_proxy,legacy_labeled_proxy,false,false,true,true,,角点错位/飘移,角点错位/飘移,false,false,false,false,false,false,,true,true,false,true,true,core_paired_semi_counterpart_candidate,legacy_proxy,,true,true,false,legacy_labeled_proxy,true,3,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,7y3sRwLe3Va,
695,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,data\mp3d_layout\img_v\7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;亲自复核整理;旧标注补充清单;校准semi模型问题整理,false,false,false,true,true,12,6,pairs_5_6,oos_split_level,low_texture,acceptable,legacy_proxy,latest_human_reviewed,true,false,true,false,oos 错层多平面,错层多平面,模型标注质量好,false,false,true,false,false,false,,true,true,false,true,true,core_scope_gate_audit_candidate,confirmed,可作 OOS 错层/多平面候选,true,true,false,latest_human_reviewed,true,17,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,7y3sRwLe3Va,
587,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,data\mp3d_layout\img_v\7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;旧标注补充清单;校准semi模型问题整理,false,false,false,true,true,24,12,pairs_ge_9,normal,low_texture;seam,overextend_adjacent;corner_drift;corner_duplicate;topology_failure,legacy_proxy,legacy_labeled_proxy,false,false,true,true,,模型预标注失败/拓扑失败,模型预标注失败/拓扑失败,false,false,false,false,false,false,,true,true,false,true,true,core_paired_semi_counterpart_candidate,legacy_proxy,,true,true,false,legacy_labeled_proxy,true,18,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,7y3sRwLe3Va,
511,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,data\mp3d_layout\img_v\7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;旧标注补充清单;校准semi模型问题整理,false,true,false,true,true,16,8,pairs_7_8,oos_geometry,occlusion;low_texture,overextend_adjacent;corner_drift;corner_duplicate,legacy_proxy,legacy_labeled_proxy,false,false,true,true,,跨门扩张,跨门扩张,false,false,true,false,false,false,,true,true,false,true,true,core_scope_gate_audit_candidate,legacy_proxy,,true,true,false,legacy_labeled_proxy,true,19,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,7y3sRwLe3Va,
603,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,data\mp3d_layout\img_v\7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;旧标注补充清单;校准semi模型问题整理,false,false,false,true,true,20,10,pairs_ge_9,normal,occlusion,corner_drift,legacy_proxy,legacy_labeled_proxy,false,false,true,true,,角点错位/飘移,角点错位/飘移,false,false,false,false,false,false,,true,true,false,true,true,core_paired_semi_counterpart_candidate,legacy_proxy,,true,true,false,legacy_labeled_proxy,true,21,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,7y3sRwLe3Va,
698,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,data\mp3d_layout\img_v\7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;亲自复核整理;旧标注补充清单;校准semi模型问题整理,false,true,false,true,true,12,6,pairs_5_6,oos_split_level,low_texture,acceptable,legacy_proxy,latest_human_reviewed,true,false,true,false,oos 错层多平面,错层多平面,模型标注质量好,false,false,true,false,false,false,,true,true,false,true,true,core_scope_gate_audit_candidate,confirmed,可作 OOS 错层/多平面候选,true,true,false,latest_human_reviewed,true,22,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,7y3sRwLe3Va,
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,data\mp3d_layout\img_v\7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry,false,false,false,true,true,8,4,pairs_le_4,,,,none,unreviewed_pool,false,false,false,true,,,,false,false,false,false,false,false,,true,true,false,true,false,core_reliability_candidate,weak_proxy,,false,false,true,unreviewed_pool,true,23,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,7y3sRwLe3Va,
605,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,data\mp3d_layout\img_v\7y3sRwLe3Va_fdab6422162e49db822a37178ab70481.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/7y3sRwLe3Va_fdab6422162e49db822a37178ab70481.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry;old_label_json;旧标注补充清单;校准semi模型问题整理,false,false,false,true,true,16,8,pairs_7_8,normal,occlusion;reflection,acceptable,legacy_proxy,legacy_labeled_proxy,false,false,true,true,,模型标注质量好,模型标注质量好,false,false,false,false,false,false,,true,true,false,true,true,core_paired_semi_counterpart_candidate,legacy_proxy,,true,true,false,legacy_labeled_proxy,true,26,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,7y3sRwLe3Va,
B6ByNegPMKs_0f8e559bf8d4427ba275e63aba46e3e5,B6ByNegPMKs_0f8e559bf8d4427ba275e63aba46e3e5,B6ByNegPMKs_0f8e559bf8d4427ba275e63aba46e3e5,B6ByNegPMKs_0f8e559bf8d4427ba275e63aba46e3e5,data\mp3d_layout\img_v\B6ByNegPMKs_0f8e559bf8d4427ba275e63aba46e3e5.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/B6ByNegPMKs_0f8e559bf8d4427ba275e63aba46e3e5.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry,false,false,false,true,true,12,6,pairs_5_6,,,,none,unreviewed_pool,false,false,false,true,,,,false,false,false,false,false,false,,true,true,false,true,false,core_reliability_candidate,weak_proxy,,false,false,true,unreviewed_pool,true,29,data/mp3d_layout/img_v,legacy_provenance_support_only,mp3d_test,EXCLUDED_PROVENANCE_ONLY,B6ByNegPMKs,
B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,data\mp3d_layout\img_v\B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9.jpg,https://label-images-1389474327.cos.ap-guangzhou.myqcloud.com/data/mp3d_layout/img_v/B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9.jpg,full_local_mp3d_layout_image_registry_v3,full_local_image_registry,false,false,false,true,true,8,4,pairs_le_4,,,,none,unreviewed_pool,false,false,false,true,,,,false,false,false,false,false,false,,true,true,false,true,false,core_reliability_candidate,weak_proxy,,false,false,true,unreviewed_pool,true,44,data/mp3d_layout/img_v,c1_risk_reference_support_only,mp3d_test,C1_HISTORY_SUPPORT_ONLY,B6ByNegPMKs,
