base_task_id,building_id,scene_mapping_key,registry_status,reviewed_by,reviewed_at,review_source,image_id,task_id
7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,7y3sRwLe3Va,approved,researcher,2026-08-01T13:50:43.9035655Z,building_registry_review_overview.jpg,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211
7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,7y3sRwLe3Va,approved,researcher,2026-08-01T13:50:43.9035655Z,building_registry_review_overview.jpg,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e
7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,7y3sRwLe3Va,approved,researcher,2026-08-01T13:50:43.9035655Z,building_registry_review_overview.jpg,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e
7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va,7y3sRwLe3Va,approved,researcher,2026-08-01T13:50:43.9035655Z,building_registry_review_overview.jpg,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f,7y3sRwLe3Va_ad77d6eeca5b492b8fe3317177f4f03f
7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va,7y3sRwLe3Va,approved,researcher,2026-08-01T13:50:43.9035655Z,building_registry_review_overview.jpg,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3,7y3sRwLe3Va_b47475370e824b9e923a4a96bc98e1e3
7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va,7y3sRwLe3Va,approved,researcher,2026-08-01T13:50:43.9035655Z,building_registry_review_overview.jpg,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e,7y3sRwLe3Va_b564162b2c7d4033bfe6ef3dfb959c9e
7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va,7y3sRwLe3Va,approved,researcher,2026-08-01T13:50:43.9035655Z,building_registry_review_overview.jpg,7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b,7y3sRwLe3Va_bbcc19afdad742eba89290ad2b5dbf6b
7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va,7y3sRwLe3Va,approved,researcher,2026-08-01T13:50:43.9035655Z,building_registry_review_overview.jpg,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481,7y3sRwLe3Va_fdab6422162e49db822a37178ab70481
B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs,B6ByNegPMKs,approved,researcher,2026-08-01T13:50:43.9035655Z,building_registry_review_overview.jpg,B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9,B6ByNegPMKs_5b5bd1eac4e6462d8c6677b90a4cf9a9
B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs,B6ByNegPMKs,approved,researcher,2026-08-01T13:50:43.9035655Z,building_registry_review_overview.jpg,B6ByNegPMKs_7018ca302c584d0d85024187f3568460,B6ByNegPMKs_7018ca302c584d0d85024187f3568460
