source_export,source_export_sha256,round_id,project_id,task_id,task_key,task_label,dataset_group,condition,annotator_id,annotation_id,response_hash,annotation_match_status,active_time_key,annotation_sort_key,lead_time_seconds,active_time,active_time_source,active_time_match_status,active_time_source_file,active_time_session_count,active_time_event_count,geometry_hash,canonical_geometry,n_corners,parse_error,primary_active_time_eligible,sensitivity_active_time_eligible,annotation_version_id,canonical_annotation_id,raw_canonical_annotation_id,duplicate_annotation_ids,duplicate_group_size,duplicate_geometry_type,duplicate_time_ambiguous,duplicate_review_status,duplicate_decision,process_disposition,timing_disposition,reviewed_by,reviewed_at,selected_response_hash,selected_source_export_sha256,eligible_for_primary_analysis,exclusion_reason,deployment_id,language_group,server_instance_id,server_url,runtime_task_id,planned_task_id,worker_id,canonical_valid,formal_assignment_eligible,assignment_batch_id,selected_design_id,design_manifest_sha256,task_stratum,base_task_id,image_id,ordered_geometry,timing_status
D:\Work\HOHONET\export_label\c2arp_block1\project-78-at-2026-08-10-07-22-d878a022.json,1138c36c3f72c234011d1d35366218bf3330c8ed7af8d6ede9ca5710da4c999a,C2-B,78,jtcxE69GiFV_f473cf5a09a64090acec3bfe8fccaacd,78:3498,jtcxE69GiFV_f473cf5a09a64090acec3bfe8fccaacd.jpg,C2-A-RP,manual,28,6762,d1abdae874b9d8bcd5f548baf86560f0e6553fec3fffe30d6053c6d4084f2e8b,annotation_id_present,78|3498|28|6762,2026-08-08T09:37:14.847816Z||2026-08-08T09:37:14.847794Z|6762,132.674,145.0,log,project+task+annotator,active_times_2026-08-08.jsonl,2,8,7aa23cc8bce137a0ecf5f3a3c42bc631d17eb57afc1685705fc7b7c312008a1b,"[[154.0,188.0],[154.0,363.5],[239.0,175.0],[239.0,379.5],[248.0,203.0],[248.0,343.5],[301.5,204.5],[301.5,340.5],[416.0,130.5],[416.0,427.0],[662.0,156.0],[662.0,400.5],[929.5,174.5],[929.5,387.5]]",14,,True,True,a1e762bc674eb15cd31197b6,f8c20f06811c7321e708,6762,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3498,jtcxE69GiFV_f473cf5a09a64090acec3bfe8fccaacd,28,false,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,ordinary,jtcxE69GiFV_f473cf5a09a64090acec3bfe8fccaacd,,"[[153.91369119950906,187.75405536897716],[153.91369119950906,363.52906996947036],[238.75994466234152,175.1048562088436],[238.75994466234152,379.4707754927071],[248.0977413710272,203.0164731324498],[248.0977413710272,343.2980172390827],[301.32886445221675,204.26267106509533],[301.32886445221675,340.43288493117274],[415.84423723315854,130.46032164551113],[415.84423723315854,427.2416127916599],[661.9104076970077,156.05451507762612],[661.9104076970077,400.5718515035954],[929.6059212115159,174.30434421671652],[929.6059212115159,387.33201338478807]]",auxiliary_available
D:\Work\HOHONET\export_label\c2arp_block1\project-78-at-2026-08-10-07-22-d878a022.json,1138c36c3f72c234011d1d35366218bf3330c8ed7af8d6ede9ca5710da4c999a,C2-B,78,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,78:3499,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902.jpg,C2-A-RP,manual,28,6763,b83c13f8f7ce763a2c563be6c006172cc51612832fa2b01f5ff8966a39965f5a,annotation_id_present,78|3499|28|6763,2026-08-08T09:49:56.224948Z||2026-08-08T09:49:56.224917Z|6763,126.305,138.0,log,project+task+annotator,active_times_2026-08-08.jsonl,2,10,c783b6ae40f4aea01b0ab6d5765b3f4c06a56d6f6f9cf4e07fc87f45e0412d84,"[[180.5,271.5],[180.5,387.5],[442.5,261.5],[442.5,334.0],[608.5,263.5],[608.5,328.5],[833.0,270.0],[833.0,369.0]]",8,,True,True,26d040edadfce85a94884e1b,72c13a6178d8de165b2b,6763,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3499,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,28,true,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,stress,S9hNv5qa7GM_53d54b73e58940019b731673e65c1902,,"[[180.26362071031633,271.6106512367457],[180.26362071031633,387.4904741443148],[442.6520874894772,261.3550177346791],[442.6520874894772,334.20220870613446],[608.4216487958473,263.6680210031357],[608.4216487958473,328.6044794670999],[833.2044383044604,270.2068739759997],[833.2044383044604,369.0354600166527]]",auxiliary_available
D:\Work\HOHONET\export_label\c2arp_block1\project-78-at-2026-08-10-07-22-d878a022.json,1138c36c3f72c234011d1d35366218bf3330c8ed7af8d6ede9ca5710da4c999a,C2-B,78,pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf,78:3500,pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf.jpg,C2-A-RP,manual,29,6764,f403c423237970aab27a5f3be80d43784d51a8483d8d450ea3f2ad2ec4893943,annotation_id_present,78|3500|29|6764,2026-08-08T14:02:22.479766Z||2026-08-08T14:02:22.479745Z|6764,138.76,140.0,log,project+task+annotator,active_times_2026-08-08.jsonl,1,7,f84ecf9f6912c7d3016e2dd237df0db46961a8d9412e901756d26ca3c608f62d,"[[219.5,195.0],[219.5,326.0],[412.5,219.0],[412.5,303.0],[566.0,212.0],[566.0,310.5],[844.0,149.0],[844.0,383.0]]",8,,True,True,48f8e3f7fdc816a4ae99568c,92407a16ffcb520b2e41,6764,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3500,pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf,29,true,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,ordinary,pRbA3pwrgk9_0dad4bd3fa7e4349a5325596c10d6fdf,,"[[219.27199737285252,195.23412528901952],[219.27199737285252,326.1253564987096],[412.52290134208556,218.84689511876738],[412.52290134208556,303.0994537827018],[566.0682725576937,211.82961862996714],[566.0682725576937,310.4049443777113],[843.8309943849006,149.10050971221844],[843.8309943849006,383.0707763614155]]",auxiliary_available
D:\Work\HOHONET\export_label\c2arp_block1\project-78-at-2026-08-10-07-22-d878a022.json,1138c36c3f72c234011d1d35366218bf3330c8ed7af8d6ede9ca5710da4c999a,C2-B,78,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,78:3501,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3.jpg,C2-A-RP,manual,29,6765,2863fc808eeef20cd3ca101cbbc7a269117fc4f278c28de4dc20929723a631c2,annotation_id_present,78|3501|29|6765,2026-08-08T14:14:56.051187Z||2026-08-08T14:14:56.051164Z|6765,739.298,744.0,log,project+task+annotator,active_times_2026-08-08.jsonl,1,27,e74d00d5e308a59209a2ef38523d47091817111cc7db80a4697da850afcce489,"[[79.0,218.5],[79.0,316.5],[270.5,177.5],[270.5,379.0],[753.0,103.5],[753.0,445.5],[1019.5,214.0],[1019.5,321.5]]",8,,True,True,eb5c593c0c0bba507a569d99,cfed132b0fc918765220,6765,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3501,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,29,false,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,stress,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,,"[[79.16020903178745,218.40309510698455],[79.16020903178745,316.6322202989486],[270.6824927400917,177.61190256924442],[270.6824927400917,379.10694525560757],[752.8495949939494,103.64458208029885],[752.8495949939494,445.36801452377733],[1019.7019937040925,213.8213944475584],[1019.7019937040925,321.64221277229166]]",auxiliary_available
D:\Work\HOHONET\export_label\c2arp_block1\project-78-at-2026-08-10-07-22-d878a022.json,1138c36c3f72c234011d1d35366218bf3330c8ed7af8d6ede9ca5710da4c999a,C2-B,78,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,78:3501,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3.jpg,C2-A-RP,manual,32,6758,a745bf3b94837be1137e6a09616ae691497d121cbf07666b30255207c6d1463e,annotation_id_present,78|3501|32|6758,2026-08-08T05:50:37.694787Z||2026-08-08T05:43:34.775403Z|6758,329.59999999999997,344.0,log,project+task+annotator,active_times_2026-08-08.jsonl,1,17,c2eecd5533a99ea7c686e3950e033bedfead81f0e0aeb0b302c690ded9746182,"[[79.5,218.5],[79.5,318.0],[257.5,183.5],[257.5,361.0],[933.0,214.5],[933.0,326.0]]",6,,True,True,8d414c77b6cc5eca882eaac9,3bb435208d6ac7f802e0,6758,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3501,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,32,true,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,stress,pa4otMbVnkk_5d1adb544bb14217ba5ded2eb82cd8e3,,"[[79.48801075781425,218.72121058322003],[79.48801075781425,318.24278502796307],[257.66233766233773,183.6883116883117],[257.66233766233773,361.00432900432907],[933.1221604026846,214.25126696836048],[933.1221604026846,326.0952380952381]]",auxiliary_available
D:\Work\HOHONET\export_label\c2arp_block1\project-78-at-2026-08-10-07-22-d878a022.json,1138c36c3f72c234011d1d35366218bf3330c8ed7af8d6ede9ca5710da4c999a,C2-B,78,pa4otMbVnkk_eac7bdc24b24474ba38b8b0b5acd62f6,78:3502,pa4otMbVnkk_eac7bdc24b24474ba38b8b0b5acd62f6.jpg,C2-A-RP,manual,30,6742,2a7c672db8480e3afbc0a500877981c180bd39d4d19401d43a4169c4c7a97323,annotation_id_present,78|3502|30|6742,2026-08-07T14:09:35.115569Z||2026-08-07T14:09:35.115549Z|6742,222.51,154.0,log,project+task+annotator,active_times_2026-08-07.jsonl,1,11,0eab590e73931d521e347c6ae54e9e5b994d9b833f23aaf9a1af44701b16a637,"[[216.5,293.0],[220.0,218.0],[346.5,223.0],[348.0,288.0],[554.5,196.5],[554.5,313.0],[916.0,374.5],[921.0,138.0]]",8,,True,True,849040ce0cc6f73fda69692a,7b7850ca77d4e6921006,6742,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3502,pa4otMbVnkk_eac7bdc24b24474ba38b8b0b5acd62f6,30,false,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,ordinary,pa4otMbVnkk_eac7bdc24b24474ba38b8b0b5acd62f6,,"[[219.78536585365856,218.12032520325204],[216.45528455284554,293.04715447154473],[346.32845528455283,223.11544715447155],[347.99349593495936,288.0520325203252],[554.4585365853659,196.47479674796747],[554.4585365853659,313.02764227642274],[920.7674796747967,138.19837398373983],[915.7723577235771,374.6341463414634]]",auxiliary_available
D:\Work\HOHONET\export_label\c2arp_block1\project-78-at-2026-08-10-07-22-d878a022.json,1138c36c3f72c234011d1d35366218bf3330c8ed7af8d6ede9ca5710da4c999a,C2-B,78,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,78:3503,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85.jpg,C2-A-RP,manual,30,6743,bffa64e3e5c25cd01c1dd082dc1e6ce34b97abc5a214e1d89d81ca9eacdada8c,annotation_id_present,78|3503|30|6743,2026-08-07T14:12:17.204907Z||2026-08-07T14:12:17.204887Z|6743,159.995,162.0,log,project+task+annotator,active_times_2026-08-07.jsonl,1,11,9f88e5e3e24775ce44f66a862e31b62684936d05cdaf3b5521307b2ebaa93289,"[[195.0,364.5],[196.5,183.0],[428.0,319.5],[429.5,218.0],[636.0,309.5],[637.5,223.0],[801.0,328.0],[802.5,210.0]]",8,,True,True,e529dc71116d1e69b2751659,6b330560608f60b295bf,6743,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3503,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,30,false,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,stress,VFuaQ6m2Qom_5fb269a812f349b4bc2ad5dfac000b85,,"[[196.47479674796747,183.15447154471545],[194.80975609756098,364.6439024390244],[429.5804878048781,218.12032520325204],[427.91544715447156,319.6878048780488],[637.7105691056911,223.11544715447155],[636.0455284552845,309.69756097560975],[802.5495934959349,209.79512195121953],[800.8845528455283,328.0130081300813]]",auxiliary_available
D:\Work\HOHONET\export_label\c2arp_block1\project-78-at-2026-08-10-07-22-d878a022.json,1138c36c3f72c234011d1d35366218bf3330c8ed7af8d6ede9ca5710da4c999a,C2-B,78,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,78:3504,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f.jpg,C2-A-RP,manual,31,6752,4d5768e7534a4679bcb2c421c15bb41e7be9348dde8e27aaeefae59ad1038920,annotation_id_present,78|3504|31|6752,2026-08-08T05:14:46.489279Z||2026-08-08T05:14:46.489252Z|6752,140.806,151.0,log,project+task+annotator,active_times_2026-08-08.jsonl,3,13,23b27dc4ab5bb775388f894ec709502d4d43567e7dbc33297d4f4b53b5b2b6cc,"[[189.0,133.0],[189.0,370.5],[308.5,374.0],[310.5,130.5],[702.0,116.0],[702.0,392.5],[852.5,120.0],[857.0,387.5]]",8,,True,True,180e1ef767cc10bff9287f70,3651a92290f6ddca5577,6752,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3504,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,31,true,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,ordinary,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,,"[[852.5167464114834,120.03827751196171],[702.1256002441547,116.22793836390147],[856.9273184757337,387.3906796957284],[702.1256002441547,392.58536822698954],[310.6423741694111,130.70986180543852],[189.0866625379024,132.78773721794295],[308.56449875690663,373.8212850684559],[189.0866625379024,370.70447194969927]]",auxiliary_available
D:\Work\HOHONET\export_label\c2arp_block1\project-78-at-2026-08-10-07-22-d878a022.json,1138c36c3f72c234011d1d35366218bf3330c8ed7af8d6ede9ca5710da4c999a,C2-B,78,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,78:3504,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f.jpg,C2-A-RP,manual,34,6772,3358fd83cbdb19713909e5d05827ce43171e85c8165cb05e712722c82c3b8b7d,annotation_id_present,78|3504|34|6772,2026-08-08T19:41:06.467797Z||2026-08-08T19:41:06.467775Z|6772,146.55,198.0,log,project+task+annotator,active_times_2026-08-09.jsonl,2,12,510fd8a5b1e2264b55f7d224dc503bf8385aa324d397db56bac88f7c408dc7a2,"[[188.0,133.0],[188.0,363.0],[309.5,131.0],[314.5,375.5],[700.5,115.5],[701.5,394.0],[848.5,386.0],[850.0,121.0]]",8,,True,True,7d83e045a3fac2419e93afcc,17be19782ab6f1fa54ca,6772,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3504,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,34,true,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,ordinary,2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f,,"[[188.10871640389553,133.0247180323243],[187.8549242128858,362.79553822276694],[309.4880480147752,131.22478329224685],[314.5560948398539,375.6605801633514],[700.7394110285393,115.28310290082904],[701.6140288865631,393.84889068143065],[849.8154216467822,121.11849131815586],[848.2530337715934,385.78699737508646]]",auxiliary_available
D:\Work\HOHONET\export_label\c2arp_block1\project-78-at-2026-08-10-07-22-d878a022.json,1138c36c3f72c234011d1d35366218bf3330c8ed7af8d6ede9ca5710da4c999a,C2-B,78,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,78:3505,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78.jpg,C2-A-RP,manual,31,6755,4bfdb4fd744d4ca9c1af04ee04e8685357b6c66f7d2a60e9c8dc6db7bcd5d041,annotation_id_present,78|3505|31|6755,2026-08-08T05:22:12.938719Z||2026-08-08T05:22:12.938696Z|6755,192.358,353.0,log,project+task+annotator,active_times_2026-08-08.jsonl,2,19,5e7a0cde0ffb691a91fb78a1409b24cc098892b70f92ee9361f6c352f16f06ed,"[[143.5,419.5],[145.0,152.0],[355.0,422.0],[356.0,153.0],[633.5,433.0],[635.0,130.5],[912.5,136.0],[912.5,432.0]]",8,,True,True,d14d72f5084b889d33ce6bc9,22f5ceb1b91de9daaa48,6755,,1,single,False,not_required,,,,,,,,True,,c2b_en,English,labelstudio_https_sparkle0825,https://label.sparkle0825.top,3505,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,31,true,true,C2B_BATCH_A,,af1a842d9770099e78ade184375f5c8108a46d257ebb848b9a378aeab5715d56,stress,pRbA3pwrgk9_03de6e2562bb4f56a88db3ceb681af78,,"[[912.3785935431508,135.92172286076993],[912.3785935431508,432.14776307317715],[635.0423298080566,130.511182934162],[633.4511952460206,432.9998422611537],[355.9888136659338,152.83546422553192],[355.13018746241954,421.8442486310065],[145.10782839390382,152.23562072754018],[143.39057598687538,419.26837002046386]]",auxiliary_available
