source_export,source_export_sha256,round_id,project_id,task_id,task_key,task_label,dataset_group,condition,annotator_id,annotation_id,response_hash,annotation_match_status,active_time_key,annotation_sort_key,lead_time_seconds,active_time,active_time_source,active_time_match_status,active_time_source_file,active_time_session_count,active_time_event_count,geometry_hash,canonical_geometry,n_corners,parse_error,primary_active_time_eligible,sensitivity_active_time_eligible,annotation_version_id,canonical_annotation_id,raw_canonical_annotation_id,duplicate_annotation_ids,duplicate_group_size,duplicate_geometry_type,duplicate_time_ambiguous,duplicate_review_status,duplicate_decision,process_disposition,timing_disposition,reviewed_by,reviewed_at,selected_response_hash,selected_source_export_sha256,eligible_for_primary_analysis,exclusion_reason,deployment_id,language_group,server_instance_id,server_url,runtime_task_id,planned_task_id,worker_id,canonical_valid,formal_assignment_eligible,assignment_batch_id,selected_design_id,design_manifest_sha256,task_stratum,base_task_id,image_id,ordered_geometry,timing_status
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,77:3452,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e.jpg,C2-B,manual,1,6736,386496cb2695f9620abd4e62783f638bad75813ef604a4e199e529592a08b55c,annotation_id_present,77|3452|1|6736,2026-08-06T13:23:51.131308Z||2026-08-06T13:23:51.131290Z|6736,66.302,74.0,log,project+task+annotator,active_times_2026-08-06.jsonl,1,4,7fda6c48b70e5a6f0a2e3395062344b67b4d11f58c255fc7caa1c6238430c292,"[[65.5,384.0],[69.5,209.0],[431.5,393.5],[433.5,191.0],[620.5,393.5],[626.5,193.0],[940.5,209.0],[942.5,370.0]]",8,,True,True,e5b15df9485d68d1329ce91a,816083c4a02fed75db9a,6736,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3452,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,1,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,"[[69.59223300970874,208.7766990291262],[65.61553398058253,383.75145631067954],[433.46019417475725,190.88155339805823],[431.47184466019417,393.69320388349513],[626.3300970873786,192.86990291262137],[620.3650485436893,393.69320388349513],[940.4893203883495,208.7766990291262],[942.4776699029126,369.8330097087379]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,77:3452,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e.jpg,C2-B,manual,10,6688,7e179d068d709841e82a842a8b0d7f512db5a2aa6ec1736cbacb0c264c593a19,annotation_id_present,77|3452|10|6688,2026-08-05T03:51:17.609389Z||2026-08-05T03:51:17.609373Z|6688,114.867,124.0,log,project+task+annotator,active_times_2026-08-05.jsonl,1,6,92d974c6d5a2e741c0e6d6afb368aae9e87007312c73f2bca973eff33e7896d8,"[[59.5,159.0],[63.0,408.0],[431.5,150.5],[433.0,389.5],[601.5,398.5],[603.0,147.5],[939.5,351.5],[940.5,162.0]]",8,,True,True,810dabaa7fbba40497ab4e5e,86fc3ae9363a9f67b104,6688,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3452,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,10,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,"[[59.725267679371285,158.805922128227],[63.075626620306906,408.023188444541],[431.3413543721251,150.4370468354633],[432.79797125950967,389.44532695027743],[602.9079705548586,147.6810944950542],[601.5173451485723,398.3893818395908],[939.3506719213746,351.743175960617],[940.5047465325601,161.88696383700227]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,77:3452,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e.jpg,C2-B,manual,11,6664,e3fcf8d9507e5d4e4673e76751c4818c82b038b007544ca92d264dd8a631e427,annotation_id_present,77|3452|11|6664,2026-08-04T11:10:15.419626Z||2026-08-04T11:10:15.419613Z|6664,223.499,218.0,log,project+task+annotator,active_times_2026-08-04.jsonl,1,12,1daeb6afa266c08f2980e32f026c4646a84f5639a98869fa2420e4cd3b88a5fa,"[[66.0,167.0],[71.5,393.5],[428.0,394.0],[433.0,163.5],[616.5,394.0],[617.0,172.0],[941.5,383.0],[946.5,174.0]]",8,,True,True,253113f388f2402c9ab0f584,7b1866a3eeaa6930d596,6664,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3452,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,11,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,"[[66.04373131980493,166.8691128201539],[71.25928687536316,393.42382989880184],[428.0799594088952,394.19501318592467],[433.0576323808299,163.5628321529538],[617.2315323424109,171.8589537728449],[616.5261202982197,393.98821855132445],[946.3237135078165,173.8292562217672],[941.4725733960837,383.0944060652011]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,77:3452,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e.jpg,C2-B,manual,12,6709,cc80471184bca13d7265892dde3c994268425b2595f3cd91ae8dac8856414359,annotation_id_present,77|3452|12|6709,2026-08-05T16:09:06.650518Z||2026-08-05T16:09:06.650501Z|6709,36.413,59.0,log,project+task+annotator,active_times_2026-08-06.jsonl,1,3,83a04950c51298b4ef137533698b2e4cd7fdd226f61e9a1f15f765bbd00a66ce,"[[60.5,381.5],[71.0,204.5],[431.5,192.0],[431.5,394.0],[586.0,386.0],[607.0,190.0],[913.5,156.5],[936.5,348.5]]",8,,True,True,eca824ca8e6d7330ebc32ffa,fdec7694d0b91e5316fe,6709,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3452,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,12,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,"[[70.90835030549898,204.38289205702648],[431.7067209775967,191.86965376782078],[60.4806517311609,381.65376782077396],[431.7067209775967,394.16700610997964],[606.8920570264766,189.78411405295316],[586.0366598778004,385.8248472505091],[913.4663951120161,156.4154786150713],[936.40733197556,348.285132382892]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,77:3452,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e.jpg,C2-B,manual,13,6728,6a52046e542342f7654c77a3a968439f1eb0e1325189d3140fd6102a275a8d7c,annotation_id_present,77|3452|13|6728,2026-08-06T09:03:11.533507Z||2026-08-06T09:03:11.533492Z|6728,119.143,217.0,log,project+task+annotator,active_times_2026-08-06.jsonl,3,10,c7aaaa5a4c8fc68cec7dcac58239ea7be2c71a01160c8f890c083757e3e46939,"[[69.0,376.0],[75.5,202.5],[433.5,389.0],[434.0,189.5],[614.0,389.0],[615.0,187.0],[942.0,200.5],[943.0,383.0]]",8,,True,True,998a9b7a80427bfa4f59e497,39827a17d6d532fc4d52,6728,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3452,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,13,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,"[[434.06290516206485,189.3109243697479],[614.768787515006,187.22112845138057],[941.7603841536614,200.2516206482593],[75.47851140456183,202.71020408163267],[68.84033613445378,376.16326530612247],[433.6941176470588,388.94789915966385],[943.1126050420168,382.8014405762305],[614.0299831932774,388.90487394957984]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,77:3452,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e.jpg,C2-B,manual,15,6720,0fb1140fb7b5773105adff9235915c23e8ecbb1e4be135b26163b665b2af0733,annotation_id_present,77|3452|15|6720,2026-08-06T04:00:07.077803Z||2026-08-06T04:00:07.077787Z|6720,312.174,370.0,log,project+task+annotator,active_times_2026-08-05.jsonl;active_times_2026-08-06.jsonl,2,19,de35bfb426ced17fb1c96bcc6c6177584c6b0e4789f243ff27d54c08633c3dac,"[[67.0,205.0],[69.0,351.0],[432.0,189.5],[433.5,389.0],[612.5,189.5],[614.0,389.0],[939.5,206.5],[943.0,349.5]]",8,,True,True,61f64f39afe61fe7424352d6,f1f1b71b8c500b8fdf5a,6720,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3452,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,15,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,"[[431.9731092436975,189.3109243697479],[612.6789915966386,189.3109243697479],[939.6705882352941,206.52100840336135],[67.11932773109244,204.8],[68.84033613445378,351.0857142857143],[433.6941176470588,388.94789915966385],[943.1126050420168,349.36470588235295],[614.0299831932774,388.90487394957984]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,77:3452,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e.jpg,C2-B,manual,17,6696,6b89b062c1f05d410fc37a999fe6cfb1e5eb78a2867855af9ee1b8d566de1494,annotation_id_present,77|3452|17|6696,2026-08-05T04:35:45.428145Z||2026-08-05T04:35:45.428129Z|6696,61.448,56.0,log,project+task+annotator,active_times_2026-08-05.jsonl,3,13,af797c31e5548afb1b45afba4d6b21f05a4112cbe5b5323966535af5836590f6,"[[62.0,392.0],[65.5,203.0],[431.5,189.0],[431.5,390.0],[613.5,189.0],[623.5,394.0],[940.0,208.5],[943.0,384.0]]",8,,True,True,ec694ceeb6a247a4bd312dcf,4ae36274a9f6a2b97a64,6696,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3452,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,17,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,"[[65.4990990990991,202.95495495495496],[61.80900900900902,392.07207207207205],[431.7405405405405,189.11711711711712],[431.7405405405405,390.227027027027],[613.4774774774775,189.11711711711712],[623.6252252252252,393.9171171171172],[940.0504504504504,208.4900900900901],[942.818018018018,383.7693693693694]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,77:3452,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e.jpg,C2-B,manual,2,6671,4a671a06edac9eb282361b921ddbd217da73692a18295edab5d27e2731fd4726,annotation_id_present,77|3452|2|6671,2026-08-04T14:41:31.439807Z||2026-08-04T14:41:31.439792Z|6671,62.257,104.0,log,project+task+annotator,active_times_2026-08-02.jsonl;active_times_2026-08-04.jsonl,2,4,bf4faea76e5bb2286f2d71fc22e4c0b065211190c786e3112aabf534174a130e,"[[67.0,200.5],[67.0,392.0],[406.5,149.5],[430.0,190.0],[430.0,389.5],[608.5,390.5],[609.5,194.0],[633.5,158.5],[937.5,208.5],[945.5,388.0]]",10,,True,True,b7fb81237edf514cebb40955,f57527778ab111cb3df8,6671,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3452,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,2,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,"[[430.0537772087067,190.11523687580026],[406.4532650448143,149.46991037131883],[609.6798975672215,194.04865556978234],[430.0537772087067,389.40845070422534],[608.3687580025609,390.7195902688861],[633.280409731114,158.64788732394365],[937.4647887323944,208.47119078104993],[945.3316261203585,388.0973111395647],[66.86811779769526,200.60435339308577],[66.86811779769526,392.03072983354673]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,77:3452,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e.jpg,C2-B,manual,6,6646,e4715108f388add1c09dbfec7d0ba7c02b988bb0bdf1d85dc25f28669c566dd3,annotation_id_present,77|3452|6|6646,2026-08-04T04:04:34.632973Z||2026-08-04T04:04:34.632957Z|6646,48911.978,100.0,log,project+task+annotator,active_times_2026-08-03.jsonl;active_times_2026-08-04.jsonl,2,10,5154253e6c8b5dc4d97dbd53c402a104eb546751c69362d489134ca110c2c459,"[[66.5,202.5],[66.5,390.0],[431.5,398.5],[436.0,165.0],[625.5,404.5],[630.0,152.0],[936.5,210.5],[942.5,377.5]]",8,,True,True,5cd196fe39e246f39e11f41e,b505f83196ae0e6e3cc8,6646,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3452,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,6,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,"[[66.73727087576374,389.9959266802444],[66.73727087576374,202.29735234215886],[431.7067209775967,398.3380855397149],[435.87780040733196,164.75763747454178],[625.6619144602852,404.5947046843177],[629.8329938900204,152.24439918533605],[942.663951120163,377.4826883910388],[936.40733197556,210.63951120162932]]",auxiliary_mixed_or_legacy
export_label\c2B_Chinese\project-77-at-2026-08-06-14-39-a247e8c0.json,faca85af24fd27dbcebf01d99d1f12fa4dd85c369f733895bce6583b91a2e208,C2-B,77,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,77:3452,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e.jpg,C2-B,manual,8,6704,9c4549378c5340be53cbc9a12dbea9f2c212efbc61b4184a73b0cd12564dc0c9,annotation_id_present,77|3452|8|6704,2026-08-05T15:47:37.532860Z||2026-08-05T15:47:37.532846Z|6704,249.941,263.0,log,project+task+annotator,active_times_2026-08-05.jsonl,1,9,feb24d4f2472c61f385ac9ce6dafc7a1289437aa72b926f84da3de8540c71894,"[[68.0,391.5],[71.5,204.5],[433.5,394.0],[434.0,191.0],[600.0,191.5],[608.0,389.5],[939.0,380.0],[942.0,206.0]]",8,,True,True,1ec2a1362e2cec9b244ffac4,a4c50e340e62a015a85e,6704,,1,single,False,not_required,,,,,,,,True,,c2b_zh,Chinese,labelstudio_http_175_178_71_217,http://175.178.71.217:8000,3452,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,8,true,true,C2B_BATCH_A,D8,92eb0b6a501a4af02b3379d10c01a6efa9e44153e9f44a748358dca50531d5ba,ordinary,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,"[[434.13772136286883,190.91580634214452],[433.6174998281741,394.16625856100336],[599.9191196431615,191.4082904697949],[71.33237821641814,204.46217987450217],[68.13297769167066,391.5433427347896],[607.8608617914147,389.5392696896998],[941.9439184897204,205.79126664951372],[939.1815590799474,379.815971360974]]",auxiliary_mixed_or_legacy
