"proposal_id","seed","image_id","base_task_id","task_id","building_id","static_risk_stratum","static_model_risk_score","allocation","history_clear","source_split_allowed"
"split_candidate_01","20260726","2t7WUuJeko7_073656b4030d4389ba7f304298be1d73","2t7WUuJeko7_073656b4030d4389ba7f304298be1d73","2t7WUuJeko7_073656b4030d4389ba7f304298be1d73","2t7WUuJeko7","ordinary","27.839305889416817","future_holdout","True","False"
"split_candidate_01","20260726","2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59","2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59","2t7WUuJeko7_1a0d730696cc4057b0037a75c8ef6b59","2t7WUuJeko7","ordinary","33.853799255153504","future_holdout","True","False"
"split_candidate_01","20260726","2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94","2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94","2t7WUuJeko7_218fdf5321f9482e85e828c56f2c0c94","2t7WUuJeko7","ordinary","29.785487262950433","c2_source","True","True"
"split_candidate_01","20260726","2t7WUuJeko7_27af7fd637014142a4f530cfd4557189","2t7WUuJeko7_27af7fd637014142a4f530cfd4557189","2t7WUuJeko7_27af7fd637014142a4f530cfd4557189","2t7WUuJeko7","ordinary","31.392281691388682","future_holdout","True","False"
"split_candidate_01","20260726","2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e","2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e","2t7WUuJeko7_383d84c26afa4fae9e68b89d445e091e","2t7WUuJeko7","ordinary","31.690300428873574","c2_source","True","True"
"split_candidate_01","20260726","2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f","2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f","2t7WUuJeko7_3be66dc4f0fb46449d63b07d92c74f3f","2t7WUuJeko7","ordinary","32.127773858555365","c2_source","True","True"
"split_candidate_01","20260726","2t7WUuJeko7_53937db036374126830e0f1203b04ead","2t7WUuJeko7_53937db036374126830e0f1203b04ead","2t7WUuJeko7_53937db036374126830e0f1203b04ead","2t7WUuJeko7","ordinary","37.33259351297352","future_holdout","True","False"
"split_candidate_01","20260726","2t7WUuJeko7_5db6d45b905f458a8290e69ff3e8d820","2t7WUuJeko7_5db6d45b905f458a8290e69ff3e8d820","2t7WUuJeko7_5db6d45b905f458a8290e69ff3e8d820","2t7WUuJeko7","stress","38.95624956805436","future_holdout","True","False"
"split_candidate_01","20260726","2t7WUuJeko7_7b017f053981438a9c075e599f2c5866","2t7WUuJeko7_7b017f053981438a9c075e599f2c5866","2t7WUuJeko7_7b017f053981438a9c075e599f2c5866","2t7WUuJeko7","ordinary","30.06638609777632","c2_source","True","True"
"split_candidate_01","20260726","2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371","2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371","2t7WUuJeko7_8898d3cea28d404f8f69c3a3bce52371","2t7WUuJeko7","ordinary","31.31661047309188","c2_source","True","True"
"split_candidate_01","20260726","2t7WUuJeko7_8d51f41d9ce04dfdaae944da9c6d3847","2t7WUuJeko7_8d51f41d9ce04dfdaae944da9c6d3847","2t7WUuJeko7_8d51f41d9ce04dfdaae944da9c6d3847","2t7WUuJeko7","ordinary","32.55999906405633","future_holdout","True","False"
"split_candidate_01","20260726","2t7WUuJeko7_9039d42e4ef4406fa57a2fbd2daba6cf","2t7WUuJeko7_9039d42e4ef4406fa57a2fbd2daba6cf","2t7WUuJeko7_9039d42e4ef4406fa57a2fbd2daba6cf","2t7WUuJeko7","ordinary","33.09109974219117","c2_source","True","True"
"split_candidate_01","20260726","2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a","2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a","2t7WUuJeko7_976c954bc5944db493d6149ee4bc7a2a","2t7WUuJeko7","ordinary","28.881526524868516","c2_source","True","True"
"split_candidate_01","20260726","2t7WUuJeko7_a3297c84260041288c5c38c0d1aa0a9a","2t7WUuJeko7_a3297c84260041288c5c38c0d1aa0a9a","2t7WUuJeko7_a3297c84260041288c5c38c0d1aa0a9a","2t7WUuJeko7","ordinary","28.33381603612142","future_holdout","True","False"
"split_candidate_01","20260726","2t7WUuJeko7_b72b7b78675f429a9f382a44e551cffc","2t7WUuJeko7_b72b7b78675f429a9f382a44e551cffc","2t7WUuJeko7_b72b7b78675f429a9f382a44e551cffc","2t7WUuJeko7","stress","42.47057934372156","future_holdout","True","False"
"split_candidate_01","20260726","2t7WUuJeko7_cc34e9176bfe47ebb23c58c165203134","2t7WUuJeko7_cc34e9176bfe47ebb23c58c165203134","2t7WUuJeko7_cc34e9176bfe47ebb23c58c165203134","2t7WUuJeko7","stress","44.1005364530147","future_holdout","True","False"
"split_candidate_01","20260726","2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881","2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881","2t7WUuJeko7_edc7b2c25f054ce8992ae3fb66e80881","2t7WUuJeko7","ordinary","34.53610415148369","future_holdout","True","False"
"split_candidate_01","20260726","jh4fc5c5qoQ_1eac2c379ebf4e059f4a35e584f82f9b","jh4fc5c5qoQ_1eac2c379ebf4e059f4a35e584f82f9b","jh4fc5c5qoQ_1eac2c379ebf4e059f4a35e584f82f9b","jh4fc5c5qoQ","stress","45.03975054167689","c2_source","True","True"
"split_candidate_01","20260726","jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec","jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec","jh4fc5c5qoQ_30cdb6fe9aa6449788e271f2e24d76ec","jh4fc5c5qoQ","stress","65.02218358984992","future_holdout","True","False"
"split_candidate_01","20260726","jh4fc5c5qoQ_3182b6eba9ce405f9e1c0af86cc6b862","jh4fc5c5qoQ_3182b6eba9ce405f9e1c0af86cc6b862","jh4fc5c5qoQ_3182b6eba9ce405f9e1c0af86cc6b862","jh4fc5c5qoQ","ordinary","28.24849084019245","c2_source","True","True"
"split_candidate_01","20260726","jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca","jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca","jh4fc5c5qoQ_4547d37b305e41bdad0de45ade6971ca","jh4fc5c5qoQ","stress","41.04797683703924","c2_source","True","True"
"split_candidate_01","20260726","jh4fc5c5qoQ_45b6596b2c8f4336b7293cfd6d910492","jh4fc5c5qoQ_45b6596b2c8f4336b7293cfd6d910492","jh4fc5c5qoQ_45b6596b2c8f4336b7293cfd6d910492","jh4fc5c5qoQ","ordinary","30.79843911386304","future_holdout","True","False"
"split_candidate_01","20260726","jh4fc5c5qoQ_5ce75bcca20d46a8adba099e08a36c8e","jh4fc5c5qoQ_5ce75bcca20d46a8adba099e08a36c8e","jh4fc5c5qoQ_5ce75bcca20d46a8adba099e08a36c8e","jh4fc5c5qoQ","ordinary","35.89640745009251","future_holdout","True","False"
"split_candidate_01","20260726","jh4fc5c5qoQ_6ab11272308c46068c9ae583da8ff311","jh4fc5c5qoQ_6ab11272308c46068c9ae583da8ff311","jh4fc5c5qoQ_6ab11272308c46068c9ae583da8ff311","jh4fc5c5qoQ","ordinary","35.239590090604906","future_holdout","True","False"
"split_candidate_01","20260726","jh4fc5c5qoQ_755d110c2ed84d76be11ad56ae00b53f","jh4fc5c5qoQ_755d110c2ed84d76be11ad56ae00b53f","jh4fc5c5qoQ_755d110c2ed84d76be11ad56ae00b53f","jh4fc5c5qoQ","ordinary","27.939049590510844","c2_source","True","True"
"split_candidate_01","20260726","jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa","jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa","jh4fc5c5qoQ_77e6cfabf32d46fc9398ce824843adaa","jh4fc5c5qoQ","ordinary","38.1937009197608","c2_source","True","True"
"split_candidate_01","20260726","jh4fc5c5qoQ_855bc326ad174253b57626daf123c608","jh4fc5c5qoQ_855bc326ad174253b57626daf123c608","jh4fc5c5qoQ_855bc326ad174253b57626daf123c608","jh4fc5c5qoQ","ordinary","34.20691032678879","c2_source","True","True"
"split_candidate_01","20260726","jh4fc5c5qoQ_97739a403b984dcd8253741a073b18dd","jh4fc5c5qoQ_97739a403b984dcd8253741a073b18dd","jh4fc5c5qoQ_97739a403b984dcd8253741a073b18dd","jh4fc5c5qoQ","ordinary","30.088430781551068","future_holdout","True","False"
