"worker_id","c2b_capacity","capacity_basis"
"1","12","researcher_requested_D8_D10_D12_comparison"
"2","12","researcher_requested_D8_D10_D12_comparison"
"6","12","researcher_requested_D8_D10_D12_comparison"
"8","12","researcher_requested_D8_D10_D12_comparison"
"10","12","researcher_requested_D8_D10_D12_comparison"
"11","12","researcher_requested_D8_D10_D12_comparison"
"12","12","researcher_requested_D8_D10_D12_comparison"
"13","12","researcher_requested_D8_D10_D12_comparison"
"15","12","researcher_requested_D8_D10_D12_comparison"
"17","12","researcher_requested_D8_D10_D12_comparison"
"18","12","researcher_requested_D8_D10_D12_comparison"
"27","12","researcher_requested_D8_D10_D12_comparison"
"28","12","researcher_requested_D8_D10_D12_comparison"
"29","12","researcher_requested_D8_D10_D12_comparison"
"30","12","researcher_requested_D8_D10_D12_comparison"
"31","12","researcher_requested_D8_D10_D12_comparison"
"32","12","researcher_requested_D8_D10_D12_comparison"
"33","12","researcher_requested_D8_D10_D12_comparison"
"34","12","researcher_requested_D8_D10_D12_comparison"
"35","12","researcher_requested_D8_D10_D12_comparison"
"36","12","researcher_requested_D8_D10_D12_comparison"
"37","12","researcher_requested_D8_D10_D12_comparison"
