dataset_group,base_task_id,building_id,project_id,runtime_task_id,worker_id,annotation_id,strict_valid_support,task_mask_dispersion,leave_one_worker_out_mask_dispersion,active_time_seconds,log1p_active_time,active_time_status,formal_assignment_eligible,task_worker_time_analysis_eligible,difficulty_tags_json,difficulty_raw_values_json,difficulty_trivial,difficulty_nontrivial,difficulty_nontrivial_tag_count,difficulty_occlusion,difficulty_seam,raw_point_count,raw_valid,repair_applied,peer_distance_mean,corner_pair_count,log_active_time,prediction,target,sse,baseline_sse,variant,metric
C1_core_all,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,67,3221,27,5835,5,0.0502793613351527,0.0477025131456283,430.0,6.066108090103747,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.054144633619439275,4.0,6.066108090103747,0.007000438805110953,0.0038652722842865833,9.829269113297983e-06,1.4940329831674022e-05,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,67,3221,28,5784,5,0.0502793613351527,0.0497467898135806,122.0,4.812184355372417,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.05107821861751084,4.0,4.812184355372417,0.01628446008537328,0.0007988572823581508,0.00023980389417274997,6.381729575766502e-07,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,67,3221,30,6018,5,0.0502793613351527,0.0499724608917944,53.0,3.9889840465642745,eligible,True,True,"[""occlusion"", ""seam""]","[""occlusion"", ""seam""]",0,1,2,1,1,12,True,False,0.050739712000190146,6.0,3.9889840465642745,-0.010857174669488564,0.0004603506650374539,0.00012808637969763826,2.119227348004261e-07,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,71,3333,10,6180,5,0.0502793613351527,0.0519875214123801,81.0,4.406719247264253,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.0477171212193116,4.0,4.406719247264253,-0.005451277381219569,-0.002562240115841094,8.346536320745536e-06,6.565074411225383e-06,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_112edb40f34e470da3a5b04599e71211,7y3sRwLe3Va,71,3333,6,6265,5,0.0502793613351527,0.0519875214123801,7.0,2.079441541679836,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.0477171212193116,4.0,2.0794415416798357,-0.0069764468397761,-0.002562240115841094,1.948522100163302e-05,6.565074411225383e-06,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,67,3201,33,5831,5,0.278789299680412,0.3089921262703991,327.0,5.793013608384144,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,12,True,False,0.23348505979543133,6.0,5.793013608384144,-0.0009835216973456615,-0.045304239884980724,0.0019643260606677653,0.0020524741515558784,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,71,3313,10,6179,5,0.278789299680412,0.3165959891243974,79.0,4.382026634673881,eligible,True,True,[],"[""low_texture""]",0,0,0,0,0,8,True,False,0.2220792655144339,4.0,4.382026634673881,0.0005528916538652725,-0.05671003416597814,0.0032790426734488898,0.003216027975106408,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,71,3313,11,6404,5,0.278789299680412,0.2900568779342734,97.0,4.584967478670572,eligible,True,True,[],"[""low_texture""]",0,0,0,0,0,8,True,False,0.2618879322996198,4.0,4.584967478670572,0.007437401468382588,-0.01690136738079223,0.0005923756690935625,0.00028565621934050763,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,71,3313,17,6207,5,0.278789299680412,0.1617055159485926,79.0,4.382026634673881,eligible,True,True,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.4544149752781411,4.0,4.382026634673881,-0.006034493620210937,0.17562567559772907,0.0330004170802906,0.030844377929158766,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_9e4c92fd7eb74504baecf55a3264716e,7y3sRwLe3Va,71,3313,6,6262,5,0.278789299680412,0.3165959891243974,18.0,2.9444389791664403,eligible,True,True,"[""occlusion""]","[""occlusion"", ""low_texture""]",0,1,1,1,0,8,True,False,0.2220792655144339,4.0,2.9444389791664403,-0.0009722778046912586,-0.05671003416597814,0.003106697484190176,0.003216027975106408,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,67,3208,27,5800,6,0.3407983636888568,0.3654060392083215,122.0,4.812184355372417,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,12,True,False,0.2915830126499275,6.0,4.812184355372417,0.00932236698925513,-0.04921535103892949,0.0034266644319472504,0.002422150777885058,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,67,3208,30,6016,6,0.3407983636888568,0.3396237521099219,42.0,3.7612001156935615,eligible,True,True,"[""occlusion"", ""seam""]","[""occlusion"", ""seam""]",0,1,2,1,1,12,True,False,0.34314758684672664,6.0,3.7612001156935624,-0.008535246485344388,0.002349223157869673,0.00011847167941404843,5.51884944547116e-06,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,67,3208,31,5988,6,0.3407983636888568,0.3015333890046028,,,not_evaluable,False,False,"[""trivial""]","[""trivial""]",1,0,0,0,0,8,True,False,0.41932831305736484,4.0,,-0.00469100881211058,0.07852994936850788,0.006925727880500247,0.0061669529478204105,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,67,3208,35,5936,6,0.3407983636888568,0.3492847722197271,267.0,5.5909869805108565,eligible,True,True,"[""occlusion""]","[""occlusion""]",0,1,1,1,0,8,True,False,0.32382554662711627,4.0,5.5909869805108565,0.004029420816827323,-0.016972817061740697,0.0004410939959079573,0.0002880765190113161,all_calculation_valid,peer_distance_mean
C1_core_all,7y3sRwLe3Va_a775c7668ca9419daaf506e76851821e,7y3sRwLe3Va,71,3320,12,6335,6,0.3407983636888568,0.3592277682110026,51.0,3.951243718581428,eligible,True,True,"[""occlusion""]","[""occlusion"", ""low_texture""]",0,1,1,1,0,12,True,False,0.30393955464456524,6.0,3.9512437185814275,0.00977319965504975,-0.03685880904429173,0.002174544235335459,0.0013585718041635617,all_calculation_valid,peer_distance_mean
