variant,metric,rows,images,workers,buildings,sse,baseline_sse,r2,building_equal_r2
all_calculation_valid,peer_distance_mean,658,84,23,13,1.3516751617258478,1.3183624823259144,-0.02526822467001777,0.02487544906104
all_calculation_valid,corner_pair_count,658,84,23,13,787.4915146908047,862.7824016563146,0.08726520942125304,0.058919651080911795
all_calculation_valid,log_active_time,594,84,22,13,208.5171329230442,527.5631073361383,0.6047541421614477,0.5910777076417502
strict_clean_tasks,peer_distance_mean,648,82,23,13,1.345124473134912,1.3079590432362107,-0.02841482697099207,0.02358832757160556
strict_clean_tasks,corner_pair_count,648,82,23,13,776.8301843760344,849.9824016563148,0.08606321394152705,0.058818646307874256
strict_clean_tasks,log_active_time,585,82,22,13,207.23531065606596,524.0589540806532,0.6045572563117159,0.5903423510280179
time_eligible_only,log_active_time,559,84,21,13,201.72567883422028,511.77206092022726,0.6058290511766246,0.5956240187904134
time_without_fastest_worker_W6,log_active_time,566,84,21,13,157.27002553868022,354.8839611530225,0.5568409881705898,0.502383509098657
time_10_to_1800_seconds,log_active_time,570,84,22,13,143.06189413869032,310.56823517699706,0.5393543900033517,0.47712458242329914
latest_owner_valid_complete,log_active_time,574,84,22,13,205.46496287992548,517.078459384735,0.602642579378755,0.5904933921152604
