mode,config,fraction,model,buildings,gain_lower,gain_upper,conditional_resample_lower,conditional_resample_upper
with_workers,hac_q_0.950,0.5,outside_risk,10,-0.04873640119075272,0.36281174321456044,-0.13992550400758963,0.4996060168381767
with_workers,hac_q_0.950,0.5,outside_shared,10,-0.08719674829450283,0.3196997718113386,-0.19342163777912935,0.4533597200757095
with_workers,hac_q_0.950,0.5,within_risk,10,-0.0695345035291469,0.12310451131372487,-0.15248987706464337,0.1739444784398269
with_workers,hac_q_0.950,0.6,outside_risk,10,-0.0476754285419884,0.3642201937825331,-0.1409423767976175,0.5071331521132062
with_workers,hac_q_0.950,0.6,outside_shared,10,-0.08628808814898828,0.3213676260003983,-0.19287914640895482,0.4552402977207372
with_workers,hac_q_0.950,0.6,within_risk,10,-0.06636207574961736,0.12773564514843871,-0.14632648345713203,0.18010005854116456
with_workers,ospa30_t6,0.5,outside_risk,10,0.00627652716211934,0.35758329516810156,-0.08223751892975165,0.47658709385739206
with_workers,ospa30_t6,0.5,outside_shared,10,-0.058921779202603955,0.2690959569320742,-0.1889715423946002,0.3732215397134553
with_workers,ospa30_t6,0.5,within_risk,10,-0.06859551699915806,0.11861558529269209,-0.13568655822480166,0.19029622822717754
with_workers,ospa30_t6,0.6,outside_risk,10,0.005348595916411829,0.35655461267280936,-0.08847862164819273,0.4790483345944344
with_workers,ospa30_t6,0.6,outside_shared,10,-0.060130130114300476,0.26828940414160163,-0.1837459004794708,0.3662726625671484
with_workers,ospa30_t6,0.6,within_risk,10,-0.06549344987496833,0.12418855410170777,-0.13671888681088928,0.19551026847421885
with_workers,q_0.950,0.5,outside_compressed,10,-0.10522300767803772,0.36420971199499025,-0.1946377716950215,0.5126109257660363
with_workers,q_0.950,0.5,outside_refined,10,-0.1196832937202443,0.36649009237438046,-0.2550452594618694,0.49149292862136595
with_workers,q_0.950,0.5,outside_risk,10,-0.10856620323968882,0.39149748823530733,-0.21157958601470042,0.5248593810721984
with_workers,q_0.950,0.5,outside_shared,10,-0.14553351328684974,0.3469354814715561,-0.25620203351085,0.4729580004896094
with_workers,q_0.950,0.5,within_risk,10,-0.10016484990069249,0.14923082273208899,-0.1788881452562667,0.20560550557974872
with_workers,q_0.950,0.6,outside_compressed,10,-0.10338723199643866,0.3640481393377234,-0.194161148513256,0.5153006453809688
with_workers,q_0.950,0.6,outside_refined,10,-0.11802409728478766,0.36649816614163105,-0.25308242897942584,0.4911215850750881
with_workers,q_0.950,0.6,outside_risk,10,-0.10812618612712528,0.392274337549295,-0.21366442434377203,0.5303021888285422
with_workers,q_0.950,0.6,outside_shared,10,-0.145021814410821,0.34811633869692443,-0.2537183564440705,0.4715242415673977
with_workers,q_0.950,0.6,within_risk,10,-0.09753738201352238,0.1535207010406187,-0.17522104340491715,0.20983869457005114
without_workers,hac_q_0.950,0.5,outside_risk,10,-0.03174437910856045,0.331288153114982,-0.13513296566224048,0.5019438798308317
without_workers,hac_q_0.950,0.5,outside_shared,10,-0.0704187057303212,0.2808428893333187,-0.19640994775096446,0.44634821167520927
without_workers,hac_q_0.950,0.5,within_risk,10,-0.054568944744178796,0.09986432143359815,-0.1470038720327198,0.1635687183505709
without_workers,hac_q_0.950,0.6,outside_risk,10,-0.032072232943474756,0.3313297731028338,-0.13532827749462378,0.4977633095207511
without_workers,hac_q_0.950,0.6,outside_shared,10,-0.07080735691125897,0.280945306667194,-0.19622027812320195,0.44093342021546283
without_workers,hac_q_0.950,0.6,within_risk,10,-0.05088174523726548,0.1050806707492586,-0.14581249960730908,0.16950716018026668
without_workers,ospa30_t6,0.5,outside_risk,10,0.013063333918287439,0.3638471292525201,-0.09239233101521732,0.49094945135670437
without_workers,ospa30_t6,0.5,outside_shared,10,-0.04928950864854438,0.27826649741146225,-0.1993362754221209,0.384015154506319
without_workers,ospa30_t6,0.5,within_risk,10,-0.057999201150789804,0.12618196280058844,-0.13077509858786188,0.20251344916152927
without_workers,ospa30_t6,0.6,outside_risk,10,0.01176818664404879,0.3625606097236493,-0.09658948811613449,0.49096886396296796
without_workers,ospa30_t6,0.6,outside_shared,10,-0.05079595380975871,0.2771461016331447,-0.1924666907627188,0.3803906854042953
without_workers,ospa30_t6,0.6,within_risk,10,-0.055278234086556924,0.1313997796885651,-0.1289814355405718,0.2106931337401842
without_workers,q_0.950,0.5,outside_compressed,10,-0.06949573647707594,0.3449592906272858,-0.17783882858287486,0.5151262306706754
without_workers,q_0.950,0.5,outside_refined,10,-0.07865401638329626,0.35494816658802386,-0.22055943067893438,0.499254742858251
without_workers,q_0.950,0.5,outside_risk,10,-0.09455572109056114,0.36268157635803727,-0.2040055964266494,0.5199114268245133
without_workers,q_0.950,0.5,outside_shared,10,-0.1303688870489968,0.30983648104052663,-0.2594199825412246,0.46826767671004116
without_workers,q_0.950,0.5,within_risk,10,-0.0870954494992169,0.12665887882582166,-0.16948039311635227,0.1898875555340575
without_workers,q_0.950,0.6,outside_compressed,10,-0.07018855204430163,0.3439697696646754,-0.17956821653413976,0.5173265300176271
without_workers,q_0.950,0.6,outside_refined,10,-0.07913446550548883,0.3537223372911451,-0.2250246708172192,0.5013153084336488
without_workers,q_0.950,0.6,outside_risk,10,-0.09571315398407251,0.3621959122668431,-0.20785464066190093,0.5204076125138491
without_workers,q_0.950,0.6,outside_shared,10,-0.13097406073076603,0.3087972707195737,-0.26106428279164123,0.46509841309328664
without_workers,q_0.950,0.6,within_risk,10,-0.08510092725753741,0.13147206791021593,-0.16827621726466024,0.1957188763222834
