experiment,mode,config,horizon,fraction,design,model,building_id,curve_error_lower,curve_error_upper,gain_over_base_lower,gain_over_base_upper,target_unknown_width,count_error,images,count_targets,identified_targets,count_appearances,target_appearances
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,7y3sRwLe3Va,0.0682091721287131,0.2576768265752112,0.015545560012560041,0.3678616126129736,0.14115384615384616,0.0,3,1,1,1,3
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,B6ByNegPMKs,0.20731398103749096,0.403865709124757,-0.2613843063201704,-0.005782541580275242,0.22141025641025638,,3,0,0,0,3
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,S9hNv5qa7GM,0.39226626642490964,0.646769669014172,-0.20252075754827953,0.1243198647565152,0.30173076923076925,10.0,2,1,1,1,2
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,UwV83HsGsw3,0.05924376641174312,0.22822704456108453,-0.007769169103209068,0.2656233420011896,0.17743589743589747,3.0,6,1,1,1,6
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,VFuaQ6m2Qom,0.5952996284613848,0.8939924692783697,-0.6450964578823584,-0.23032099598275232,0.0,,1,0,0,0,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,X7HyMhZNoso,0.26951559093350064,0.26951559093350064,0.2457408193229096,0.36182344040553066,0.0,0.0,1,1,1,1,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,b8cTxDM8gDG,0.012300978359333943,0.3468229560083418,-0.12505902701499988,0.3393009014998405,0.415,,2,0,0,0,2
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,e9zR4mvMWw7,0.0,0.392811521594988,-0.3366647979482644,0.3433073367157628,0.39999999999999997,,1,0,0,0,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,pRbA3pwrgk9,0.0,0.4997528474521714,-0.3343183745176985,0.3343183745176985,0.5261538461538462,,1,0,0,0,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,q9vSo1VnCiC,0.16569068734673761,0.32343968466604356,-0.0033258385121973876,0.27873854342249316,0.0,1.5,5,2,2,2,5
