building_id,fraction,design,fold,source_n,target_n,possible_splits,retained_splits,source_images_json,target_images_json
7y3sRwLe3Va,0.5,all,0,2,1,3,3,"[""7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a"", ""7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce""]","[""7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09""]"
7y3sRwLe3Va,0.5,all,1,2,1,3,3,"[""7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a"", ""7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09""]","[""7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce""]"
7y3sRwLe3Va,0.5,all,2,2,1,3,3,"[""7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce"", ""7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09""]","[""7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a""]"
7y3sRwLe3Va,0.5,balanced,0,2,1,3,3,"[""7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a"", ""7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce""]","[""7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09""]"
7y3sRwLe3Va,0.5,balanced,1,2,1,3,3,"[""7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a"", ""7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09""]","[""7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce""]"
7y3sRwLe3Va,0.5,balanced,2,2,1,3,3,"[""7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce"", ""7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09""]","[""7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a""]"
7y3sRwLe3Va,0.6,all,0,2,1,3,3,"[""7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a"", ""7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce""]","[""7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09""]"
7y3sRwLe3Va,0.6,all,1,2,1,3,3,"[""7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a"", ""7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09""]","[""7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce""]"
7y3sRwLe3Va,0.6,all,2,2,1,3,3,"[""7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce"", ""7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09""]","[""7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a""]"
7y3sRwLe3Va,0.6,balanced,0,2,1,3,3,"[""7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a"", ""7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce""]","[""7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09""]"
