experiment,mode,config,horizon,fraction,design,model,curve_error_lower,curve_error_upper,gain_over_base_lower,gain_over_base_upper,target_unknown_width,count_error,buildings,images,count_targets,identified_targets,count_buildings,count_appearances,target_appearances,buildings_gain_definitely_positive,buildings_gain_definitely_negative
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,0.17329383023521486,0.3813598596783325,-0.13050420970102464,0.20547848646974978,0.1597359584859585,2.6666666666666665,15,55,12,14,8,12,55,3,2
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,0.15944156536925175,0.37680551650648086,-0.10928110043561085,0.2093385985420313,0.1597359584859585,2.8,15,55,6,14,5,6,55,3,0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,0.17995309877023152,0.4104686540224453,-0.1592794201347905,0.20849658621581055,0.1597359584859585,3.611111111111111,15,55,14,14,9,14,55,2,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_legacy_mean_phase0,0.15988659772759625,0.4022161294222731,-0.14465448633148478,0.22548039819634186,0.1597359584859585,2.648148148148148,15,55,12,14,9,12,55,4,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_mean,0.206694917858474,0.41250437160756986,0.0,0.0,0.1597359584859585,1.8055555555555556,15,55,14,14,9,14,55,0,0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_refined,0.17708936580179147,0.37210695609878514,-0.11046937002272532,0.1783957235892285,0.1597359584859585,2.9259259259259256,15,55,13,14,9,13,55,3,1
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_risk,0.10200594874344542,0.3160766302923032,-0.04488040691929203,0.27173800343586607,0.1597359584859585,2.9444444444444446,15,55,12,14,9,12,55,4,0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_shared,0.15670140579779404,0.3939065941646744,-0.13319319883445813,0.21754150180826096,0.1597359584859585,2.3541666666666665,15,55,11,14,8,11,55,4,0
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_compressed,0.1548942981525488,0.33000577188415703,-0.08335816698021961,0.18870894037106914,0.09979377289377292,2.8125,15,55,12,13,8,12,55,5,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_encoder_2,0.16206838844812568,0.346726245840994,-0.09806820862098406,0.17902067646690767,0.09979377289377292,6.125,15,55,5,13,4,5,55,3,0
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_encoder_4,0.18726468587923642,0.35106654390700637,-0.10449760504845013,0.15768854396184834,0.09979377289377292,2.5625,15,55,12,13,8,12,55,6,2
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_legacy_mean_phase0,0.18307574158242804,0.3443325354465543,-0.10280216236345587,0.17119204673649863,0.09979377289377292,2.1875,15,55,12,13,8,12,55,5,3
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_mean,0.2114520428472791,0.3732792310795835,0.0,0.0,0.09979377289377292,2.2222222222222223,15,55,13,13,9,13,55,0,0
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_refined,0.18141935794511846,0.3397815855371008,-0.08965322087013208,0.15525422716634238,0.09979377289377292,2.4375,15,55,12,13,8,12,55,4,1
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_risk,0.07990325435424499,0.23576797600516983,0.002684570332807325,0.27496226574977994,0.09979377289377292,2.611111111111111,15,55,12,13,9,12,55,7,0
all55_lobo,with_workers,ospa30_t6,19,0.0,all,outside_shared,0.17270800103146178,0.33660758694408266,-0.09429006513619956,0.1734636419100803,0.09979377289377292,2.2142857142857144,15,55,11,13,7,11,55,4,2
all55_lobo,with_workers,q_0.950,19,0.0,all,outside_compressed,0.1609750082776427,0.39405278906060454,-0.1631261378257551,0.23122011984382893,0.18335934065934065,2.6666666666666665,15,55,12,14,8,12,55,1,1
all55_lobo,with_workers,q_0.950,19,0.0,all,outside_encoder_2,0.14525150364431433,0.407659066177971,-0.1639569938630601,0.24167981817959683,0.18335934065934065,2.8,15,55,6,14,5,6,55,2,0
all55_lobo,with_workers,q_0.950,19,0.0,all,outside_encoder_4,0.1671368701822668,0.4242531132636318,-0.19549742831190436,0.2383360569485065,0.18335934065934065,3.611111111111111,15,55,14,14,9,14,55,2,1
all55_lobo,with_workers,q_0.950,19,0.0,all,outside_legacy_mean_phase0,0.14680593316528184,0.4179972021153637,-0.18053225647008275,0.2509102369770518,0.18335934065934065,2.648148148148148,15,55,12,14,9,12,55,2,1
all55_lobo,with_workers,q_0.950,19,0.0,all,outside_mean,0.17852114154036902,0.4349800452852465,0.0,0.0,0.18335934065934065,1.8055555555555556,15,55,14,14,9,14,55,0,0
all55_lobo,with_workers,q_0.950,19,0.0,all,outside_refined,0.15908525770179976,0.38717071073709836,-0.14187485556939866,0.20485635143893086,0.18335934065934065,2.9259259259259256,15,55,13,14,9,13,55,3,1
all55_lobo,with_workers,q_0.950,19,0.0,all,outside_risk,0.07953267437139476,0.34848231898295556,-0.09676285368844237,0.30515805025006376,0.18335934065934065,2.9444444444444446,15,55,12,14,9,12,55,2,0
all55_lobo,with_workers,q_0.950,19,0.0,all,outside_shared,0.13800178016244452,0.4151514552840631,-0.17406878362965675,0.24538447529049712,0.18335934065934065,2.3541666666666665,15,55,11,14,8,11,55,3,0
all55_lobo,without_workers,hac_q_0.950,19,0.0,all,outside_compressed,0.20208377608373446,0.3714718528718634,-0.06729121805440283,0.19484320026001795,0.12328601953601954,3.416666666666667,15,55,14,16,10,14,55,7,3
all55_lobo,without_workers,hac_q_0.950,19,0.0,all,outside_encoder_2,0.2044845843639367,0.3794125595200716,-0.060359038905130266,0.18424306347229366,0.12328601953601954,0.0,15,55,6,16,5,6,55,5,0
all55_lobo,without_workers,hac_q_0.950,19,0.0,all,outside_encoder_4,0.2172927174526363,0.40361287866667506,-0.09590226169445734,0.19134783496465996,0.12328601953601954,4.975,15,55,15,16,10,15,55,5,1
