experiment,mode,config,horizon,fraction,design,model,building_id,image_id,curve_error_lower,curve_error_upper,gain_over_base_lower,gain_over_base_upper,target_unknown_width,count_error,appearances,count_appearances,target_status,target_onset
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,7y3sRwLe3Va,7y3sRwLe3Va_1410b021e1c14f529188eb026fbb369a,0.20450175953911845,0.20450175953911845,0.3053798972656153,0.41778374341946145,0.0,0.0,1,1,identified,7.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,7y3sRwLe3Va,7y3sRwLe3Va_4291cbfde1024467b1548934653f07ce,0.00012575684702084494,0.1728385553105675,0.06987594173085264,0.35499258634824543,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,7y3sRwLe3Va,7y3sRwLe3Va_6376b741b50a4418b3dc3fde791c3c09,0.0,0.39569016487594766,-0.32861915895878785,0.33080850807121387,0.42346153846153844,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,B6ByNegPMKs,B6ByNegPMKs_4b983544c13946e3a3a518c565ad1086,0.37903655642081174,0.37903655642081174,-0.23493152683501295,-0.12801584636164015,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,B6ByNegPMKs,B6ByNegPMKs_b8e1ecf1bd044e7292581a66683e7993,0.0,0.4503447398031583,-0.21014905209945775,0.21014905209945775,0.6642307692307692,,1,0,unknown,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,B6ByNegPMKs,B6ByNegPMKs_cee80ced97274e248d4ccaa582e12624,0.2429053866916611,0.3822158311503008,-0.33907234002604053,-0.09948083047864333,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,S9hNv5qa7GM,S9hNv5qa7GM_0c2a97f049db4a429776940850fedf2e,0.0,0.5090068051785248,-0.27339722607837963,0.27339722607837963,0.6034615384615385,,1,0,unknown,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,S9hNv5qa7GM,S9hNv5qa7GM_bd9faec23bb3462c94a5fbc6c0a3d5cf,0.7845325328498193,0.7845325328498193,-0.1316442890181794,-0.024757496565349226,0.0,10.0,1,1,identified,2.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,UwV83HsGsw3,UwV83HsGsw3_528d342bf5494b3b94983545d6a1a282,0.13805587338480313,0.13805587338480313,0.13017803556339153,0.2363789774786192,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,UwV83HsGsw3,UwV83HsGsw3_71ada030981d4468b76dcebc1b6fb940,0.0,0.5668390104764534,-0.3120430921091065,0.3120430921091065,0.6292307692307693,,1,0,unknown,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,UwV83HsGsw3,UwV83HsGsw3_7482b1a2655e4655ae4ab58749f43f65,0.06263819394738974,0.06263819394738974,0.20444186884695878,0.31064281076218647,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,UwV83HsGsw3,UwV83HsGsw3_8e9c912f525744eeaea21083a20a1596,0.0,0.31505594769345063,-0.22689268238732824,0.232567721633796,0.4353846153846155,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,UwV83HsGsw3,UwV83HsGsw3_bc29294428a647038f70e0ea31ea8972,0.15476853113826589,0.15476853113826589,0.05762550339862583,0.16382644531385346,0.0,3.0,1,1,identified,10.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,UwV83HsGsw3,UwV83HsGsw3_fcd79f4b6a6642e99227caffb51bf407,0.0,0.1320047107261443,0.10007535206820421,0.3382810047095761,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,VFuaQ6m2Qom,VFuaQ6m2Qom_ad4c387f8175498491966703c8441e0d,0.5952996284613848,0.8939924692783697,-0.6450964578823584,-0.23032099598275232,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,X7HyMhZNoso,X7HyMhZNoso_987fd31155514f6facb131bd5c14881d,0.26951559093350064,0.26951559093350064,0.2457408193229096,0.36182344040553066,0.0,0.0,1,1,identified,7.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,b8cTxDM8gDG,b8cTxDM8gDG_298a2386166a43c8a04e1c24433f7d15,0.024601956718667887,0.16436712450033025,0.09160529930228223,0.3339829489417095,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,b8cTxDM8gDG,b8cTxDM8gDG_f63819c407e64c2897b703080766cb60,0.0,0.5292787875163534,-0.341723353332282,0.3446188540579715,0.83,,1,0,unknown,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,e9zR4mvMWw7,e9zR4mvMWw7_4fb8c9be319e4784b4b66f9ca5d839ab,0.0,0.392811521594988,-0.3366647979482644,0.3433073367157628,0.39999999999999997,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,pRbA3pwrgk9,pRbA3pwrgk9_8b07a4b08cf447abb246769d8dce8494,0.0,0.4997528474521714,-0.3343183745176985,0.3343183745176985,0.5261538461538462,,1,0,unknown,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,q9vSo1VnCiC,q9vSo1VnCiC_2a8ef249ec0e4ad5bfe138a65f50964e,0.3856383981888856,0.5079135615229297,-9.81769075449719e-05,0.2475462171957297,0.0,3.0,1,1,identified,7.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,q9vSo1VnCiC,q9vSo1VnCiC_69591068e5614642b710a8fb7733bdeb,0.11821979031795343,0.11821979031795343,0.10628790198973892,0.2316571327589697,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,q9vSo1VnCiC,q9vSo1VnCiC_9c9fb1fccf4e46a597a9510a1938c8b4,0.005658277323570999,0.2944370838617379,-0.05800631463096862,0.356141722676429,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,q9vSo1VnCiC,q9vSo1VnCiC_c421f07780004647a7198c4ac5371e8a,0.10207437094554078,0.20396775896387306,0.3038476256515116,0.5311102444390746,0.0,0.0,1,1,identified,7.0
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,q9vSo1VnCiC,q9vSo1VnCiC_e74e843601574864a14517f990c748a0,0.2168625999577373,0.4926602286637239,-0.36866022866372383,0.027237400042262685,0.0,,1,0,not_reached,
all55_lobo,with_workers,hac_q_0.950,19,0.0,all,outside_compressed,rPc6DW4iMge,rPc6DW4iMge_0012f6dcce9645778ac459e189cf0db3,0.1477799866808072,0.26074945868226296,-0.23384208034631324,-0.01065282812507722,0.0,,1,0,not_reached,
